text,label
entrada turbo error instr. electricos y comp. control dispositivos proteccion y alarmas,8
cambio acc direccion sistema hidraulico componentes hidraulicos,14
fuga acumulador de aire motor sistema de admision y escape,14
t refrigerante motor sistema de enfriamiento,11
bajo nivel aceite motor del motor sistema de lubricacion,13
sin cond de partida con aire instr. electricos y comp. control arranque y carga,5
reparacion base espejo der estructura cabina y plataforma,0
gulacion espejo drech estructura cabina y plataforma,0
relleno aceite couplin,17
reparacion cinturon seguridad estructura cabina y plataforma,9
c/ acum. frenos sistema direccion y frenos sistema direccion,7
alarma bajo niv conv instr. electricos y comp. control dispositivos proteccion y alarmas,3
fuga conv,3
c/ lines hcas. sistema hidraulico componentes hidraulicos,15
cañeria bba. frenos rota,10
alarmabajo nivel ac.direccion sistema direccion y frenos sistema direccion,4
laina desoldada estructura estructura y chasis,1
acople motor ,17
#mu losa.bch1 motor detenido motor modulo electrico y control,18
alarma bajo nivel ac.direccio sistema direccion y frenos sistema direccion,15
equipo con direccion dura sistema direccion y frenos sistema direccion,14
baja presion coupling motor acoplamiento motor,5
esjejo izd suelto estructura cabina y plataforma,0
esp.derecho quebrado estructura cabina y plataforma,0
golpe suspenc. sistema suspension suspensiones delanteras,2
purga de frenos mantencion programada mantencion programada,10
problema cinturon seg sistemas de seguridad sistema de seguridad,9
problema. susp pos 1 sistema suspension suspensiones delanteras,2
cambio linea hyd sistema hidraulico componentes hidraulicos,10
reparacion. luces frontales instr. electricos y comp. control instrumentos cables y luces ,6
reparacion perno espejo estructura cabina y plataforma,0
reg espejo izq ,0
suapensiones duras sistema suspension suspensiones delanteras,2
tapa couplig motor acoplamiento motor,0
baja pot iny. error motor sistema de combustible,12
cambio de inyector de combust motor sistema de combustible,12
relleno aceite de direcc,15
ev. fuga hca. sistema hidraulico componentes hidraulicos,7
comando bba.freno alto sistema direccion y frenos sistema frenos,7
fug refrigerante. motor sistema de enfriamiento,11
rope tolva cortado tolva tolva,1
#mu piso 3 pilas se detiene m motor sistema de lubricacion,13
chequeo luz de cabina estructura cabina y plataforma,6
relleno de ac. direccion motor sistema de enfriamiento,4
relleno direccion/refrigerante sistema direccion y frenos sistema direccion,4
relleno lubricante,17
fuga combust.motor del. motor sistema de combustible,18
vivel. direc. bajo sistema direccion y frenos sistema frenos,4
relleno + tapa coupling motor acoplamiento motor,17
bajo nivel aceite direccion tren de potencia transmision,15
falla iny 12 motor sistema de combustible,12
reparacion.corte luces frontales instr. electricos y comp. control instrumentos cables y luces,6
puerta conductor trabada estructura cabina y plataforma,16
sin luces de trochas instr. electricos y comp. control instrumentos cables y luces,6
presion aceite motor motor sistema de lubricacion,12
fuga por bomba hidrual sistema hidraulico componentes hidraulicos,15
chequeo. pasador dde tolva tolva tolva,1
vavula llenado combustible motor sistema de combustible,18
sin con dicion de partida instr. electricos y comp. control arranque y carga,5
cambio de combertidor ,3
sin luce tablero conduccion instr. electricos y comp. control luces,6
relle refrigerante motor sistema de enfriamiento,11
cambio d inyector de combusti motor sistema de combustible,12
abraz.linea direccion sistema direccion y frenos sistema frenos,15
falla inyector 9 motor sistema de combustible ,12
corte circuito,6
problema cinturon sguridad estructura cabina y plataforma,9
fuga de diferencial tren de potencia eje palier y diferencial,10
fuga aceite pos1 sistema direccion y frenos sistema frenos ,10
espejo derecho suelto,0
mantencion programada c/convertidor mantencion programada mantencion programada,3
tolva estancada tolva tolva,1
sina ire partida sistema neumatico sistema neumatico,5
c/ acum. freno sistema direccion y frenos sistema frenos,14
sale pasador tolva der tolva tolva,1
baja presion. acumul. freno sistema direccion y frenos sistema frenos,7
sin bota piedra pos 4 estructura cabina y plataforma,1
regulacion espejo estructura cabina y plataforma ,0
evaluacion.bota piedra pos 4/6 estructura cabina y plataforma,1
comand. freno alto sistema direccion y frenos sistema frenos,7
fuga ac dir sistema direccion y frenos sistema direccion,10
aacc - ruido masa pos 1 aire acondicionado aire acondicionado,2
base espejo izq quebrado estructura cabina y plataforma,0
golpe en susp. delanteras sistema suspension suspensiones delanteras,2
susp. pos 3 tope sistema suspension suspensiones delanteras,2
fuga ac. direccion \ sistema direccion y frenos sistema direccion,14
reg espejo izquierdo estructura cabina y plataforma,0
temperatura escape error instr. electricos y comp. control dispositivos proteccion y alarmas,8
acum freno sistema direccion y frenos sistema frenos,7
tapa carter suelta motor sistema de lubricacion,13
relleno.ac.conertidor tren de potencia convertidor de torque,3
trochas traseras instr. electricos y comp. control luces,6
corta manguera acople refrigerante. motor sistema de enfriamiento,11
alta presion carter y lubrica motor unidad de fuerza,13
sin aire para partida motor sistema de combustible,5
reposicion perno espejo estructura cabina y plataforma,0
relleno.. ac. direccion sistema direccion y frenos sistema direccion,4
fuga de aire y refrigerante ,5
asiento a tope +estructura +cabina y plataforma ,9
iny baja potencia motor sistema de combustible,12
reparacion. luz de trochas instr. electricos y comp. control instrumentos cables y luces ,6
aai presion aceite motor motor sistema de lubricacion,12
chequeo. pª de coupling alta motor acoplamiento motor,17
nv ac doreccion,4
corte electrico luces y bocin instr. electricos y comp. control instrumentos cables y luces,6
relleno a. dierccion sistema direccion y frenos sistema direccion,4
c/espejo der estructura cabina y plataforma,0
alta temperatura pos. enfriad motor sistema de enfriamiento,18
reparacion espejo retrov estructura cabina y plataforma,0
filtro m.del. tap. motor sistema de lubricacion,8
fuga refrigerante manguera rot motor sistema de enfriamiento,11
presion de direccionalto sistema direccion y frenos sistema direccion,14
relleno.ac.cupling tren de potencia transmision,17
relleno aceite coupling motor acoplamiento motor ,17
 instr. electricos y comp. control instrumentos cables y luces ,6
suspencion pos1 sistema suspension suspensiones delanteras,2
corte electric. trochas instr. electricos y comp. control instrumentos cables y luces,6
c& espejo izqu. estructura cabina y plataforma,0
relleno aceite de mot instr. electricos y comp. control dispositivos proteccion y alarmas,8
alarma de nivel de refrigerante. ba instr. electricos y comp. control dispositivos proteccion y alarmas,8
alarma presion motor trasero instr. electricos y comp. control dispositivos proteccion y alarmas,8
problema levante sistema hidraulico componentes hidraulicos,1
codigo.niveel trasmision tren de potencia transmision,15
corte electrico instr. electricos y comp. control luces,6
falta aire partida motor sistema partida electrico,5
fuga hco. -relleno hco. sistema hidraulico componentes hidraulicos,15
pasador detolva desplazado tolva tolva,1
problema.repaldo asiento estructura cabina y plataforma,9
regul espejo lado izqd estructura cabina y plataforma,0
isn cond. partida ]relleno. ac. motor sistema de lubricacion,13
nivel aceite direccion bajo sistema direccion y frenos sistema direccion,15
p~ aceite motor motor sistema de lubricacion,12
mantencion programada sistema suspension suspensiones delanteras,2
fuga refrigerante y tolva cae de go motor sistema de enfriamiento,15
reponer perno a espejo estructura cabina y plataforma,0
fuga hca. pos.1 sistema suspension suspensiones delanteras,2
relleno refrigeramte motor sistema de enfriamiento,11
purta copiloto estructura cabina y plataforma,16
inyector de combustible motor sistema de combustible,12
pasador xe tolva despalazado tolva tolva,1
abaja potencia y problema de motor sistema de admision y escape,12
alta presion b/b freno sistema direccion y frenos sistema frenos,7
fuga v/v freno sistema direccion y frenos sistema frenos,7
c/suspenc. delanteras sistema suspension suspensiones delanteras,1
fuga refrigerante. motor sistema de enfriamiento ,11
falta tapa couplin,17
relleno refr. motor sistema de enfriamiento,11
sin cond partida motor sistema de admision y escape,5
alarma de nivel ac. direccion sistema hidraulico componentes hidraulicos,4
presion de bomba de direccion sistema direccion y frenos sistema direccion,14
relleno aceite dir sistema direccion y frenos sistema direccion,4
sin comb. marc. malo motor sistema de combustible,8
relleno couplig motor acoplamiento motor,17
problema de potencia motor unidad de fuerza,8
c/sensor temperatura escape instr. electricos y comp. control dispositivos proteccion y alarmas,8
temperatura conv tren de potencia convertidor de torque ,3
problema luces traseras instr. electricos y comp. control instrumentos cables y luces,11
fuga hca. /refrigerante motor sistema de enfriamiento,11
sin cond instr. electricos y comp. control arranque y carga,5
fuga hid tren de potencia convertidor de torque,15
tolva arriba tren de potencia transmision,13
eslinga de tolva tolva tolva,1
figa direccion sistema direccion y frenos sistema direccion,15
c/ arnes electrico payload mantencion programada mantencion programada,18
relleno acete direcc sistema direccion y frenos sistema direccion,4
luces de carretera instr. electricos y comp. control instrumentos cables y luces,6
reparacion.chapa puerta copiloto estructura estructura y chasis,16
puertas no cierran estructura cabina y plataforma,16
reparacion susp.2 sistema suspension suspensiones delanteras,2
relleno refrigerante sistema direccion y frenos sistema frenos,11
baja presion cupling motor acoplamiento motor ,17
evaluar por inchancable tolva tolva,1
codigo.nivel direccion sistema direccion y frenos sistema frenos,4
baja potencia motor baja potencia motor motor ,8
falla acumulador freno sistema direccion y frenos sistema frenos,7
che nivel por traspaso tren de potencia transmision,10
aire partida/ puerta copiloto sistema neumatico sistema neumatico,5
sist lubric motor sistema de lubricacion ,2
alrma tolva arriba instr. electricos y comp. control dispositivos proteccion y alarmas,1
sensor salida turbo motor sistema de admision y escape,8
instalacion de espejos electr estructura cabina y plataforma,0
sim aire para la partida sistema neumatico sistema neumatico,5
sin luces trasera instr. electricos y comp. control instrumentos cables y luces,6
chequeo suspencion sistema suspension suspensiones delanteras ,2
temperatura convert. tren de potencia convertidor de torque,12
baja presion acupling motor acoplamiento motor,17
bloqueo direccion sistema direccion y frenos sistema direccion,15
rel.ac.motor motor sistema de lubricacion,13
reparacion tolva conymet mantencion programada mantencion programada,1
sensor entrada turbo falla motor modulo electrico y control ,8
bajo nivel ac.direccion sistema direccion y frenos sistema direccion,15
linea control direccion sistema direccion y frenos sistema direccion,15
alarma nv3 ac direccion sistema direccion y frenos sistema direccion,4
camb.acumulador direccion sistema direccion y frenos sistema direccion,14
instalar codera asiento estructura cabina y plataforma,9
relleno couplin motor sistema de lubricacion,17
c/ sensoralida turbo motor sistema de admision y escape,8
solenoide transmision tren de potencia transmision,12
puerta no abre estructura cabina y plataforma,16
fuga hidraulica sistema hidraulico ,10
reg. pedal freno estructura cabina y plataforma,7
problemas de arc tren de potencia convertidor de torque,3
chequeo. de psadores de tolva ru tolva tolva,1
accion inmed.baja presion.motor motor sistema de lubricacion,12
chequeo alarma freno sistema direccion y frenos sistema frenos,7
relle conv tren de potencia convertidor de torque,3
fuga ac. convertidor /tapa ro tren de potencia convertidor de torque,3
bolon pillado tolva tolva tolva,1
relle. ac.direccion sistema direccion y frenos sistema direccion,4
angulo tolva estructura estructura y chasis,1
cambio acum freno sistema direccion y frenos sistema frenos,7
rlleno sistema hyd direccion sistema direccion y frenos sistema direccion,4
problema llen comb motor sistema de combustible,18
ruidos y golpe en bajar tolva tolva tolva,1
fugaac.hidraulico sistemahidraulico sistemalevante,10
acumul. freno direccion sistema direccion y frenos sistema frenos,7
cambio de puertas de cabina estructura cabina y plataforma,16
luces pltaforma instr. electricos y comp. control luces,6
suspenciones delanteras sistema suspension suspensiones delanteras,2
fugade combustible mang. valv motor sistema de combustible,18
chequeo suspension sistema suspension suspensiones delanteras,2
c/ motor arranque sistema neumatico sistema neumatico,5
falla luces de viraje instr. electricos y comp. control luces,6
reparacion de base espejo estructura estructura y chasis,0
falla marchas instr. electricos y comp. control sistema de control de movimiento,11
baja presion motor motor sistema de lubricacion,12
pinchado pos 1 neumaticos y aros neumaticos,10
sin arranque motor sistema de admision y escape,5
fuga de ac.hidraulico sistema hidraulico sistema levante,14
regulacion puerta izq estructura cabina y plataforma,16
alta t° refrigerante motor sistema de enfriamiento ,3
nv bajo ac direcc sistema direccion y frenos sistema direccion,4
c/asiento op estructura cabina y plataforma,9
fuga ac.hdidraulico sistema hidraulico componentes hidraulicos,10
relleno couplig de motor motor acoplamiento motor,17
plancha suelta tolva tolva tolva,1
p° de carter motor unidad de fuerza,13
evl.baja presion motor motor sistema de lubricacion,12
no regula asiento estructura cabina y plataforma,9
fuga mando final mantencion programada mantencion programada,10
espejo derecho suelto estructura estructura y chasis ,0
c/acum freno sistema direccion y frenos sistema frenos,7
problema suspensiones sistema suspension suspensiones delanteras,9
pilar espejo+estructura+cabina y plataforma,0
regul.espejo izqd. estructura estructura y chasis,0
chequeo tapa llenado ac motor motor sistema de lubricacion,13
rllno hyd+direccion sistema hidraulico componentes hidraulicos,4
pasador desplazado tolva estructura estructura y chasis,1
evaluacion.inchancable tolva tolva tolva,1
bajo nivel presion de direcci sistema direccion y frenos sistema direccion,14
fuga refrigerante motor sistema de enfriamiento,11
cambio de tolva mantencion programada mantencion programada,1
baja presion.motor trasero motor sistema de lubricacion,12
reaprete esp. izq. estructura cabina y plataforma ,0
fugaa refrigerante motor sistema de enfriamiento,11
chequeo espejo retrov estructura cabina y plataforma,0
base mirilla nivel quebrada motor sistema de lubricacion,17
traspaso conv/dif mantencion programada mantencion programada,10
prog reparacion tolva/bklg mantencion programada mantencion programada,1
baja presion de freno sistema hidraulico componentes hidraulicos,7
solto espejo derecho estructura cabina y plataforma ,0
accion inmed.presin. motor motor sistema de enfriamiento,12
apoyo de bateria instr. electricos y comp. control dispositivos proteccion y alarmas,5
baja presion acum. dir sistema direccion y frenos sistema direccion,14
prog ev motor mantencion programada mantencion programada,11
no abre puerta estructura cabina y plataforma,16
instalacion espejo electrico innovaciones tecnologicas innovaciones tecnologicas,0
alta.presion carga combustibl motor sistema de combustible,18
chequeo intermitentes instr. electricos y comp. control instrumentos cables y luces,6
soporte espejo derecho quebra estructura cabina y plataforma,0
pasador tolva desplazado izq. tolva tolva,1
soporte esp. izq quebrado estructura cabina y plataforma,0
alarma direccion nivel baja sistema direccion y frenos sistema direccion,11
soldar lateral del espejo izq estructura cabina y plataforma,0
fuga filtro de actuacion fren sistema direccion y frenos sistema frenos,10
fuga hid sistema direccion y frenos sistema frenos ,10
reap. espejo/ suspensiones estructura cabina y plataforma ,0
baja presion ac. motor diesel motor sistema de lubricacion,12
regul.espejo estructura estructura y chasis,0
puerta derech suelta estructura cabina y plataforma,16
cuerta estructura cabina y plataforma,16
problema inyector motor sistema de combustible,18
reg puerta estructura cabina y plataforma,16
alta temperatura. convertidor par tren de potencia convertidor de torque,13
sin tapa coupling motor sistema de lubricacion,17
fuga valvula abasteci. combus motor sistema de combustible,18
sin luces conduccion instr. electricos y comp. control instrumentos cables y luces,6
fuga hidraulico sistema hidraulico componentes hidraulicos,10
golpe susp. pos 1 sistema suspension suspensiones delanteras,2
vall. llenado combust. motor unidad de fuerza,18
sacar plancha tolva tolva tolva,1
alta temperatura convertidor,5
relleno convert tren de potencia convertidor de torque ,3
alarma 3 baja presion acum. f sistema direccion y frenos sistema frenos,7
calibrar suspensiones sistema suspension suspensiones delanteras,2
reparacion. luz de treochas instr. electricos y comp. control instrumentos cables y luces,6
temperatura. ac. convertidor tren de potencia convertidor de torque ,3
no carga comb estructura estructura y chasis ,18
deste c& pos. 3 neumaticos y aros neumaticos,9
alta t~ transmision tren de potencia transmision,3
baja p~ de direccion sistema direccion y frenos sistema frenos,14
golpe susp.1 sistema suspension suspensiones delanteras,2
dosificacion de combustible motor sistema de combustible,12
suspension golpea sistema suspension suspensiones delanteras,2
cambio sensor atmosferico instr. electricos y comp. control dispositivos proteccion y alarmas,8
fuga refrigerante motor + aire part motor sistema de enfriamiento,11
evaluacion.baja potencia motor sistema de combustible,12
espej.der. base quebrada estructura cabina y plataforma,0
alarma de tolva arriba tolva tolva,1
bajo nivel ac. direc. sistema direccion y frenos sistema direccion,4
relleno ac convertidor nv2 tren de potencia convertidor de torque,3
regulacion puerta copiloto estructura estructura y chasis,16
suspension delentera con gpe sistema suspension suspensiones delanteras,2
chequeo golpe de tolva tolva tolva,1
relleno. coupling motor acoplamiento motor ,17
fuga combust v/v llenado motor sistema de combustible,18
fuga linea freno pos.2 sistema direccion y frenos sistema direccion,10
reparr espejo derecho estructura cabina y plataforma,0
fuga linea direccion sistema direccion y frenos sistema direccion,15
sin espejo lado izq. estructura cabina y plataforma,0
c/lineas freno sistema direccion y frenos sistema frenos,10
refrigerante motor motor sistema de enfriamiento,11
temperatura refrigerante motor motor sistema de enfriamiento,11
aire partida instr. electricos y comp. control arranque y carga,5
fuga ac. motor sistema direccion y frenos sistema direccion,10
asiento sin aire estructura cabina y plataforma,9
espejo izquierdo estructura estructura y chasis,0
cambio de asiento del copilot estructura cabina y plataforma,9
fuga hid sistema hidraulico sistema levante,10
pasador tolva agripado tolva tolva,1
chequeo. foco m. atras instr. electricos y comp. control luces,6
no baja tolva sistema hidraulico sistema levante ,1
proc.carga suspension sistema suspension suspensiones delanteras,2
falla sensor leva. tolva tolva tolva,1
evaluacion alta presion carter moto motor unidad de fuerza,12
engrase suspension sistema auxiliar sistema de lubricacion y engrase,14
fuga sistm. hyd sistema hidraulico componentes hidraulicos,10
presion alta motor trasero instr. electricos y comp. control dispositivos proteccion y alarmas,8
carga acum de direcc mantencion programada mantencion programada,14
convertidor motor modulo electrico y control,8
relleno cupling motor acoplamiento motor ,17
problem puerta izq estructura cabina y plataforma,16
bajo nv direccion sistema direccion y frenos sistema direccion,4
tensor tolva cortado tolva tolva ,1
fuga refrigerante mot motor sistema de enfriamiento ,11
evaluacion.ciclos de freno sistema direccion y frenos sistema frenos,7
evaluar golpe en suspensiones sistema suspension suspensiones delanteras,2
baja potn. motor motor sistema de lubricacion,12
baja presion de acum. direcci sistema direccion y frenos sistema direccion,14
mu#rampan17 motor sistema de combustible,12
cambio sensor nivel a. motor instr. electricos y comp. control dispositivos proteccion y alarmas,8
bajo acumulador de freno sistema direccion y frenos sistema frenos,7
reparacion.perno tolva estructura cabina y plataforma ,0
alarma ac direccion sistema direccion y frenos sistema direccion,4
relleno ac motor motor sistema de lubricacion,8
relleno. motor traasero motor sistema de enfriamiento,13
#mu rampa pl79 sin potencia motor sistema de admision y escape,12
revision puerta copiloto estructura cabina y plataforma,16
re. espejo estructura cabina y plataforma,0
alte t° convertidor tren de potencia convertidor de torque,3
relleno aceitemotor motor sistema de lubricacion,13
base espejo derecho estructura cabina y plataforma,0
reparacion base espejo der,0
fuga direccion sistema direccion y frenos sistema direccion,15
bajo nivel ac direcc sistema direccion y frenos sistema direccion,4
falla trasmision+combustible tren de potencia transmision,18
pad de tolva sueltos tolva tolva,1
cambio funda asiento operador estructura cabina y plataforma,9
fuga hidraulica,10
sin luces trocha instr. electricos y comp. control luces,6
c/asiento operador sistema direccion y frenos sistema frenos,9
golpe en suspenciones,2
fuga ac hidraulico sistema hidraulico sistema levante,7
evaluacion presion baja aceite moto motor sistema de lubricacion,12
 motor modulo electrico y control ,12
pernos espejo derech estructura cabina y plataforma,0
reg cint seg estructura cabina y plataforma,9
v/v venteo estructura estructura y chasis,18
alarma filtro hidr. motor sistema de lubricacion,8
reg espejo der estructura cabina y plataforma ,0
comando bomb freno al ,7
relleno de cuplin tren de potencia convertidor de torque,3
baja p°acum frenos sistema direccion y frenos sistema frenos,7
falla v/v combustible motor sistema de combustible,18
reg.de espejo ,0
problema motor,12
presion de bomba de freno alt sistema direccion y frenos sistema frenos,7
reponer espejo izq estructura cabina y plataforma,0
se abre puerta izquierda estructura cabina y plataforma,16
luces conduccion instr. electricos y comp. control instrumentos cables y luces,6
sin apoya brazo estructura cabina y plataforma,9
baja p° acum. frenos sistema direccion y frenos sistema frenos,10
falla v/v carga combust motor sistema de combustible,18
baja presion. acumul. direccion sistema direccion y frenos sistema direccion,14
espejo lado derecho estructura cabina y plataforma,0
fuga aire cabina sistema auxiliar sistema neumatico,10
espejo der.quebrado estructura cabina y plataforma,0
reparacion fuga petroleo estructura estructura y chasis,18
carga acumulador frenos motor unidad de fuerza,10
valuacion tolva tolva tolva,1
regulacion espejo derch. estructura cabina y plataforma,0
relleno aceite couplin motor sistema de lubricacion,17
cambio ducto refrigerante. motor sistema de enfriamiento,11
fuga a. refrigerante motor sistema de enfriamiento,11
 sistema direccion y frenos sistema direccion,14
espejo deche suelto+pesometro estructura cabina y plataforma,0
nv 3 acumulador de freno sistema direccion y frenos sistema frenos,7
evaluar fuga sistema hidraulico componentes hidraulicos,7
fuga refrigerante,11
bitacora reparacion./v/vllenado comb motor sistema de combustible,18
reapretar espejo estructura cabina y plataforma,0
filtro combustible taponeado motor sistema de combustible,13
motor vevelocid motor modulo electrico y control,8
chequeo. golpe tolva sistema hidraulico sistema levante,1
fua ac direccion sistema direccion y frenos sistema direccion,15
relleno direcciom sistema hidraulico componentes hidraulicos,4
relleno.ac.tdireccion tren de potencia transmision,4
carga susp sistema suspension suspensiones delanteras,1
problema. luces instr. electricos y comp. control instrumentos cables y luces,6
bajo ac direccion sistema direccion y frenos sistema direccion,14
falla luces intermitentes instr. electricos y comp. control instrumentos cables y luces,6
cheqroce de tolva tolva tolva,1
base espajo izqu. estructura cabina y plataforma,0
temperatura cpnvertidor tren de potencia convertidor de torque,8
relleno. aceite de motor motor sistema de lubricacion,13
falla trasmision tren de potencia transmision,8
asiento op estructura cabina y plataforma,9
sat. rejilla convertidor tren de potencia convertidor de torque,3
fuga v/v freno,7
codigo motor baja potencia motor modulo electrico y control,8
alrma nivel ac. motor bajo motor sistema de lubricacion,13
ccinturon seguridad estructura cabina y plataforma,9
temperatura escape motor sistema de admision y escape,8
equipo en losa neumaticos y aros neumaticos,10
bajo nivel dir.+lubric.mando sistema direccion y frenos sistema direccion,4
sin aire para la partida motor acoplamiento motor ,5
fuga refrigarante motor sistema de enfriamiento,11
presion carter motor delanter motor sistema de lubricacion,8
fuga aceite direcion sistema direccion y frenos sistema direccion,4
regulacion espejo ,0
backlogs estructura estructura y chasis,1
susp.pos quebrada neumaticos y aros neumaticos,2
acumul.frenoparqueo sistemadireccionyfrenos sistemafrenos,7
evl nivel + aire partida sistema neumatico sistema neumatico,5
aire partida + direccion} mantencion programada mantencion programada,5
sin partida bajo voltaje. sistem instr. electricos y comp. control arranque y carga,5
rellac.motor diesel motor sistema de enfriamiento,13
cambio tolva tolva,1
temperatura convertidor+trsmision tren de potencia transmision,3
#mu p.67 baja pot.codig inyec motor sistema de combustible,12
s/aire y bateria instr. electricos y comp. control arranque y carga,5
fuga aceite motor motor sistema de lubricacion,7
problema asiento sistema hidraulico sistema levante,9
rll motor motor sistema de lubricacion,13
baja p~ de coupling motor acoplamiento motor,17
relleno. dieccion / hco. sistema hidraulico sistema levante,4
corte electrico sensor nivel instr. electricos y comp. control dispositivos proteccion y alarmas,8
baja presion de acumulador de sistema direccion y frenos sistema frenos,7
sin partida instr. electricos y comp. control arranque y carga ,5
reeprete esp. derecho estructura estructura y chasis,0
chequeo. niveles codigo. electrico instr. electricos y comp. control dispositivos proteccion y alarmas,13
rellano aceite sistema hidraulico componentes hidraulicos,13
sin cinturon copiloto estructura cabina y plataforma,9
evaluar tolva por plancha sue tolva tolva,1
c/acum direc sistema direccion y frenos sistema direccion,14
reparacion. imprevisto sistema hidraulico componentes hidraulicos,15
cambio iny. 11 y 12 ,12
regulacion espejo ezq estructura cabina y plataforma,0
alta t~ conv. torque tren de potencia convertidor de torque,3
sin arranke sistema neumatico sistema neumatico ,5
no sube tolva instr. electricos y comp. control sistema de control de movimiento,1
evaluacion.puerta derecha estructura cabina y plataforma,16
bajo nivel acum freno sistema direccion y frenos sistema frenos,10
sin arranke ,5
golpe bajada tolva sistema hidraulico sistema levante,1
chequeo. codigo electrico /relleno.re motor sistema de enfriamiento,1
sin arranque instr. electricos y comp. control luces,5
cambio acu mantencion programada mantencion programada,14
voltaje sistema + nivel direccio instr. electricos y comp. control arranque y carga,15
reparacion. base espejo izq. estructura cabina y plataforma,0
falla intermitentes instr. electricos y comp. control luces,6
presion acum. freno sistema direccion y frenos sistema frenos,7
ajuste de puerta copiloto estructura cabina y plataforma,16
bbaja p° direccion sistema direccion y frenos sistema direccion,15
evaluacion suspencion pos 1 sistema suspension suspensiones delanteras,2
cambiom lineas hmu sistema direccion y frenos sistema direccion,15
presion boma de frenos sistema direccion y frenos sistema frenos,7
falla cint. seg estructura cabina y plataforma,9
fuga hid sistema direccion y frenos sistema frenos,10
cinturon seguyridad estructura cabina y plataforma,9
 tolva tolva,1
fuga ac.direccion sistema direccion y frenos sistema direccion ,15
baja prese[on acum de freno sistema direccion y frenos sistema direccion,7
baja presion acum. direccion. sistema direccion y frenos sistema direccion,14
