text,label
relleno aceite motor motor modulo electrico y control,8
chequeo p4 neumaticos y aros neumaticos,0
palanca de levante sistema hidraulico sistema levante,12
cambio pos- 4 neumaticos y aros neumaticos,0
chequeo fuga hid sistema hidraulico componentes hidraulicos,1
problema engrase automatico motor sistema de lubricacion,5
baja p° enganche tren de potencia transmision,1
fuga aro pos 6 neumaticos y aros neumaticos,6
fuga ac. transmision x reten tren de potencia transmision,1
relleno. ransmision tren de potencia transmision,1
relleno nitrog pos 1y4 neumaticos y aros neumaticos,0
soldadura tolva tolva tolva,2
susp. del. duras sistema suspension suspensiones delanteras,13
baja presion ac. diferencial estructura cabina y plataforma,20
bajo n-ac.motor,5
baja presion de riel motor sistema de combustible,7
fuga hca. pos.1 sistema suspension suspensiones delanteras,13
vidrio operador ,10
pos baja ch1 neumaticos y aros neumaticos,6
fuga aceite hyd sistema hidraulico componentes hidraulicos,7
prot carter estructura estructura y chasis,2
lim desplazado estructura estructura y chasis,2
falla v/v llenado combustible motor sistema de combustible,7
pinchado. pos. 2 neumaticos y aros neumaticos,6
c/ m.final izqu. tren de potencia mandos finales,21
golpe en cabina/suspensiones estructura cabina y plataforma,13
problema poten motor motor sistema de admision y escape,17
instacion de camaras de chq. sistema suspension suspensiones delanteras,13
alarmatransmision tren de potencia transmision,1
codigo filtro diferencial tren de potencia eje palier y diferencial,15
reparacion botonera marchas tren de potencia transmision,1
nivel dir bajo sistema direccion y frenos sistema direccion,3
falla baja tolva sistema hidraulico sistema levante,12
cambiuo de pos/ 6 desgaste neumaticos y aros neumaticos,6
nivel ac. direccion bajo sistema direccion y frenos sistema frenos,18
alarma nivel ac direccion baj sistema direccion y frenos sistema direccion,3
retorque neumat. ,0
presion.combust.bajo motor sistema de combustible,9
fuga hidraulico sistema hidraulico componentes hidraulicos ,5
c/ transmision sistema neumatico sistema neumatico,1
protecciones de motor estructura cabina y plataforma,2
evaluacion.falla levante tolva sistema hidraulico componentes hidraulicos,12
relleno.ac. direccion ,3
suspension delanteras detope sistema suspension suspensiones delanteras,13
alarma filtro motor motor sistema de admision y escape,5
corte en neumatico pos/6 neumaticos y aros neumaticos,6
area segregada sistema hidraulico componentes hidraulicos,9
reg puerta izq estructura cabina y plataforma,20
fuga enfriador convertidor tren de potencia convertidor de torque,1
motor diesel motor unidad de fuerza ,16
fug a/d sistema direccion y frenos sistema direccion,7
sin cond de partida sistema direccion y frenos sistema frenos,14
barrido pos 4 bailac neumaticos y aros neumaticos,6
corte pos 4/6 bailac neumaticos y aros neumaticos,0
sin a&c aire acondicionado aire acondicionado,20
