text,label
chequeo. por golpes y vibraccion estructura estructura y chasis,2
chequeo turbo motor sistema de admision y escape ,8
cambio brazo picman mantencion programada mantencion programada,2
sin espejo izq estructura cabina y plataforma,0
puerta se abre ingresa polvo estructura cabina y plataforma,16
bajo nivel motor trasero motor sistema de lubricacion,13
reparacion. silenciador del motor motor sistema de admision y escape,0
ajuste pad de tolva tolva tolva,1
regul.espejo izq estructura cabina y plataforma,0
reparacion puerta izq estructura cabina y plataforma,16
presion acumulador de freno sistema direccion y frenos sistema frenos,7
soldar base espejp izquierdo estructura cabina y plataforma,0
chequeo. suspensiones delanreta sistema suspension suspensiones delanteras,2
relleno direccion sistema direccion y frenos,4
c/ inyectores m. diesel motor sistema de combustible,12
problemas de potencia motor sistema de admision y escape,8
cambio inyector de combustibl motor sistema de admision y escape,12
cae espejo lado izq estructura cabina y plataforma,0
reparacion. luces de intermitentes instr. electricos y comp. control instrumentos cables y luces ,6
baja presion de ac. de direcc sistema direccion y frenos sistema direccion,14
relleno aceite convertidor tren de potencia convertidor de torque ,3
suspensiones duras sistema suspension suspensiones delanteras ,2
si aire partida sistema neumatico sistema neumatico ,5
puerta copiloto abierta estructura cabina y plataforma,16
falla suspension delantera sistema suspension suspensiones delanteras,2
chequeo. pasadores de tolva tolva tolva,1
temperatura de refrigerante motor sistema de enfriamiento,15
reparar espejo estructura cabina y plataforma,0
reparacion. luces trochas,6
alarma carrera freno alto instr. electricos y comp. control dispositivos proteccion y alarmas,7
codig tolva arriba instr. electricos y comp. control sistema de control de movimiento,1
presion acumuladores sistema direccion y frenos sistema direccion,14
falla puerta estructura cabina y plataforma,16
reparacion retrovisor izq estructura cabina y plataforma,0
alta temperatura. convertido,3
relleno aceite direccion sistemas de seguridad sistema de seguridad,4
aire partida bajo sistema neumatico sistema neumatico,5
reparacion. tanque combustible motor sistema de combustible,18
susp reventada sistema suspension suspensiones delanteras ,2
tapa cuplin ,17
ruido motor motor sistema de lubricacion,11
motor det. nivel aceite motor motor sistema de lubricacion,13
reparacion. cinturon seg. estructura cabina y plataforma,9
relleno.ac.motor sistema direccion y frenos sistema direccion,13
alarm.presion carter motor sistema de lubricacion,13
presion carter motor trasero motor sistema de lubricacion,13
reparar chapa de puerta derec estructura cabina y plataforma,16
chequeo fugas varias tren de potencia transmision,7
espejo der. quebrado estructura cabina y plataforma,0
espejo iz suelto estructura estructura y chasis,0
golpe en levante tolva tolva tolva,6
relleno.ac.motor desel motor sistema de lubricacion,13
angulo tolva sistema hidraulico sistema levante,1
relleno.ac.direccion tren de potencia transmision,4
c/ espejo retrovisor estructura cabina y plataforma,0
alarma 3 tolva arriba tolva tolva,1
reparacion luz retroceso ,6
esfuro pasador de tolva tolva tolva,1
baja presion acum direccion,14
baja pª acumulador sistema direccion y frenos sistema frenos,3
temperatura alta convertidor tren de potencia convertidor de torque,3
cinturon seguridad falla estructura cabina y plataforma,9
lubricacion pasador tolva mantencion programada mantencion programada,1
cambio susp. derecha,2
reposiscion perno de espejo estructura cabina y plataforma,0
sin aire partda sistema neumatico sistema neumatico,5
reapretre esp. derecho estructura cabina y plataforma,0
sin aire apartida instr. electricos y comp. control arranque y carga,5
reponer tapa coupling sistema direccion y frenos sistema direccion,17
codigo. inyector baja pot motor sistema de combustible,12
relleno. direccion hco. sistema direccion y frenos sistema direccion,4
falla ciclo bba freno sistema direccion y frenos sistema frenos,7
problema de asiento estructura cabina y plataforma,9
relleno refrigerante+trasmision motor sistema de enfriamiento,11
camb codigo,15
rllenos refrigerante,11
f8ga ac. direccion sistema direccion y frenos sistema direccion,4
reaprete espejo izq. estructura cabina y plataforma,0
alarma puerta abierta instr. electricos y comp. control dispositivos proteccion y alarmas,16
reparacion. luces retrocesos instr. electricos y comp. control dispositivos proteccion y alarmas,6
bomba freno alto bomba freno alto sistema direccion y frenos ,7
inyector 7 error motor sistema de combustible,12
falla luces de conduccion instr. electricos y comp. control luces,6
caga acumul. direccion sistema direccion y frenos sistema direccion,14
chequeo. fuga combustible motor sistema de lubricacion,18
alta t° ac.transmision tren de potencia convertidor de torque,3
chequeo. frenos mantencion programada mantencion programada,10
p° acum direccion bajo sistema direccion y frenos sistema direccion,14
chequeo inyectores motor motor sistema de combustible,12
reposicion espejo estructura cabina y plataforma,0
fuga aceite trasmision tren de potencia transmision,3
cupling motor acoplamiento motor ,17
seg. pasador tolva desoldado tolva tolva,1
rlleno hyd+coupling sistema hidraulico componentes hidraulicos,17
fisura en tolva inchanc. tolva tolva,1
chequeo. pasador de tolva despla tolva tolva,1
baja p° acum freno sistema direccion y frenos sistema frenos ,7
chequeo luces instr. electricos y comp. control instrumentos cables y luces ,6
falla pasador tolva estructura cabina y plataforma,1
cambio de susupensiones sistema suspension suspensiones delanteras,2
chequeo. manguera hca. suelta neum sistema hidraulico componentes hidraulicos,10
alta temperatura.ac.convertidor tren de potencia convertidor de torque,3
alta t° conv. torque tren de potencia convertidor de torque,3
reaprete de espejo derecho estructura cabina y plataforma,0
fuga convertidor tren de potencia transmision,3
problema p[otensia motor unidad de fuerza ,8
falla en cinturon de segurida estructura cabina y plataforma,9
relleno direcci0n sistema direccion y frenos sistema direccion,4
reparacion. de espejo ,0
pasador de seguro tolva tolva tolva,1
mantencion programada 14d mantencion programada mantencion programada,2
baja presion acumulador freno sistema direccion y frenos sistema frenos ,7
post/ mantencion programada reparacion. de tolva tolva tolva,1
alarma nivel 3 sistema direccion y frenos sistema direccion,4
golpe susp. delant. sistema suspension suspensiones delanteras,2
fuga cilindro lev derecho sistema hidraulico sistema levante,4
se detuvo diesel motor modulo electrico y control,8
tapa de convertidor tren de potencia convertidor de torque,3
regulacion de espejo estructura estructura y chasis,0
alta temperatura escape motor sistema de admision y escape,8
relleno.ac.motor diesel mantencion programada mantencion programada,13
inyectr cil 14 motor unidad de fuerza,12
baja potencia tren de potencia eje palier y diferencial,12
revision susp.1. sistema suspension suspensiones delanteras,2
sin con de partida aire sistema neumatico sistema neumatico,5
falla en luces viraje instr. electricos y comp. control luces,6
falla cinturon seg.operador sistemas de seguridad sistema de seguridad,9
ire partida sistema neumatico sistema neumatico,5
fuga refrigeante motor sistema de enfriamiento,11
reponer tapa conv,3
golpa bajada tolva sistema hidraulico componentes hidraulicos,1
rev suspensiones sistema suspension suspensiones delanteras,2
chequeo ductos tk sistema direccion y frenos sistema frenos,10
evaluacion motor motor unidad de fuerza,12
reparacion tapa convertidor tren de potencia convertidor de torque,3
angulo tolva + fuga tolva tolva,1
fuga combustible valv. llenad motor sistema de combustible,18
pos. pasador tolva izq tolva tolva,1
luz de trocha reparacion. ex instr. electricos y comp. control instrumentos cables y luces,6
bajo nivel ac. motor electric instr. electricos y comp. control dispositivos proteccion y alarmas,13
chequeo. acumulador direccion sistema direccion y frenos sistema direccion,14
golpe tolva tolva tolva,0
baja p° acum- frenos sistema direccion y frenos sistema frenos,7
falla sensor entrada turbo motor modulo electrico y control,8
baja potencia declas 22% motor sistema de admision y escape,8
suspenciones del sistema suspension suspensiones delanteras,2
baja potencia codigos can motor modulo electrico y control,12
cambiuo de ac. motor diesel motor sistema de lubricacion,12
reaprete esp. izquierdo estructura cabina y plataforma,0
espejo izq. suelto- susp dela estructura cabina y plataforma,0
reparacion varilla coupling motor acoplamiento motor,17
codigo.inyector baja pot. motor sistema de combustible,12
soldar base de espejo estructura cabina y plataforma ,0
fuga por linea hyd sistema hidraulico componentes hidraulicos,10
cabina y plataforma ,9
temperatura convet y filtro saturado tren de potencia convertidor de torque,3
evaluacion. ruido en levante tolva sistema hidraulico sistema levante,1
baja p° acum direccio sistema direccion y frenos sistema direccion,14
temperatura connvertidor alto tren de potencia convertidor de torque,3
asiento operador suelto estructura cabina y plataforma,9
baja p° bba. direccion sistema direccion y frenos sistema direccion,4
botapiedra 35 fuga ac motor y estructura estructura y chasis,12
fuga tq petroleo motor sistema de combustible,18
cheqsuspensiones sistemasuspension suspensionesdelanteras,2
chequeo tolva sistema hidraulico cilindros,1
c motor arranque instr. electricos y comp. control arranque y carga,5
baja presion acumulador freno mantencion programada mantencion programada,7
problema de luces ,6
fuga ac. tk hidrulico sistema hidraulico componentes hidraulicos,15
cd inyct 9/17 falla motor sistema de combustible,12
fuga linea de aire cabina sistema neumatico sistema neumatico,9
regul.espejo iz estructura cabina y plataforma,0
relleno couppling motor acoplamiento motor,17
relleno aciete motor motor sistema de combustible,13
alta t° convertidor tren de potencia transmision ,3
c acum direccion sistema direccion y frenos sistema direccion,14
cambio valvula de venteo motor sistema de combustible,18
c/ espejo op. estructura cabina y plataforma,0
problema tq comb motor sistema de combustible ,18
cae espejo izq estructura cabina y plataforma,0
an3 ac. motor bajo motor sistema de lubricacion,13
cion de espejo estructura cabina y plataforma,0
chapa puerta estructura cabina y plataforma,16
regulacionespejo estructura cabinayplataforma,0
baja p riel comb motor sistema de combustible,18
golpe supencion sistema suspension suspensiones delanteras,2
nivel de direccion,4
relleno conv motor sistema de enfriamiento,3
par convertidor tren de potencia convertidor de torque,3
chequeo. direccion dura sistema direccion y frenos sistema frenos,15
codigo tolva arriva instr. electricos y comp. control dispositivos proteccion y alarmas,1
fugafuga hca. sistema hidraulico componentes hidraulicos,10
 estructura cabina y plataforma,0
fuga hid trasnm tren de potencia transmision,10
reg espejos,0
cinturon trabado estructura cabina y plataforma,9
espejo derech suelto estructura cabina y plataforma,0
temperatura.aftercooler motor sistema de enfriamiento,8
cambio vidrio copiloto estructura cabina y plataforma,0
relleno direccion + slado cab estructura cabina y plataforma,4
luces delanteras instr. electricos y comp. control luces,6
revisar suspensiones sistema suspension suspensiones delanteras,2
fuga ac. direccion fuga ac. direccion sistema direccion y frenos ,5
cambio linea enfriamiento fre sistema hidraulico componentes hidraulicos,10
base espejo iz. desoldada estructura cabina y plataforma,0
#mu p/73 nivel refrigerante. bajo motor sistema de enfriamiento,11
fuga ac. acumul. frenos sistema direccion y frenos sistema frenos,7
fuga pos 1 + suspencion sistema suspension suspensiones delanteras,2
cambio valvula jet sensor motor sistema de combustible,18
c/filtro motor tolva tolva,1
baja p° de direccion motor sistema de lubricacion,12
relleno. eceite motor motor sistema de lubricacion ,8
baj presion acumulador de dir sistema direccion y frenos sistema direccion,14
fuga sceite direccion sistema direccion y frenos sistema direccion,14
rllno direcc.+hyd sistema direccion y frenos sistema direccion,4
fuga de ac. diereccion sistema direccion y frenos sistema direccion,14
relleno ac. de direccion sistema direccion y frenos sistema direccion,4
levante tolva leto sistema hidraulico sistema levante,1
reg.espejo izquierdo estructura cabina y plataforma,0
sin partida aire acondicionado aire acondicionado,5
identificar fuga de refrigera motor sistema de enfriamiento,11
cambio de tolva. tolva tolva,1
puerta no cierra copiloto estructura cabina y plataforma,16
problema potencia ,8
reponer gomas de puerta derec aire acondicionado aire acondicionado,16
baja presion de couplin motor acoplamiento motor,17
sin condicion de partida moto,5
fuga motor mantencion programada mantencion programada,13
cambio inyector 5 y 11 mantencion programada mantencion programada,12
ruido motor+ freno energencia motor unidad de fuerza,7
reparacion tolva conymet sistema hidraulico sistema levante,1
problema de direccion hacia l sistema direccion y frenos sistema direccion,14
alarma nivel direccion baja sistema direccion y frenos sistema direccion,4
reparar juego tolva tolva tolva,1
reparacion motor diesel motor sistema de enfriamiento,18
reparacion.focos de retrocesos instr. electricos y comp. control instrumentos cables y luces,6
baja p°acum direc sistema direccion y frenos sistema direccion,14
baja pot motor sistema de admision y escape ,8
fuga hyd pos 2 freno sistema hidraulico componentes hidraulicos,10
falta tapa deposito t.c tren de potencia convertidor de torque,3
reparacion luces de trocha instr. electricos y comp. control instrumentos cables y luces,6
no abre puerta izquierda estructura cabina y plataforma,16
rlleno sistem adireccion sistema direccion y frenos sistema direccion,4
chequeo sist hid sistema hidraulico sistema levante,10
ruido motor baja potencia motor sistema de admision y escape,8
cambio conj. masa suspension,2
no baja tolva normal sistema hidraulico sistema levante,1
falla luces cabina instr. electricos y comp. control luces,6
regulacio espejo derecho estructura cabina y plataforma,0
alarma t ac convertidor tren de potencia convertidor de torque,3
alta t~ combert y fuga refrigerante tren de potencia convertidor de torque,3
codigo electr nivel motor motor sistema de lubricacion,8
codigo.electrico nivel direccion sistema direccion y frenos sistema direccion,15
390 motor unidad de fuerza,7
presion aceite bajo motor sistema de lubricacion,12
motor detenido motor sistema de lubricacion,5
reparacion tapa conv tren de potencia convertidor de torque,3
c& acumulador freno servicio mantencion programada mantencion programada,7
valvulacontrol motor sistema de combustible,18
t° escape error motor sistema de admision y escape,8
presion motor acomplado bajo motor sistema de admision y escape,17
soldar soporte espejo izquier estructura cabina y plataforma,0
relleno. niveles /tapa convertid motor sistema de lubricacion,3
accion inmedt. presion aceite motor sistema de lubricacion,12
fuga hyd pos 3 linea freno sistema hidraulico componentes hidraulicos,15
cambio v/v combustible motor sistema de combustible,18
bajo nv refrige motor sistema de enfriamiento,11
golpe suspenciones\ sistema suspension suspensiones delanteras,2
relleno dirreccion sistema direccion y frenos sistema direccion,4
desolda espejo lado izq estructura cabina y plataforma,0
falla de trnsmision tren de potencia transmision,10
evaluacion suspencion x t~ p sistema suspension suspensiones delanteras,2
reg. espejo estructura estructura y chasis,0
no parte diesel sistema neumatico sistema neumatico,5
sin potencia instr. electricos y comp. control sistema de control de movimiento ,3
baja potencia t° escape motor sistema de admision y escape,8
presion.acuml de freno sistema direccion y frenos sistema frenos,7
fuga hyd + cinturon sistema hidraulico componentes hidraulicos,17
muestra de aceite motor sistema de enfriamiento,13
reparacion tolva. mantencion programada mantencion programada,1
revision presion alta carter instr. electricos y comp. control dispositivos proteccion y alarmas,8
codigo angulo tolva instr. electricos y comp. control dispositivos proteccion y alarmas,1
relleno aceit d ,14
pproblema marcha tren de potencia transmision,3
fuga refrigerante motor motor,11
fuga de combustible motor sistema de enfriamiento,10
chequeo. llenado combustible motor sistema de combustible,18
fuga aceite freno d i sistema direccion y frenos sistema frenos ,10
relleno deposito grasa motor sistema de lubricacion,13
no desaplica freno est. sistema direccion y frenos sistema frenos ,7
rellenoacetedireccion sistemadireccionyfrenos sistemadireccion,15
relleo motor motor sistema de lubricacion,13
posicion 5,10
reparacion tolva conymet. tolva tolva,1
fuga refrigerante-fuga motor motor sistema de enfriamiento,11
relleno conv tren de potencia tandem,3
reparacion. susp. delanteras sistema suspension suspensiones delanteras,2
apoyo aire parra la partida sistema neumatico sistema neumatico,5
relleno aceite direcciom sistema direccion y frenos sistema direccion,4
chequeo temperatura conv tren de potencia convertidor de torque,3
relleno refrigerante neumaticos y aros neumaticos,11
alimentacuin 8v. error instr. electricos y comp. control dispositivos proteccion y alarmas,8
nivel aceite motor fc electri motor sistema de lubricacion,8
problema de partida ,5
pasador tolva fuera posicion tolva tolva,1
fuga aire en cabiba sistema neumatico sistema neumatico,9
eell. direccion sistema direccion y frenos sistema direccion,4
revision sist. direccion. sistema direccion y frenos sistema direccion,15
cargar acum direccion sistema direccion y frenos sistema direccion,14
relleno. ac. cupling motor acoplamiento motor,17
relleno de aceite de cuplin tren de potencia convertidor de torque,3
susp.pos.2 reventada sistema suspension suspensiones delanteras,2
detuvo motor. motor sistema de enfriamiento,8
reponer perno soporte espejo estructura cabina y plataforma,0
inyector error baja pot. motor sistema de combustible,12
sin aire partida sm7 sistema neumatico sistema neumatico,5
reparacion valvula combustible motor sistema de combustible,18
reponer llave de contacto estructura cabina y plataforma,5
reponer cinturon de segurida estructura cabina y plataforma,9
revision vr 300 motor sistema de combustible,18
evaluacion baranda plataforma estructura cabina y plataforma,16
arranque suelto ,5
reg espejo derecho ,0
fuga combustible valv. llenad motor,18
tapa couplin suelta motor sistema de lubricacion,17
velocidad alta vtdor motor sistema de enfriamiento,8
bajo nivel de couplin motor sistema de lubricacion ,17
falla rpm motor inestable motor modulo electrico y control,12
baja presion de acumulador di sistema direccion y frenos sistema direccion,14
prog c/conv tren de potencia convertidor de torque,3
alarma tolva arriba instr. electricos y comp. control dispositivos proteccion y alarmas ,0
suspenciones reventada sistema suspension suspensiones delanteras,2
sin aire para partida motor acoplamiento motor ,5
detuvo motor motor sistema de lubricacion,8
chequeo. tolva tolva tolva,1
elemin fugas sistema hidraulico componentes hidraulicos,14
reparacion.pivote tolva estructura estructura y chasis,1
falla carga combustible motor sistema de combustible,18
alarma de nivel de ac. motor motor sistema de lubricacion,13
c/ inyector mantencion programada mantencion programada,12
valvula comb motor sistema de combustible,18
fuga aceite aculador dir sistema hidraulico componentes hidraulicos,7
rllno aire partida sistema neumatico sistema neumatico,5
reponer esp. izquierdo estructura cabina y plataforma,0
relleno ac. direccion y refri sistema direccion y frenos sistema direccion,4
eliminar fuga hyd sistema hidraulico componentes hidraulicos,15
switch luces conduccion instr. electricos y comp. control luces,6
baja p° de couplig motor acoplamiento motor,17
relleno. dir- hco. sistema hidraulico componentes hidraulicos,4
sin aire paetida mantencion programada mantencion programada,5
asiento conductor suelto estructura cabina y plataforma,9
goolpe en suspensiones delant sistema suspension suspensiones delanteras,2
c/linea frenos mantencion programada mantencion programada,10
suspensiones del. duras sistema suspension suspensiones traseras,2
retiro segmentos motor acoplamiento motor,17
baja presion ac freno sistema direccion y frenos sistema frenos,7
fuga de transm. mantencion programada mantencion programada,15
golpe susp sistema suspension suspensiones delanteras ,2
falla de cinturon der seg. pi estructura cabina y plataforma,9
problema pasador tolva estructura estructura y chasis,1
relleno.ac.direccioon sistema direccion y frenos sistema direccion,14
sin luces marcha atras instr. electricos y comp. control luces,6
fuga acum. dir. sistema direccion y frenos sistema direccion,14
relleno. aoupling motor acoplamiento motor,17
relleno ac. cupling motor acoplamiento motor,17
problema inyector motor sistema de combustible,12
interruptor luces instr. electricos y comp. control luces,6
direccion dura sistema direccion y frenos sistema direccion ,14
golpe de susp. del. sistema suspension suspensiones delanteras,2
releno ac. couplin motor sistema de lubricacion,17
golpe de tolva+falla sensor instr. electricos y comp. control sistema de control de movimiento,1
relleno. hco / motor motor sistema de lubricacion,13
fuga reefrigerante motor sistema de enfriamiento,11
base espejo izq fisura estructura cabina y plataforma,0
fuga aire partida secador sistema neumatico sistema neumatico,5
luces instr. electricos y comp. control luces ,6
fuga vvula llenaco combustibl motor sistema de combustible,18
fuga ac. hidraulico motor sistema de lubricacion,10
temperatura escape sin potencia motor sistema de admision y escape,12
fuga refrigerante en platafor motor sistema de enfriamiento,11
temperatura. motor motor sistema de enfriamiento,8
corte luces delt. instr. electricos y comp. control instrumentos cables y luces,6
botapiedra tolva tolva,1
temperatura. de ac. onvertidor tren de potencia convertidor de torque,3
espejo izq. qubrado estructura cabina y plataforma,0
filtro diferen tren de potencia eje palier y diferencial,2
espejo der.,0
fga refrigerante motor motor sistema de enfriamiento,11
c/espejo izquirdo estructura cabina y plataforma,0
soldar base esp izq estructura cabina y plataforma,0
puerta derecha mala estructura cabina y plataforma,16
baja pot. codigo inyect.4 motor sistema de combustible,12
reg espejo iz estructura cabina y plataforma,0
problema de llenado c motor sistema de combustible,18
alta temperatura convertidor tren de potencia convertidor de torque,3
salida de taller sistema direccion y frenos sistema direccion,14
puerta derech.no sierra estructura cabina y plataforma,16
reponer tapa del cupling motor acoplamiento motor,17
repos tapa motor motor sistema de lubricacion,4
reponer tapa transmision tren de potencia transmision,3
reponer baliza del cinturon estructura cabina y plataforma,9
fuga aceite hidraulico sistema hidraulico sistema levante,15
chequeo luces retroceso instr. electricos y comp. control instrumentos cables y luces,6
regulacion de espejo ,0
relleno aceite motor,17
presion lubricacion diferenci tren de potencia eje palier y diferencial,10
suspensionesdelanterasbajas sistemasuspension suspensionesdelanteras,2
baja p° acu. frenos sistema direccion y frenos sistema frenos,7
chequeo. msist. direccion sistema direccion y frenos sistema direccion,2
reparar vicera tolva tolva tolva,1
engrasado pasador tolva tolva,1
test potencia mantencion programada mantencion programada,15
chequeo de luces carretera instr. electricos y comp. control instrumentos cables y luces,6
regulacion espejo,0
regular espejo izquierdo estructura cabina y plataforma,0
cambio de puertas estructura cabina y plataforma,16
problemas de levante sistema hidraulico sistema levante,1
 +instr. electricos y comp. control +luces ,6
filtro tapon convertidor tren de potencia convertidor de torque,3
fuga sist. enfr. freno sistema direccion y frenos sistema frenos,11
pasadores de tolva sueltos estructura estructura y chasis,1
evaluar tolva x fisuras tolva tolva,1
relleno aceite t.c. tren de potencia convertidor de torque ,3
se apago motor motor sistema de enfriamiento,11
alama nivel refrigerante bajo instr. electricos y comp. control dispositivos proteccion y alarmas,8
desarmo chapa izq estructura cabina y plataforma,16
fuga rerigerante,11
chequeo del asiento estructura cabina y plataforma ,9
relleno aceite couplin motor motor sistema de lubricacion,17
relleno.ac. dirccion sistema direccion y frenos sistema direccion,4
poten motor filtro combustibl motor sistema de combustible,12
pivote en falla estructura elementos de desgaste,1
no cierra puerta cabina estructura cabina y plataforma,16
alarma flujo refrigerante. bajo motor sistema de enfriamiento,11
c/ carter mot. del. mantencion programada mantencion programada,10
reg.de espejo,0
inyector con error motor modulo electrico y control,12
chequeo. tolva plancha suelta tolva tolva,1
chequeo.suspensiones sistema suspension suspensiones delanteras ,2
golpe en suspension pos sistema suspension suspensiones delanteras,2
fuga refrigerante sistema hidraulico,11
problem puerta izq no cierra estructura estructura y chasis,16
sensor nivel ac. motor instr. electricos y comp. control dispositivos proteccion y alarmas,8
mu#rampa pl1fuga refrigerante motor sistema de enfriamiento,11
nivel refrigerante motor motor sistema de lubricacion,11
relleno direccion hyd sistema hidraulico componentes hidraulicos,4
relleno.ac.transmision tren de potencia convertidor de torque ,3
fuga ac. direccion y diferenc sistema direccion y frenos sistema direccion,15
relleno aceite dirección sistema direccion y frenos sistema direccion,4
sensor turbo error instr. electricos y comp. control dispositivos proteccion y alarmas,8
puerta derecha se abre estructura cabina y plataforma,16
temperatura.ac.convertidor tren de potencia transmision,3
evaluacion convertidor tren de potencia convertidor de torque,3
relleno.ac.motor motor sistema de enfriamiento,13
golpe suspenc. del sistema suspension suspensiones delanteras,2
chequeo. neumaticos sistema direccion y frenos sistema direccion,4
fuga hid ,10
sistema de admision y escape ,8
alta temperatura covertidor tren de potencia convertidor de torque,3
chequeo asiento op,9
apoyo aire partida motor dies sistema neumatico sistema neumatico,5
baja poptencia motor diesel motor sistema de combustible,12
apoyo remolque 269 ,14
reparacion tolva sistema hidraulico componentes hidraulicos,1
direcc. dura sistema direccion y frenos sistema direccion,17
cambio mang. de direccion sistema direccion y frenos sistema direccion,15
revision valvula llenado comb motor sistema de combustible,18
nibel refrigerante bajo motor sistema de enfriamiento,11
bajo nivrl direccion sistema direccion y frenos sistema direccion,4
alarma nivel ac.motor bajo motor sistema de lubricacion,13
foco de retroceso instr. electricos y comp. control luces,6
puerta operd. no sierra estructura cabina y plataforma,16
alta temperatura del conv. tep. esca tren de potencia tandem,3
problem asiento operador estructura cabina y plataforma,9
cinturon de seguridad estructura cabina y plataforma,9
ev nivel direccion sistema direccion y frenos sistema direccion,4
reaprete espejo derecho. estructura estructura y chasis,0
relleno. trans./ tapa convertido tren de potencia convertidor de torque,3
ecm motor frontal error instr. electricos y comp. control dispositivos proteccion y alarmas,7
chequeo cinturon seg estructura cabina y plataforma,9
chequeo. acum. direccion sistema direccion y frenos sistema direccion,14
base esp.quebrada derecho estructura cabina y plataforma,0
baja presion de freno sistema direccion y frenos sistema frenos,7
c/suspencion del derecha sistema suspension suspensiones delanteras,2
problema luces,6
p° bba freno alta sistema direccion y frenos sistema frenos,10
inchancables estructura estructura y chasis,1
a/c + baja potencia motor unidad de fuerza,14
nivel hyd + chequeo freno sistema hidraulico componentes hidraulicos,7
espejo derec caido estructura estructura y chasis,0
reparacion. tolva estructura estructura y chasis,1
temperatura. ac. convertidor tren de potencia convertidor de torque,3
base de espejo suelta estructura estructura y chasis,0
proc.susp.delanteras sistema suspension suspensiones delanteras ,2
reposicion tapa cuplin tren de potencia convertidor de torque,17
pasador de tolva desplazado estructura estructura y chasis,1
no ingresa combustible estructura estructura y chasis ,18
fuga hyd sin levante sistema hidraulico componentes hidraulicos,7
chequeo. asiento operador fijo estructura cabina y plataforma,9
releno ac. motor motor sistema de lubricacion,13
baja p bba direccion sistema direccion y frenos sistema direccion,15
relleno aceite coupling motor sistema de admision y escape,17
calibracion de sensores motor modulo electrico y control,8
relleno aceite mot motor sistema de lubricacion,13
relleno.ac hidraulico motor acoplamiento motor,17
alarma bajo nivel aceite de d sistema direccion y frenos sistema direccion,15
#mu fuga dir pl1 sistema direccion y frenos sistema direccion,15
cambio asiento estructura cabina y plataforma,9
espejo derecho,0
fuga refrigerante + sin partida motor sistema de enfriamiento,11
valv. carga combustible motor sistema de combustible,18
tolva tolva,1
potencia tren de potencia transmision,12
cambi sensor instr. electricos y comp. control dispositivos proteccion y alarmas,8
sin con. partida sistema neumatico sistema neumatico,8
chequeo pasador tolva tolva tolva,1
tcs- suspensiones trasereas sistema direccion y frenos sistema frenos,10
