text,label
reponer guarda fango estructura estructura y chasis,0
chequeo pos 3 bailac neumaticos y aros neumaticos,3
fuga aceite pos 4/6 bailac sistema hidraulico componentes hidraulicos,8
reparacion. pasdor puerta,0
evaluar por caex se roncea instr. electricos y comp. control sistema de control de movimiento,4
retorque pos neumaticos y aros neumaticos,6
alarma nivel 3 presion ac dif tren de potencia eje palier y diferencial,2
reparacion foco retroceso instr. electricos y comp. control instrumentos cables y luces,0
cambio pos 6 desgaste neumaticos y aros neumaticos,3
apriete espejo lado izquierdo estructura cabina y plataforma,0
fuga masa pos. 1 sistema suspension masas,0
control levante suelto instr. electricos y comp. control sistema de control de movimiento,0
frenos aplicado,4
c/filtro aceit motor motor sistema de lubricacion,1
golpe en p sistema direccion y frenos sistema direccion,0
golpe suspenciones sistema suspension suspensiones delanteras,0
termino de mantencion programada mantencion programada mantencion programada,5
#mu pl fuga ac. /altapresio sistema direccion y frenos sistema frenos,4
neumatico en chequeo neumaticos y aros neumaticos,3
temperatura. transmision ,2
c/sw filtro frenos instr. electricos y comp. control dispositivos proteccion y alarmas,4
cabio bomba levante sistema hidraulico sistema levante,7
despr. goma c/pos 4 neumaticos y aros neumaticos,3
relleno ac. trasmision tren de potencia transmision,2
reponer bota piedra tolva tolva,0
baja p° acum direcc sistema direccion y frenos sistema direccion,5
soporte espejo quebrado aacc estructura cabina y plataforma,0
alarma de freno instr. electricos y comp. control dispositivos proteccion y alarmas,4
porblema al levantar tolva sistema hidraulico componentes hidraulicos,7
cheuqeo bailac neumaticos y aros neumaticos,3
mantencion programada-c/link sup.izqd mantencion programada mantencion programada,0
reparacion.focos de retrocesos instr. electricos y comp. control instrumentos cables y luces,0
sin partida motor sistema de combustible ,0
alta temperatura.refrigerante motor sistema de enfriamiento,1
sol 7 transmision error tren de potencia transmision,2
alimentacion 8 volts error motor sistema de admision y escape,1
reg. angulo caja sistema hidraulico sistema levante,0
temperatura refrigerante motor sistema de enfriamiento,1
falla en sistema arc sistema direccion y frenos sistema frenos,4
bajo voltaje bateria instr. electricos y comp. control arranque y carga,1
fuga de freno sistema direccion y frenos sistema frenos,4
falla en alza vidrio estructura cabina y plataforma,0
bba freno alta instr. electricos y comp. control dispositivos proteccion y alarmas,4
fuga nitrogeno pos 6 neumaticos y aros neumaticos,6
imprevisto post mantencion programada sistema neumatico sistema neumatico,8
reg. spejo estructura cabina y plataforma,0
alarma nivel dir motor sistema de enfriamiento,1
chequeo. neumaticos neumaticos y aros espera atencion neumaticos,3
eliminar fuga hyd sistema hidraulico componentes hidraulicos,5
evaluacion. bota piedra pos 3/5 estructura estructura y chasis,0
mantencion programada tren de potencia rodado,0
baja presion aceite diferenci tren de potencia convertidor de torque,2
pinchado pos corte neumaticos y aros neumaticos,3
relleno de ac. diferencial tren de potencia eje palier y diferencial,2
alarma de nivel de refrigerante. ba instr. electricos y comp. control dispositivos proteccion y alarmas,1
sensor filtro aire motor erro motor modulo electrico y control,1
bajo nivel acite direccion sistema direccion y frenos sistema direccion,5
relleno. refrigerante. y ac. motor motor sistema de lubricacion,1
codigo inyectores motor sistema de combustible,1
accin ind. presion ac.motor motor sistema de lubricacion,1
cmb perno filtro fren,4
c/ acumulador direccion sistema direccion y frenos sistema direccion,5
baja presion de frenos baja sistema direccion y frenos sistema frenos,4
repos segur afex sistema contra incendios sistema contra incendios,0
muestras de aceite motor sistema de lubricacion,2
bajo nivel a. motor motor sistema de lubricacion,1
reparacion escalera acceso estructura cabina y plataforma,0
rlleno dir+hyd sistema hidraulico componentes hidraulicos,5
relleno hyd y direccion sistema hidraulico componentes hidraulicos,0
equipo sin energia instr. electricos y comp. control arranque y carga,0
reponer extintor plataforma sistema contra incendios sistema contra incendios,0
inyector 13 error motor sistema de combustible,1
traba freno sistema direccion y frenos sistema frenos,4
reparacion intermitente instr. electricos y comp. control instrumentos cables y luces,0
neumatico 3 relleno nitroge neumaticos y aros relleno ,3
corte c/ pos. 6 neumaticos y aros neumaticos,3
alarma bomba freno tren de potencia freno de propulsion,4
cambio de suspension del. sistema suspension suspensiones delanteras,0
fuga ac.direccion sistema direccion y frenos sistema direccion ,5
tarea imprevisto mantencion programada mantencion programada,1
fuga pos 4 neumaticos y aros valvula ,3
porblema potencia motor sistema de admision y escape,0
alta t diferncial de escape sistema neumatico sistema neumatico,1
carga acum frenos sistema direccion y frenos sistema frenos ,5
relleno trans tren de potencia transmision,2
cilindro lev.fracturado por r sistema hidraulico cilindros,7
rellnitrog.neumaticos neumaticos y aros neumaticos,3
cabina disply error instr. electricos y comp. control dispositivos proteccion y alarmas,0
bajo voltaje.sistema instr. electricos y comp. control arranque y carga,8
c/ linea v/v chasis freno sistema direccion y frenos sistema frenos,4
luces instr. electricos y comp. control luces,0
reparacion. airea acondicionado aire acondicionado aire acondicionado,0
suspension pos.2 baja. sistema suspension suspensiones delanteras,0
ire partida sistema neumatico sistema neumatico,0
puerta copiloto estructura estructura y chasis,0
alta temperatura. escape motor del. motor sistema de admision y escape,1
regul espejo der estructura cabina y plataforma,0
mantencion programada cambio susp.tras.d sistema suspension suspensiones delanteras,0
relllno hyd sistema hidraulico componentes hidraulicos,0
chequeo. retado manual sistema direccion y frenos sistema frenos,4
sin aire partid sistema neumatico sistema neumatico,0
display smartcap innovaciones tecnologicas innovaciones tecnologicas,9
apoyo bateria partdia sistema neumatico sistema neumatico,0
problema bajada y subida tolv sistema hidraulico sistema levante,7
alta temperatura escape motor modulo electrico y control,1
voltaje bajo motor sistema de admision y escape,1
comunicaciones comunicaciones,0
instalacion dispositivo monit estructura estructura y chasis,4
rsdio comunicaciones comunicaciones comunicaciones,9
#mu pl1 fuga aceite motor sistema hidraulico componentes hidraulicos,5
chequeo. de pos. 3/5 neumaticos y aros neumaticos,6
fuga comb. valv. venteo/fuga motor sistema de combustible,0
chequeo pos 4 por desgaste+neumaticos y aros+neumaticos,3
chequeo. tolva plancha suelta tolva tolva,0
post mantencion programada/ cambio lineas fugas sistema hidraulico sistema levante,0
reparacion.puerta derecha,0
cambio switch estacionamiento estructura cabina y plataforma,0
relleno instr. electricos y comp. control dispositivos proteccion y alarmas,1
linea control direccion sistema direccion y frenos sistema direccion,5
filtro diferecial tapon tren de potencia eje palier y diferencial,2
a&c aire acondicionado aire acondicionado,0
mang. calefacc. rta aire acondicionado aire acondicionado,0
problema estruc estructura estructura y chasis,0
cambio pos.4 neumaticos y aros neumaticos,3
alarma filtro motor motor sistema de admision y escape,1
bajo nivel transmision.nivel3 tren de potencia transmision,2
filtro diferencial taponeado tren de potencia eje palier y diferencial,8
smartcap/ecas/modular innovaciones tecnologicas innovaciones tecnologicas,9
chequeo transmicion tren de potencia transmision,2
reparacion. de luces de trochas y re instr. electricos y comp. control instrumentos cables y luces,0
nivel de motor motor sistema de lubricacion,1
luces de trabajo,0
#mu rampa pl/1 alarma nivel a sistema direccion y frenos sistema direccion,2
chequeo. alternador 24 v. instr. electricos y comp. control arranque y carga,1
falla arc rtardo sistema direccion y frenos sistema frenos,4
baja potencia motor motor sistema de combustible ,1
problemas de marcha tren de potencia transmision,1
mantencion programada + back log - cambio link mantencion programada mantencion programada,0
nivelacion pos 2+corte pos3/6 neumaticos y aros neumaticos,6
radiador fuga / se programa c motor sistema de enfriamiento,1
temperatura escape baja potencia motor sistema de admision y escape,1
relleno hidraulico sistema hidraulico,7
smartcap/conexion innovaciones tecnologicas innovaciones tecnologicas,9
falla ecm motor del motor modulo electrico y control,1
bajo nivel refig. mantencion programada mantencion programada,1
ajuste puerta estructura cabina y plataforma,0
ruido pasador tolva sistema auxiliar sistema de lubricacion y engrase,0
neumatico 4 relleno nitroge neumaticos y aros relleno,3
mantencion programada 36d + backlogs mantencion programada mantencion programada,10
regul espejo lado izqd estructura cabina y plataforma,0
evaluacion sist. frenos. sistema hidraulico componentes hidraulicos,4
rev golpe direccion sistema direccion y frenos sistema direccion,5
problfiltrofreno sistemadireccionyfrenos sistemafrenos,4
pos separacion termo mecani neumaticos y aros neumaticos,3
fufa aire partida sistema neumatico sistema neumatico,0
#mu ch2 bajo nivel refrigerante mot motor sistema de enfriamiento,0
chequeo. neumaticos mens neumaticos y aros neumaticos ,3
reparacion. aire acondicioado aire acondicionado aire acondicionado,0
chequeo.freno sistema direccion y frenos sistema frenos ,4
fuga hid p2 sistema direccion y frenos sistema frenos ,4
error sensor angulo tolva instr. electricos y comp. control dispositivos proteccion y alarmas,0
pesometro estructura estructura y chasis,0
baja potencia motor del. motor sistema de admision y escape,1
pernos de suspension sueltos sistema suspension suspensiones traseras,0
aislado temperatura neumaticos neumaticos y aros neumaticos,3
dosificacion combustible. motor sistema de combustible,1
suspension tolva sistema neumatico sistema neumatico,0
amenaza de transmision tren de potencia transmision,2
evaluacion.pos 3 bailac neumaticos y aros neumaticos,3
c motor diesel motor sistema de lubricacion,1
no relleno.combustible,1
fuga filtro freno sistema direccion y frenos sistema frenos ,4
codigo electric.nivel direccion instr. electricos y comp. control sistema de control de movimiento,0
post mantencion programada/ cambio de transmisio tren de potencia transmision,8
evaluac.pasador estructura estructura y chasis,5
fuga ac.hidr. sistema hidraulico componentes hidraulicos ,7
desgaste excesivo pos.3 neumaticos y aros neumaticos,6
ev suspenciones sistema suspension suspensiones delanteras,0
problema asiento estructura cabina y plataforma,0
cambio pos.3y6. neumaticos y aros neumaticos,3
bnajo nivel direcc sistema direccion y frenos sistema direccion,5
fuga aceite mando final tren de potencia mandos finales,2
no pasa marcha tren de potencia transmision,1
p.m bailac neumaticos y aros neumaticos,3
prteccion de covertidrquebrad tren de potencia transmision,0
t° escape motor sistema de admision y escape,1
relleno. de nitrog. neumaticos neumaticos y aros neumaticos,3
cambio pos desgastes neumaticos y aros neumaticos,3
relleno. transmision-chequeo. luces tren de potencia transmision,2
#mu losa chequeo. 2/3 se detiene m motor sistema de enfriamiento,0
reponer limpia parabrisas estructura cabina y plataforma,0
neumatico rotacion neumaticos y aros neumaticos,6
c& espejo izquierdo estructura cabina y plataforma,0
chequeo. temperatura. diferencial alto tren de potencia eje palier y diferencial,1
toma muestra aceite,1
baja presion de lub. motor motor sistema de lubricacion,1
cambio pos.1 neumaticos y aros neumaticos,3
reponer perno angulode caja tolva tolva,1
levante tola sistema hidraulico componentes hidraulicos,7
#mucruse stock3100 trasmision tren de potencia transmision,8
fuga aire motor motor sistema de lubricacion,1
alt t° fenos sistema direccion y frenos sistema frenos,4
se detuvo motor,0
coman freno alto sistema direccion y frenos sistema frenos,1
cambio mando final izq tren de potencia mandos finales,2
perno faltante susp.pos1 sistema suspension suspensiones delanteras,0
regul bajada tolva instr. electricos y comp. control dispositivos proteccion y alarmas,0
falla sist direccion sistema direccion y frenos sistema direccion,5
nivel refrg. bajo motor sistema de enfriamiento,1
lock out puesto energia,0
vel bomba freno sistema direccion y frenos sistema frenos,4
pareo pos 6 bailac neumaticos y aros neumaticos,3
baja presion acumulador freno,4
pos- fuga nitrog. neumaticos y aros neumaticos ,3
calefacion accionada aire acondicionado aire acondicionado,0
falla reparc. pos 3 bailac neumaticos y aros neumaticos,3
fuga sistema combust motor sistema de combustible,1
cambio de mando final mantencion programada mantencion programada,8
vibr. excesiva de cabina estructura cabina y plataforma,0
falla de cinturon baliza instr. electricos y comp. control dispositivos proteccion y alarmas,0
sep. mecanica pos 5 bailac neumaticos y aros neumaticos,3
chequeo bailac fuga neumaticos y aros neumaticos,6
baja potencian can data link motor modulo electrico y control,1
evaluar suspensiones delanter sistema suspension suspensiones delanteras,8
baja presio ac. diferencial tren de potencia eje palier y diferencial,2
nivel aceite diferencial bajo tren de potencia eje palier y diferencial,2
fuga ac. direccion motor sistema de enfriamiento,4
"reset por tecnologias innovaciones
tecnologicas
innovaciones tecnologicas",9
fuga de ac. valvula control sistema direccion y frenos sistema direccion,5
alarma comando bba freno alto,4
baja presion bba freno sistema direccion y frenos sistema frenos,8
link derecho quebrado sistema hidraulico sistema levante,0
prot.infer. motor suelta estructura estructura y chasis,0
reparacion numero traseros estructura estructura y chasis,0
transmision tren de potencia transmision ,2
se saltan las marchas,2
cortepasado c/pos 6 neumaticos y aros neumaticos,6
fuga aceite mandos fn.+espejo tren de potencia mandos finales,8
#mup76 nv bomba freno sistema direccion y frenos sistema frenos,4
sin bota piedra estructura cabina y plataforma,0
vidrio puerta derech no sube estructura cabina y plataforma,0
golpe y direccion sistema direccion y frenos sistema direccion,2
pesometro bloque marchas instr. electricos y comp. control pesometro,0
rlleno dir-hyd sistema direccion y frenos sistema direccion,5
nivel bajo refrigerante motor sistema de enfriamiento,1
cambio pos 3/5,3
cambio estanq.combustible motor sistema de combustible,0
veloci fan motor sistema de enfriamiento,1
sec de aire sistema neumatico sistema neumatico,0
fuga manguera aire sistema neumatico sistema neumatico,0
cambio motor diesel motor sistema de combustible,0
fuga hidr. sistema hidraulico componentes hidraulicos,11
relleno-refrigerante,1
problema. trans tren de potencia transmision,0
#mu p/72 sedetiene motor dies motor sistema de enfriamiento,1
aacc instr. electricos y comp. control dispositivos proteccion y alarmas,0
reparacion limpia parabrisas estructura cabina y plataforma,0
falla levante tolva sistema hidraulico sistema levante,7
falla freno estacionamiento instr. electricos y comp. control dispositivos proteccion y alarmas,4
evaluacion.corte pos 3 bailac neumaticos y aros neumaticos,6
cebado bba comb mantencion programada mantencion programada,1
com.bba. freno alto sistema direccion y frenos sistema frenos,4
alta temperatura. motor diesel ,1
chequeo.neumaticos,3
pos 4 pinchada neumaticos y aros neumaticos,3
filtro motor motor sistema de enfriamiento,1
mantencion programada estructura cabina y plataforma,8
chequeo. posiciones neumaticos y aros neumaticos,3
alta temperatura transmision tren de potencia transmision,2
chequeo. freno est. sistema direccion y frenos sistema frenos,4
veloc. bba fr. error sistema direccion y frenos sistema frenos,4
no carga comb neumaticos y aros neumaticos ,3
sin radio comuciones comunicaciones comunicaciones,9
baja pot./temperatura escape motor sistema de admision y escape,1
chequeo radio comunic comunicaciones comunicaciones,0
acumulador de direccion 1 sistema direccion y frenos sistema direccion,5
radio de comunicacion comunicaciones comunicaciones,0
pinchado pos corte evolutiv neumaticos y aros neumaticos,3
equipo en loza a espera de se neumaticos y aros neumaticos,6
cambio de link mantencion programada mantencion programada,0
guga cil levante sistema hidraulico componentes hidraulicos,0
baja presion acu. direccion sistema direccion y frenos sistema direccion,5
cort.luces trochas instr. electricos y comp. control instrumentos cables y luces,0
protecc.superiormotor estructura cabinayplataforma,0
rotacion pos 1+corte pos 6 neumaticos y aros neumaticos,6
fga refrigerante motor sistema de enfriamiento,1
cambio de linea hidraulica sistema hidraulico componentes hidraulicos,4
relleno hidraulica ,7
temperatura. refrigerante motor motor sistema de enfriamiento,1
relleno.nitrog. neumat.,3
relleno aceite direccion sistema hidraulico componentes hidraulicos,5
fuga ac. sello espejo pos/1 sistema suspension masas,0
consola afex sistema contra incendios sistema contra incendios,0
falla marcha,2
falla selector marchas tren de potencia transmision,2
falla v/v llenado combustible motor sistema de combustible,1
nivelacion pos 1 bailac neumaticos y aros neumaticos,6
corte pasado pos 6 neumaticos y aros neumaticos,6
desgaste pos.5 neumaticos y aros neumaticos,6
apoyo remolque 397. mantencion programada mantencion programada,0
corte pos 2/3 bailac neumaticos y aros neumaticos,3
repos. espejo izq. estructura cabina y plataforma,0
relleno.nitrog.pos neumaticos y aros neumaticos,3
chequeo de niveles motor sistema de lubricacion,1
reparacion ecas innovaciones tecnologicas innovaciones tecnologicas,9
problema con marchas tren de potencia transmision,2
 motor sistema de lubricacion ,1
chequeo. barandas cabina estructura cabina y plataforma,0
rellno sistem direccion sistema direccion y frenos sistema direccion,5
mantencion programada c/ link mantencion programada mantencion programada,0
a/c calefacc. aire acondicionado aire acondicionado,0
relleno.ac.transmision tren de potencia transmision,2
tk combustible motor sistema de combustible,11
alrma freno estacionamiento a sistema direccion y frenos sistema frenos,0
ecm notor error motor modulo electrico y control,1
chequeo seguro tolva estructura estructura y chasis,0
refrigerente motor sistema de enfriamiento,1
pinchado pos 3 bailac neumaticos y aros neumaticos,6
baja presion de lacth de la t tren de potencia transmision,0
bloqueo bailac,6
presion acum direccion nv3 sistema direccion y frenos sistema direccion,5
cambio de tapa radiador motor sistema de enfriamiento,1
alta p~ bba. direccion sistema direccion y frenos sistema direccion,5
alarma t alta motor motor sistema de enfriamiento,1
fuga ac. de frenos sistema direccion y frenos sistema frenos,4
reparacion corta corriente estructura estructura y chasis,0
chequeo. electrico corte electrico instr. electricos y comp. control instrumentos cables y luces,5
regul.motor diesel regul.motor diesel ,1
bajo nivel ac.transmision tren de potencia transmision,2
traspaso aeite direccion sistema direccion y frenos sistema direccion,5
relleno aceite hyd sistema hidraulico componentes hidraulicos,7
pos 46 bajas bailac neumaticos y aros neumaticos,6
radio comun,0
carg susp. traseras sistema suspension suspensiones traseras,0
presion bba freno alto sistema direccion y frenos sistema frenos,4
parabriosas quebrado estructura cabina y plataforma,11
fisura en chasis estructura estructura y chasis,0
evaluar por olor a cucho neum neumaticos y aros neumaticos,6
cambio de arranque motor sistema partida electrico,0
relleno.nitrog. pos. traseras neumaticos y aros neumaticos,3
chequeo. levante lento/alta temperatura d sistema hidraulico componentes hidraulicos,7
sensor entrada turbo error instr. electricos y comp. control dispositivos proteccion y alarmas,1
cilindro levante sistema hidraulico sistema levante ,7
aislado pos.1 temperatura neumaticos y aros neumaticos ,3
modukar,9
pos.3 pinchado,3
alarma affex activa sistema contra incendios sistema contra incendios,0
