text,label
#mu rampa n16 sin condicion d instr. electricos y comp. control arranque y carga,16
falla motor diesel motor unidad de fuerza ,22
chequeo. acumualdor freno mantencion programada mantencion programada,0
cambio escala flotante estructura cabina y plataforma,10
alta tª transmision tren de potencia transmision,8
fuga hid direc sistema direccion y frenos sistema direccion,0
relleno.ac,1
reparacion luces instr. electricos y comp. control luces,18
ac.motor bajo motor sistema de lubricacion,6
neumaticos y aros valvula,11
falla levante+bajada tolva sistema hidraulico componentes hidraulicos,23
tapas motor estructura estructura y chasis,25
reg suspensiones sistema suspension suspensiones traseras,3
apoyo de aire para la partida sistema neumatico sistema neumatico,16
nivel aceite trasmision motor sistema de lubricacion,1
chequeo equipo estructura cabina y plataforma,2
re+s8977 refrigerante motor sistema de enfriamiento,2
baja presion acumuladores de sistema direccion y frenos sistema direccion,3
relleno hid sistema hidraulico sistema levante,1
diferencia t° escape motor sistema de admision y escape,8
falla mando final pos 3 tren de potencia mandos finales,9
neumaticos,0
mantencion programada cambio susp.traser sistema suspension suspensiones traseras,22
fisura estanq. combust. motor sistema de combustible,9
fuga pos 6 neumaticos y aros neumaticos,0
baja presion acumulador sistema direccion y frenos sistema direccion,7
chequeo p 3 cbl bailac neumaticos y aros neumaticos,2
problema marchas ,2
alarma bajo nivel transmision instr. electricos y comp. control dispositivos proteccion y alarmas,1
cambio brazo pitman sistema direccion y frenos sistema direccion,10
puertas no cierran estructura cabina y plataforma,17
an3 de bajo nivel ac. de tran tren de potencia transmision,1
cambio mf izquierdo tren de potencia mandos finales,14
bajo volta instr. electricos y comp. control arranque y carga,16
reparar fuga ac. direccion sistema direccion y frenos sistema direccion,0
filtro aceite motor tapado motor sistema de lubricacion,21
falla luces eje trasero instr. electricos y comp. control instrumentos cables y luces,18
fuga aire sistema neumatico sistema neumatico ,16
bajo nivel aceite trsmsn tren de potencia transmision,1
problema.levante tolva,4
ecm motor frontal error instr. electricos y comp. control dispositivos proteccion y alarmas,5
fga v/v pos 4 bailac neumaticos y aros neumaticos,11
puerta op.no cierra estructura cabina y plataforma,4
rellleno sistema yd sistema hidraulico componentes hidraulicos,1
temperatura de refrigerante,0
cambio tubo retorno convertid tren de potencia convertidor de torque,0
baja presion lub. mando final tren de potencia eje palier y diferencial,3
fuga cilindro levante sistema hidraulico cilindros,14
parqueo bloqueado sistema direccion y frenos sistema frenos,5
fuga aceite tapon p sistema hidraulico componentes hidraulicos,0
cambio pos- 6 neumaticos y aros neumaticos ,5
ciclo de bomba freno alto sistema direccion y frenos sistema frenos,14
evaluacionejetrasero mantencionprogramada mantencion programada,2
chequeo. temperatura. diferencial alto tren de potencia eje palier y diferencial,8
fuga hca. pos. 1 sistema hidraulico componentes hidraulicos,0
ecm transmision error tren de potencia transmision,24
bajo aceite transmision tren de potencia transmision,1
reparacion espejo der estructura cabina y plataforma,12
carga suspensiones sistema suspension suspensiones delanteras,3
problema levante,1
problema filtro fren sistema hidraulico componentes hidraulicos,12
chequeo. sist. snirizacion estructura cabina y plataforma,2
problema suspenciones,2
falla alzavidrio estructura cabina y plataforma,7
revision de estructura y plat estructura cabina y plataforma,2
fuga sist neumatico sistema neumatico sistema neumatico,0
golpe susp del sistema suspension suspensiones delanteras ,0
evaluacio componemte pos/3 neumaticos y aros neumaticos,2
codigo.inyect.4 baja potencia motor sistema de combustible,4
filtro aceite motor tapado motor sistema de lubricacion ,13
problema de llenado c motor sistema de combustible,11
fuga de qire partida sistema neumatico sistema neumatico,4
sin arranque t. bailac instr. electricos y comp. control arranque y carga,16
alarma affex activa sistema contra incendios sistema contra incendios,24
revision susp.1. sistema suspension suspensiones delanteras,3
falla alza vidrio derech instr. electricos y comp. control instrumentos cables y luces,4
baja potecia motor diesel motor sistema de admision y escape,4
temperatura. neumaticos neumaticos y aros neumaticos ,8
declas motor instr. electricos y comp. control dispositivos proteccion y alarmas ,13
reparacion manguera filtro compresor sistema neumatico sistema neumatico,0
baja p° lubricacion eje tras. tren de potencia transmision,3
rellen. hidraulico sistema hidraulico componentes hidraulicos,1
pincho p2 ,19
cambio pos 3 neumatico neumaticos y aros neumaticos,5
puerta motor abierta estructura estructura y chasis,17
lev. tolva sistema hidraulico sistema levante,6
no cierra puerta operador estructura cabina y plataforma ,6
reponer limpia parabrisas estructura cabina y plataforma,17
sensor tolva arriba tolva tolva,25
problema estructura estructura cabina y plataforma ,6
chequeo sist levante sistema hidraulico componentes hidraulicos ,13
fuga ac. direccion valv. cont sistema direccion y frenos sistema direccion,0
fuga refrigerante,0
sombrill cabina suelta estructura cabina y plataforma,17
guardafango estructura estructura y chasis,6
intalacion antenas sist. mens neumaticos y aros neumaticos,10
reposicionespejo estructura estructuraychasis,9
soldar esc.principal,12
soldadura estructura estructura y chasis,8
fuga combustible motor sistema de combustible,0
ajuste de direccion mantencion programada mantencion programada,6
presion. aceite motor motor sistema de lubricacion,3
chequeo. pos/5 desgaste excesivo neumaticos y aros neumaticos,10
reapret esp. izq- estructura cabina y plataforma,6
evaluar parabrisas quebrado estructura cabina y plataforma,9
relleno direccionb sistema direccion y frenos sistema direccion,1
evaluacion del equipo instr. electricos y comp. control dispositivos proteccion y alarmas,0
fuga de aceite hidraulico sistema hidraulico componentes hidraulicos,0
radio comunicacion,4
modalida frio en convertidor tren de potencia convertidor de torque,8
fuga de refrigerante sistema direccion y frenos sistema direccion,0
problrmas direccion sistema direccion y frenos sistema direccion,0
#mu losa chequeo.2/alarma nivel re motor sistema de enfriamiento,1
fuga valv. pos neumaticos y aros neumaticos,11
relleno aceite mot,1
cambio botapiedra l.d. estructura cabina y plataforma,5
detencion motor motor sistema de admision y escape,4
relleno. direccion mantencion programada mantencion programada,1
fuga vv~ p bailac neumaticos y aros valvula,0
evaluacion presion baja aceite moto motor sistema de lubricacion,0
fuga combustible motor sistema de lubricacion,0
tapas ciclonicos sueltas motor sistema de admision y escape,12
problema. de bajada de tolva,4
baja presionlub. eje trasera tren de potencia eje palier y diferencial,14
fuga combustible por filtro motor sistema de combustible,0
asiento copil. desarmado estructura cabina y plataforma,6
relleno.d refrigerante motor sistema de enfriamiento,9
falla de bomba de frenos sistema direccion y frenos sistema frenos,11
gh. niveles sistema hidraulico componentes hidraulicos,1
chequeo. nivel refrrig. motor sistema de enfriamiento,1
relleno refrige ,1
pos. 1 prot. neumaticos y aros neumaticos,9
relleno. sistema hidraulico componentes hidraulicos,1
chequeo. afex sistema contra incendios sistema contra incendios,7
aire ac aire acondicionado aire acondicionado,4
reponer pasador b.piedras estructura estructura y chasis,6
relleno hid innovaciones tecnologicas innovaciones tecnologicas,1
temperatura refrigerante moto motor sistema de enfriamiento,8
alta ciclo bomba frenos sistema direccion y frenos sistema frenos,3
c/conj. masa muñ. izq. mantencion programada mantencion programada,5
regulacion angulo tolva instr. electricos y comp. control dispositivos proteccion y alarmas,25
desconecta radio comu,4
baja pot.+soldadura barandas motor sistema de admision y escape,0
problema de levante lento sistema hidraulico componentes hidraulicos,4
 motor acoplamiento motor ,19
a/c+modular aire acondicionado aire acondicionado,4
reparacion numero estructura estructura y chasis,7
imprevisto ]backlogs sistema hidraulico componentes hidraulicos,0
cambio filtros cabina estructura cabina y plataforma,21
cambio valvula orbitrol sistema direccion y frenos sistema direccion,11
corte de luces instr. electricos y comp. control luces,18
traspaso ac. al refrigerante motor sistema de enfriamiento,5
temperatura aceite refrigerante motor sistema de enfriamiento,7
baja presion. aceite motor motor sistema de lubricacion,21
alta temperatura.convertidor tren de potencia convertidor de torque ,8
bajo nivel aceite t.c. tren de potencia transmision,1
chequeo. motor motor sistema de combustible,1
problem puerta izq no cierra estructura estructura y chasis,17
relleno de nitrog.neumaticos neumaticos y aros neumaticos,3
chequeo de suspensiones sistema suspension suspensiones delanteras,25
vinel transmision tren de potencia transmision,1
normalizar base extin.paracho sistema contra incendios sistema contra incendios,6
revision ventilacion diesel motor sistema de admision y escape,2
cambio lineas hidraulico sistema hidraulico componentes hidraulicos,7
aislado temperatura neumaticos neumaticos y aros neumaticos,8
soporte filtros de direccion sistema direccion y frenos sistema direccion,4
fuge refrigerante motor motor sistema de enfriamiento,0
filtro eje trasero tapon tren de potencia eje palier y diferencial,21
fuga ac.direccion sistema direccion y frenos sistema direccion ,0
chequeo. pos,2
chequeo.de posiciones ,2
chequeo. escalera acceso estructura cabina y plataforma,2
fuga aceite motor aire acondicionado aire acondicionado,0
cambio diesel mantencion programada mantencion programada,4
reparacion.de tolva tolva tolva,10
relleno.nitorg.neumaticos neumaticos y aros neumaticos,3
 aire acondicionado aire acondicionado,4
falla sw freno estacionamient instr. electricos y comp. control sistema de control de movimiento,4
chequeo. pos baja neumaticos y aros relleno,2
sistema afex sistema contra incendios sistema contra incendios ,24
pad tolva tolva tolva,17
cortocircuito,18
ecm motor instr. electricos y comp. control dispositivos proteccion y alarmas,7
codigo. activos+alarma retrceso instr. electricos y comp. control dispositivos proteccion y alarmas,21
suspensiones delant golpean. sistema suspension suspensiones delanteras,3
codigo nivel trasmision tren de potencia transmision,0
evaluacion traspaso hidraulico sistema hidraulico componentes hidraulicos,14
c/lineadefreno sistemahidraulico componenteshidraulicos,7
reparacion guarda fango izq estructura cabina y plataforma,25
reparacion. luz retroceso instr. electricos y comp. control instrumentos cables y luces ,26
cambio susp. tras. derecha sistema suspension suspensiones traseras ,0
suspensiones/pesometro sistema suspension suspensiones delanteras,25
levante sistemahidraulico sistemalevante,2
falla de aceleacion motor die instr. electricos y comp. control sistema de control de movimiento,15
cardan pto sistema hidraulico componentes hidraulicos,17
nivel refrigerante+fuga hyd motor sistema de enfriamiento,6
no puede petrolear motor sistema de combustible,4
fuga refrigerante aire acondicionado aire acondicionado ,0
fuga refrg motor sistema de enfriamiento,14
baja presion acum. direccion,14
traba transmison activado tren de potencia transmision,4
cambio cabezal filtro ac. mot motor sistema de lubricacion,23
fuga ac.m.f derecho tren de potencia mandos finales,2
soldar condensador aire acond aire acondicionado aire acondicionado,12
#mu salida pl71 se detiene mo motor sistema de combustible,0
reparacion. base espejo izq. estructura cabina y plataforma,5
relleno ac trasmisiion tren de potencia transmision,1
cola tolva da;ada tolva tolva,5
bajo nivel acum freno sistema direccion y frenos sistema frenos,0
sin partida bateria instr. electricos y comp. control arranque y carga ,16
poca potencia motor sistema de admision y escape,12
problema levante sistema hidraulico sistema levante,0
alta temperatura. de direccion sistema direccion y frenos sistema direccion,8
alarrma trans bajo nivel ok tren de potencia transmision,1
cambio acumul. freno sistema direccion y frenos sistema frenos,5
reg de espejo estructura estructura y chasis,6
relleno p1 neumaticos y aros neumaticos,3
p alta carter motor delant motor,8
filtro tapon. motor diesel motor sistema de lubricacion,21
bloq marchas tren de potencia transmision,24
aire partida + direccion sistema neumatico sistema neumatico,3
regulacion espejo izquierdo estructura cabina y plataforma,6
fuga radidador estructura cabina y plataforma,0
se frena en tercera marcha tren de potencia transmision,4
reparacion valv. pos 4 neumaticos y aros neumaticos,11
problema turbo motor sistema de admision y escape,9
cambio filtro freno sistema direccion y frenos sistema frenos,21
reparacion. de valvula pos/3 neumaticos y aros neumaticos,7
# potencia motor unidad de fuerza,4
repara linea de soplado sistema neumatico sistema neumatico,5
alarm nv ac motor motor sistema de lubricacion,7
alarma transmision tren de potencia transmision,24
soldar baranda aceso estructura estructura y chasis,12
aceite freno sistema direccion y frenos sistema frenos,1
testeo hidraulico sistema hidraulico componentes hidraulicos,4
relleno hyd. sistema hidraulico componentes hidraulicos,1
soldadura proteccion motor estructura estructura y chasis,20
desgaste pos3 bailac neumaticos y aros neumaticos,5
relleno refrigerante+falla pesometro motor sistema de enfriamiento,1
problema aire partida,0
relleno.transmion tren de potencia transmision,1
aire partida sistema auxiliar sistema neumatico,16
temperatura freno izq trasero sistema direccion y frenos sistema frenos,8
chequeo. neumaticos sistema neumatico sistema neumatico,2
reparacion. escala de acseso estructura cabina y plataforma,6
relleno. fuga direccion sistema direccion y frenos sistema direccion,1
pincha pos 5 neumaticos y aros neumaticos,19
retoeque neumaticos y aros neumaticos,10
reponer stricker puerta estructura cabina y plataforma,6
espejo lado izq. quebrado. estructura cabina y plataforma,9
relleno.ac.hidraulico,1
cinturon segurid.copiloto sistemas de seguridad sistema de seguridad,5
desgaste pos. delanteras neumaticos y aros neumaticos,5
cambio est.combustibl motor sistema de combustible,22
acumulador freno secundario sistema direccion y frenos sistema frenos,2
alarma affex sistema contra incendios sistema contra incendios,24
bajo niv conv tren de potencia convertidor de torque ,18
calibrar presion lebante sistema hidraulico componentes hidraulicos,6
golape suspensiones estructura cabina y plataforma,6
falla levnate tolva sistema hidraulico sistema levante,4
ruido motor de escape motor sistema de admision y escape,0
bajo niv acei motor motor sistema de lubricacion,1
display cab error motor sistema de enfriamiento,26
neumarico 4 relleno nitrogeno neumaticos y aros relleno,3
fuga linea freno pos.2 sistema direccion y frenos sistema frenos,0
cambio t.c. tren de potencia convertidor de torque,4
c/enfriador de frenos sistema direccion y frenos sistema frenos,5
relleno aceite motor tras. motor sistema de lubricacion,1
botapiedras torcido estructura estructura y chasis,20
evaluacion pos 2 temperatura bailac neumaticos y aros neumaticos,2
chequeo. susp. trasera sistema suspension suspensiones traseras ,1
chequeo. susp. sistema hidraulico componentes hidraulicos,0
temperatura refrigerante motor motor sistema de enfriamiento,5
motor detenido motor sistema de lubricacion,16
cambio de turbos motor sistema de admision y escape,5
fuga niyrog. aro pos neumaticos y aros neumaticos,0
alim. 5 voltaje error instr. electricos y comp. control dispositivos proteccion y alarmas,13
baja presion de freno sistema direccion y frenos sistema frenos ,3
problema. de arc instr. electricos y comp. control dispositivos proteccion y alarmas,7
cabio acumuladores sistema direccion y frenos sistema frenos,3
soporte espejo ld estructura cabina y plataforma,5
chequeo. msist. direccion sistema direccion y frenos sistema direccion,17
control a/c aire acondicionado aire acondicionado,2
chequeo motor motor unidad de fuerza,2
falla carga combustible motor sistema de combustible,0
fuga y relleno trans instr. electricos y comp. control dispositivos proteccion y alarmas,0
p° freno baja sistema direccion y frenos sistema frenos,5
parkeo eplicado sistema direccion y frenos sistema frenos,4
fisura basculante estructura estructura y chasis,17
fuga ac. hidraulico,0
re. aire sistema neumatico sistema neumatico,3
reaprete soporte motor diesel estructura estructura y chasis,12
relleno comb. motor sistema de combustible,1
fuga aire sistema auxiliar sistema neumatico,0
evaluacion trx tren de potencia transmision,2
chequeo. acumulador de frenos mantencion programada mantencion programada,3
regul bajada tolva instr. electricos y comp. control dispositivos proteccion y alarmas,17
rlleno aceite direccion sistema direccion y frenos sistema direccion,1
fuga hidraulica sistema suspension suspensiones delanteras,0
ruido cabina estructura cabina y plataforma,6
sin ext. manual sistema contra incendios sistema contra incendios,6
fuga ac. pos sistema suspension masas,0
soldar base de espejo estructura cabina y plataforma ,9
relleno.frigerante motor sistema de enfriamiento,1
reparacion fuga refrigerante motor sistema de enfriamiento,0
backlogs sistema hidraulico componentes hidraulicos,0
cambio ball stud ambos cilid. estructura estructura y chasis,17
baja presion. b/b freno sistema direccion y frenos sistema frenos,24
fuga hid tren de potencia transmision,14
chequeo. motor diesel motor sistema de combustible,7
relleno aire direccion sistema direccion y frenos sistema direccion,12
sensor tolva arriba activado instr. electricos y comp. control dispositivos proteccion y alarmas,13
alta temperatura refrigerante. motor sistema de enfriamiento,8
regu.espejo estructura cabina y plataforma,6
fuga aire,0
cambio diferencial mantencion programada mantencion programada,22
fuga combustible por v/v llen motor sistema de combustible,0
baja p° diferencial. tren de potencia transmision,3
reparacion escalera acceso estructura cabina y plataforma,6
rellac. hidraulico sistema hidraulico sistema levante,1
no carga combustible tren de potencia transmision ,0
alarma de baja presion de ace sistema direccion y frenos sistema direccion,0
neumatico 3 cambio tag neumaticos y aros neumaticos,10
evaluc. bailac neumaticos y aros neumaticos,2
fuga ac. direccion en acoples sistema direccion y frenos sistema direccion,0
cambio valv. pos- 5 neumaticos y aros neumaticos,11
baja presion acum. frenos sec sistema direccion y frenos sistema frenos,3
pruebas temperatura. bridgestone neumaticos y aros neumaticos,2
t° refrigerante alto motor sistema de enfriamiento ,11
filtro aire tapon motor sistema de admision y escape,13
problema. de direccion sistema direccion y frenos sistema direccion,4
pincho pos. 4,19
relleno. transm tren de potencia transmision ,1
verificacion torque pos 6 neumaticos y aros neumaticos,10
post. mantencion programada reparacion. sistema afex sistema contra incendios sistema contra incendios,4
relleno ac ditreccion sistema direccion y frenos sistema direccion,1
pos4 pinchado neumaticos y aros espera atencion neumaticos,5
falla electrica instr. electricos y comp. control sistema de control de movimiento,7
fuga ac. en cabina sistema direccion y frenos sistema direccion,0
bajo nivel a. direccion sistema direccion y frenos sistema direccion,5
regl. espejo izq. estructura cabina y plataforma,6
bateria aire instr. electricos y comp. control arranque y carga,16
baja viscocidad aceite motor motor sistema de lubricacion,14
evaluacion suspensiones. sistema suspension suspensiones delanteras,3
fug hid direccion sistema direccion y frenos sistema direccion,0
fuga aire sistema partida sistema neumatico sistema neumatico,0
baja p° diferencial tren de potencia transmision,3
falla sistema neumatico sistema neumatico sistema neumatico,4
chequeo. filtro levante taponado sistema hidraulico componentes hidraulicos,15
ecas motor sistema de lubricacion,18
nivel ac motor instr. electricos y comp. control dispositivos proteccion y alarmas ,1
baja p° direccion sistema direccion y frenos sistema direccion ,10
falta refrigerante motor sistema de enfriamiento ,0
relleno.aire partida sistema neumatico sistema neumatico,3
baja potencia motor diesel instr. electricos y comp. control dispositivos proteccion y alarmas,13
relleno.ac/.motor diesel motor sistema de lubricacion,0
fuga aceite hidraulico. sistema hidraulico componentes hidraulicos,0
neumatico 3 v/v neumaticos y aros valvula,11
p° acum. frenos sistema direccion y frenos sistema frenos,3
fisura espejo derch estructura cabina y plataforma,9
declas de motor diesel motor unidad de fuerza,26
fuga ac. direccion sistema hidraulico sistema levante,0
cambio de masa sistema suspension masas,5
fuga hidraulcio sistema hidraulico sistema levante,0
1°peldaño suelto escal. princ estructura cabina y plataforma,20
sin cond. partida ,5
asiento oprador estructura cabina y plataforma,17
alta vel vent motor instr. electricos y comp. control dispositivos proteccion y alarmas,11
alarma filtro dif tren de potencia transmision,24
relleno. direccion hco. sistema hidraulico componentes hidraulicos,1
tapabarro der estructura estructura y chasis,20
baja presion lub dif ,0
presion de lub baja,3
bajo nivel aceite trnasmision tren de potencia transmision,1
baja apresion aceite motor motor sistema de lubricacion,5
regulacion esp.derecho estructura cabina y plataforma,6
aseo cabina post entrega estructura cabina y plataforma,23
pinchado pos 3 neumaticos y aros neumaticos,19
chequ neumat neumaticos y aros neumaticos ,2
fuga ac. direccion tren de potencia transmision,12
fuga ac motor-amago incendio motor sistema de admision y escape,5
estructura superior iz. suelt estructura estructura y chasis,12
codigo. baja potencia motor sistema de admision y escape,15
c/ transmision instr. electricos y comp. control dispositivos proteccion y alarmas,22
c/cruceta cardan tren de potencia transmision,5
asiento. numeros identif. estructura cabina y plataforma,5
fuga comb estk estructura estructura y chasis,0
bajo nivel acete tran instr. electricos y comp. control dispositivos proteccion y alarmas,8
cambio ambos suspensiones sistema suspension suspensiones delanteras,5
fuga ac.hidraulico,0
baja p~ latching tren de potencia transmision,0
evaluacion bba coopling motor sistema de admision y escape,7
#neumatico camb. pos 4 neumaticos y aros neumaticos ,5
relleno. refrigerante motor sistema de enfriamiento ,1
falla freno estacionamiento sistema direccion y frenos sistema frenos,23
presion aceite motor motor sistema de lubricacion,14
relleno aceite hidraulico. sistema hidraulico sistema levante,1
revision de niveles. sistema hidraulico sistema levante,2
sin cond.partida instr. electricos y comp. control arranque y carga,11
cambio conv,22
falla de frenos,0
nivel trsmision bajo tren de potencia transmision,1
pinchado pos- 5,19
intr. freno parqueo error instr. electricos y comp. control sistema de control de movimiento,4
chequeo. link estructura estructura y chasis,2
cntamin. siste.trasm. tren de potencia transmision,23
baranda quebrada estructura cabina y plataforma,6
cambio enfriador aceite sistema hidraulico componentes hidraulicos ,9
cambio lineas hidraulicas. mantencion programada mantencion programada,0
protc motor estructura estructura y chasis,9
relleno trasmision bajo tren de potencia transmision,1
relleno niveles aire partida sistema hidraulico componentes hidraulicos,3
soldar base espejo izq estructura cabina y plataforma,12
reparar sistema afex sistema contra incendios sistema contra incendios,7
relleno . hco. sistema hidraulico componentes hidraulicos,1
chequeo pos 3 neumaticos y aros,2
bajo nivel acite direccion sistema direccion y frenos sistema frenos,1
rlleno sistema hyd direccion sistema direccion y frenos sistema direccion,1
alarm bajo nv ac motor motor sistema de lubricacion,1
reseteo baja potencia motor sistema de admision y escape,15
chequeo. visual m. finales tren de potencia eje palier y diferencial,2
codigo. temperatura freno sistema direccion y frenos sistema frenos,23
#mu sin potencia motor sistema de admision y escape,15
reparacion. valv. control levante sistema hidraulico componentes hidraulicos,11
aceite transmiision tren de potencia transmision,1
chequeo bocina instr. electricos y comp. control dispositivos proteccion y alarmas,13
manguera carter rota motor sistema de lubricacion,9
baja presion.bb+acumulador direc sistema direccion y frenos sistema direccion,3
chequeo sit frenos sistema direccion y frenos sistema frenos,4
esp.derecho quebrado estructura cabina y plataforma,9
sin condiciona partida instr. electricos y comp. control arranque y carga,16
relleno aceite diferencial tren de potencia transmision,1
fuga refrigerante refrigerante motor motor sistema de enfriamiento,0
presion riel comb motor sistema de combustible,3
pre/mantencion programada tren de potencia transmision,0
ruido en tolva tolva tolva,6
reparacion. chassis ytk combustible estructura estructura y chasis,6
chequeo. tyransmision tren de potencia transmision,2
alram nivel de refrigerante b motor modulo electrico y control,0
fuga ac. masa del. derecha sistema direccion y frenos sistema direccion,0
post mantencion programada cambio acumuladores d mantencion programada mantencion programada,7
cambio aceite hco. sistema hidraulico componentes hidraulicos,23
baja potencia+motor+sistema de admision y escape,6
alarma tolva levante instr. electricos y comp. control dispositivos proteccion y alarmas,26
fuga de aqc. hidraulico sistema hidraulico componentes hidraulicos,0
temperatura escape alto motor sistema de admision y escape,8
chequeo pos 3/5 neumaticos y aros neumaticos,19
fuga v/v pos5 neumaticos y aros neumaticos,0
falla sist arc ,4
problemade asiento operador estructura cabina y plataforma,6
presion boma de frenos sistema direccion y frenos sistema frenos,14
fuga refrigerante y sin aire motor sistema de enfriamiento,0
fuga nitrog.pos.3,0
#mu cm2 motor detenido motor sistema de combustible,3
baja pot.+ a/c aire acondicionado aire acondicionado,4
bajo nivel aceite motor sistema de lubricacion,1
relleno. neumaticos,3
inpeccion mando final tren de potencia transmision,2
sin propulcion instr. electricos y comp. control instrumentos cables y luces,4
vidrio puerta no sube instr. electricos y comp. control instrumentos cables y luces,4
carga suspension delantera sistema suspension suspensiones delanteras,3
presion ac diferencia nv dire tren de potencia eje palier y diferencial,3
alarma bajo nivel ac. motor motor sistema de lubricacion,1
fufa aire partida sistema neumatico sistema neumatico,3
problema potencia motor sistema de admision y escape,15
puerta no cierra estructura cabina y plataforma,25
relleno refrigerante+motor+sistema de enfriamiento,5
evaluacion eje trasero tren de potencia eje palier y diferencial,14
relleno ac. cuplin motor acoplamiento motor,1
reparacion tolva conymet mantencion programada mantencion programada,6
fuga acum. dir. sistema direccion y frenos sistema direccion,17
falla electrica ecm instr. electricos y comp. control dispositivos proteccion y alarmas,4
corte electrico luces trochas instr. electricos y comp. control instrumentos cables y luces,18
rlleno hyd sistema hidraulico componentes hidraulicos,1
chequeo suspensiones sistema suspension suspensiones traseras ,3
baja presion riel combustible motor sistema de combustible,3
chequeo sensor direccion instr. electricos y comp. control dispositivos proteccion y alarmas,13
relleno trasmisiion tren de potencia transmision,1
problema susp1 sistema suspension suspensiones delanteras ,4
corte pos 4 neumaticos y aros neumaticos,10
relleno.ac. transmision,1
corte elec.num.lumino,18
evaluacion. pos 3 neumaticos y aros neumaticos,2
#mu pasto seco se detiene mot motor sistema de combustible,4
c/convert+barra tensora trasm tren de potencia convertidor de torque,5
manguera val.venteo neumaticos y aros neumaticos,11
t~ac. transmision,1
pincho p2,19
sin potencia en retroceso tren de potencia convertidor de torque,15
alarma presion ac.diferencial tren de potencia transmision ,0
baja presion bomba freno sistema direccion y frenos sistema frenos,1
alarma bajo niv conv tren de potencia transmision,23
refrigerante tren de potencia transmision,2
relleno aceit transm ,1
alarma prsion bomba direccion sistema direccion y frenos sistema direccion,3
ecm. chassis error estructura cabina y plataforma,10
baja presion acum. frenos mantencion programada mantencion programada,22
