text,label
rell.ac direccion Sistema Direccion y Frenos Sistema Direccion ,
relleno aceite transmision Tren de Potencia Transmision ,
fuga de diferencial Tren de Potencia Eje Palier y Diferencial ,
fuga de diferencial ,
palanca cambios suelta Instr. Electricos y Comp. Control Sistema de Control de Movimiento,SELECTOR_DE_MARCHA
solto manga del turbo Motor Sistema de Admision y Escape,TURBO
aire para la partida Motor Sistema Partida Electrico,
no entra combustible Motor Sistema de Combustible,VALVULAS_COMBUSTIBLE
no carga combustible Motor Sistema de Combustible,VALVULAS_COMBUSTIBLE
sist. voltaje bajo Instr. Electricos y Comp. Control Arranque y Carga,ALTERNADOR
rep. aire acondicionado Aire Acondicionado Aire Acondicionado,
rep luz trocha Instr. Electricos y Comp. Control Luces,FOCOS
falla sistema a/c Aire Acondicionado Aire Acondicionado,
*temperatura pos-1 Neumaticos y Aros Neumaticos,
#neumatico pos 1 chequeo Neumaticos y Aros Neumaticos,
rell.ac.transmision Tren de Potencia Transmision,
cambio plumillas Estructura Cabina y Plataforma,LIMPIA_PARABRISAS
fuga hid conv Tren de Potencia Convertidor de Torque,LINEAS_TRANSMISION
fuga ac. convertidor Tren de Potencia Convertidor de Torque,CONVERTIDOR_DE_TORQUE
bajo nivel conv Tren de Potencia Convertidor de Torque,
Tren de Potencia Convertidor de Torque,ENFRIADOR_DE_ACEITE_TRNASMISION
cambio enfr. transmision Tren de Potencia Convertidor de Torque,ENFRIADOR_DE_ACEITE_TRNASMISION
falla sensor t° de t.c. Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,
moncon Motor Sistema de Lubricacion,
p.m Mantencion Programada PM,
pinchado pos. 1 Neumaticos y Aros Neumaticos,
sid cond. partida Sistema Neumatico Sistema Neumatico,LINEAS_SISTEMA_NEUMATICO
programa neumaticos Neumaticos y Aros Neumaticos,
arc Sistema Direccion y Frenos Sistema Frenos,
alta t° de frenos Sistema Direccion y Frenos Sistema Frenos,
cambio filtro freno Sistema Direccion y Frenos Sistema Frenos,FILTRO_FRENO
baja p° bba freno Sistema Direccion y Frenos Sistema Frenos,ACUMULADOR_DE_FRENO
Sistema Direccion y Frenos Sistema Frenos,ACUMULADOR_DE_FRENO
rep a/c Aire Acondicionado Aire Acondicionado,
Aire Acondicionado Aire Acondicionado,
pm 600h Mantencion Programada PM,
problema marchas Tren de Potencia Transmision,SOLENOIDE_TRANSIMISION
cheq neumaticos Neumaticos y Aros Neumaticos,
cheq. neumaticos Neumaticos y Aros Neumaticos,
alta temp frenos Sistema Direccion y Frenos Sistema Frenos,
relleno aceite transmision Tren de Potencia Transmision,
baja presion de freno Sistema Direccion y Frenos Sistema Frenos,ACUMULADOR_DE_FRENO
relleno aceite direccion Sistema Direccion y Frenos Sistema Direccion,
alta t° freno Sistema Direccion y Frenos Sistema Frenos,
rell direccion Sistema Direccion y Frenos Sistema Direccion,
no cierra puerta Estructura Cabina y Plataforma,
cheq p 4 Neumaticos y Aros Neumaticos,
relleno transmision Tren de Potencia Transmision,
aire acondicionado Aire Acondicionado Aire Acondicionado,
relleno aceite transmision Tren de Potencia Convertidor de Torque,CONVERTIDOR_DE_TORQUE
cambio enfriador ac. t.c. Tren de Potencia Convertidor de Torque,ENFRIADOR_DE_ACEITE_TRNASMISION
probl alarmas Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,
rell refrig Motor Sistema de Enfriamiento,
rotacion neumaticos Neumaticos y Aros Neumaticos,
fuga de refrigerante Motor Sistema de Enfriamiento,
pm cambio ac. transmision Mantencion Programada PM,FILTRO_ACEITE_TRANSMISION
Mantencion Programada PM,
mantencion neumatico Neumaticos y Aros Neumaticos,
retorque Neumaticos y Aros Neumaticos,
alta temp escape Motor Sistema de Admision y Escape,
Motor Sistema de Admision y Escape,
fuga petroleo x tk Estructura Estructura y Chasis,LINEAS_COMBUSTIBLE
fuga petroleo Estructura Estructura y Chasis,LINEAS_COMBUSTIBLE
temp. frenos Sistema Direccion y Frenos Sistema Frenos,PAQUETE_DE_FRENO
Motor Sistema de Combustible,BOMBA_DE_COMBUSTIBLE
baj presion combustible Motor Sistema de Combustible,BOMBA_DE_COMBUSTIBLE
corte pos 5 Neumaticos y Aros Neumaticos,
fuga combustible Motor Sistema de Combustible,
baja presion acum. freno Sistema Direccion y Frenos Sistema Frenos,SENSORES_Y_SWITCH_FRENO
rell.ac.transmision Tren de Potencia Convertidor de Torque,SENSORES_Y_SWITCH_TRANSMISION
reponer numeros traseros Estructura Estructura y Chasis,SEÑALETICA_Y_ELEMENTOS_DE_SEGURIDAD
rep.aire acondicionado Aire Acondicionado Aire Acondicionado,
retorque neumaticos Neumaticos y Aros Neumaticos,
alta t° de freno Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,SENSORES_Y_SWITCH_FRENO
relleno de refrigerante Motor Sistema de Enfriamiento,
rell conv Tren de Potencia Convertidor de Torque,CONVERTIDOR_DE_TORQUE
rell convertidor Tren de Potencia Convertidor de Torque,CONVERTIDOR_DE_TORQUE
fuga hidraulica Sistema Hidraulico Componentes Hidraulicos,VALVULA_CONTROL_DE_LEVANTE
pinch. pos 5 Neumaticos y Aros Neumaticos,
neumatico pos 3 pinchado Neumaticos y Aros Neumaticos,
fuga por v/v chassis Sistema Hidraulico Componentes Hidraulicos,LINEAS_SISTEMA_HIDRAULICO
aacc Aire Acondicionado Aire Acondicionado,
relleno de hd Sistema Hidraulico Componentes Hidraulicos,
fuga ac. hidraulico Sistema Hidraulico Componentes Hidraulicos,FILTRO_FRENO
rell.refrigerante Motor Sistema de Enfriamiento,
temp freno Sistema Direccion y Frenos Sistema Frenos,ACUMULADOR_DE_FRENO
smartcap Innovaciones Tecnologicas Innovaciones Tecnologicas,
aire partida Sistema Neumatico Sistema Neumatico,
sin bocina Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,BOCINA
m. aceite moncon Motor Sistema de Lubricacion,
toma muestras aceite motor Mantencion Programada PM,
relleno refrigerante motor Motor Sistema de Enfriamiento,
neumatico 3 pinchado Neumaticos y Aros Neumaticos,
relleno refrigerante Motor Sistema de Enfriamiento,
retorque pos 3 neum Neumaticos y Aros Neumaticos,
fuga hca.,CONVERTIDOR_DE_TORQUE
reg espejo izq Estructura Cabina y Plataforma,ESPEJO
cheq. pos-2 Neumaticos y Aros Neumaticos,
baja potencia Motor Sistema de Combustible,INYECTORES
detuvo diesel Motor Sistema de Combustible,BOMBA_DE_COMBUSTIBLE
fuga hid Sistema Hidraulico Componentes Hidraulicos,SENSORES_Y_SWITCH_FRENO
baja presion de riel combusti Motor Sistema de Combustible,BOMBA_DE_COMBUSTIBLE
rell hid Sistema Hidraulico Sistema Levante,
rep. aire acondicionaod Aire Acondicionado Aire Acondicionado,
falla cinturon de seguridad Estructura Cabina y Plataforma,ASIENTO
manguera soplado Sistema Neumatico Sistema Neumatico,GOBERNADOR_COMPRESOR_AIRE
neumatico 3 chequeo Neumaticos y Aros Neumaticos,
neumatico pos 3 cambio Neumaticos y Aros Neumaticos,
neumatico 1 retorque Neumaticos y Aros Neumaticos,
sin partida motor Sistema Neumatico Sistema Neumatico,MOTOR_DE_PARTIDA
cheq bocina Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,BOCINA
aire para partida motor Sistema Neumatico Sistema Neumatico,
sallado cabina Aire Acondicionado Aire Acondicionado,
aire partida motor Sistema Neumatico Sistema Neumatico,MOTOR_DE_PARTIDA
calibracion transm Tren de Potencia Transmision,
pincho p3 Neumaticos y Aros Neumaticos,
aire para la partida Sistema Auxiliar Sistema Neumatico,MOTOR_DE_PARTIDA
falla correa alternador Instr. Electricos y Comp. Control Arranque y Carga,ALTERNADOR
neumatico 1 rotacion Neumaticos y Aros Neumaticos,
bomba freno no responde Sistema Direccion y Frenos Sistema Frenos,ACUMULADOR_DE_DIRECCION
instalacion botapiedra Mantencion Programada PM,BOTAPIEDRA
ch. neumaticos Neumaticos y Aros Neumaticos,
neumatico 5 cambio Neumaticos y Aros Neumaticos,
reapriete pos 3 Neumaticos y Aros Neumaticos,
plataforma fisurada Estructura Cabina y Plataforma,BARANDA/PLATAFORMA
traspaso hidraulico Tren de Potencia Eje Palier y Diferencial,SUSPENSION_DELANTERA
fuga hca. Sistema Hidraulico Componentes Hidraulicos,CONVERTIDOR_DE_TORQUE
baja pres. ac. eje trasero Tren de Potencia Eje Palier y Diferencial,
Sistema Hidraulico Componentes Hidraulicos,
postura de cadenas Neumaticos y Aros Neumaticos,
postura cadenas Neumaticos y Aros Neumaticos,
desm botapiedras Tolva Tolva,BOTAPIEDRA
neumatico 4-5 desmontaje cade Neumaticos y Aros Neumaticos,
neumatico 4 retiro cadenas Neumaticos y Aros Neumaticos,
neumatico 4-5 retiro cadenas Neumaticos y Aros Neumaticos,
bailac cadena Neumaticos y Aros Neumaticos,
cheq.neumaticos Neumaticos y Aros Neumaticos,
aire para la partida Instr. Electricos y Comp. Control Arranque y Carga,MOTOR_DE_PARTIDA
aire para la partida Motor Sistema de Enfriamiento,MOTOR_DE_PARTIDA
fuga hid direccion Sistema Direccion y Frenos Sistema Direccion,LINEAS_HIDRAULICO_DIRECCION
alarma bajo niv conv Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,CONVERTIDOR_DE_TORQUE
aire acondic] Aire Acondicionado Aire Acondicionado,
relleno aceite Tren de Potencia Transmision,SENSORES_Y_SWITCH_TRANSMISION
toma muestra Motor Sistema de Lubricacion,
cambio filtro cabina Aire Acondicionado Aire Acondicionado,
rep. sellado cabina Aire Acondicionado Aire Acondicionado,
calefacc Aire Acondicionado Aire Acondicionado,
prog neumaticos Neumaticos y Aros Neumaticos,
fuga combustible por deposito Motor Sistema de Combustible,VALVULAS_COMBUSTIBLE
relleno nitrogeno Neumaticos y Aros Relleno,
sin aire partida Sistema Neumatico Sistema Neumatico,VALVULAS_SISTEMA_NEUMATICO
Neumaticos y Aros Relleno,
parkeo aoplicado Sistema Direccion y Frenos Sistema Frenos,CONTROL_DE_TRANSMISION
rep. switch traba transm. Instr. Electricos y Comp. Control Sistema de Control de Movimiento,CONTROL_DE_TRANSMISION
rell.ac.hidraulico Sistema Hidraulico Sistema Levante,LINEAS_SISTEMA_HIDRAULICO
sin aire acondicionado Aire Acondicionado Aire Acondicionado,
instalar manguera de soplado Sistema Neumatico Sistema Neumatico,LINEAS_SISTEMA_NEUMATICO
rep barandas Estructura Estructura y Chasis,BARANDA/PLATAFORMA
fuga direccion Sistema Direccion y Frenos Sistema Direccion,LINEAS_HIDRAULICO_DIRECCION
sin partida Instr. Electricos y Comp. Control Arranque y Carga,VALVULAS_SISTEMA_NEUMATICO
Motor Sistema de Enfriamiento,
val. ll. combustible Motor Sistema de Combustible,
sin cond. partida Sistema Neumatico Sistema Neumatico,MOTOR_DE_PARTIDA
falla sensor t° convertidor Instr. Electricos y Comp. Control Instrumentos Cables y Luces,SENSORES_Y_SWITCH_TRANSMISION
neumatico 3 retorque Neumaticos y Aros Neumaticos,
neumatico 5 pinchado Neumaticos y Aros Neumaticos,
neumatico 1 y 6 retorque Neumaticos y Aros Neumaticos,
bajo voltaje Instr. Electricos y Comp. Control Arranque y Carga,SISTEMA_ELECTRICO_DE_PARTIDA
filtro transmision tapados Tren de Potencia Transmision,FILTRO_ACEITE_TRANSMISION
neumatico 1 chequeo Neumaticos y Aros Neumaticos,
neumatico 4 pinchado Neumaticos y Aros Neumaticos,
falla sensor t° ac. eje trase Tren de Potencia Eje Palier y Diferencial,SENSORES_Y_SWITCH_TRANSMISION
falla aire acondicionado Aire Acondicionado Aire Acondicionado,
cheq. bailac Neumaticos y Aros Neumaticos,
plumilla Estructura Cabina y Plataforma,LIMPIA_PARABRISAS
a/c Aire Acondicionado Aire Acondicionado,
fuga refrig Motor Sistema de Enfriamiento,LINEAS_ENFRIAMIENTO
rell.ac.direccion Sistema Direccion y Frenos Sistema Direccion,
sebado circuito combustible Motor Sistema de Combustible,
vidrio puerta quebrado Estructura Cabina y Plataforma,PUERTA
rell nitrog Neumaticos y Aros Relleno,
escalera suelta Estructura Cabina y Plataforma,ESCALERA
fuga aceite diferencial Tren de Potencia Eje Palier y Diferencial,
sin arranque Instr. Electricos y Comp. Control Arranque y Carga,
c/ lines hcas. Sistema Hidraulico Componentes Hidraulicos,LINEAS_HIDRAULICO_DIRECCION
cheq. pos-1 Neumaticos y Aros Neumaticos,
se detiene motor diesel Motor Sistema de Combustible,
falla plumillas Estructura Cabina y Plataforma,LIMPIA_PARABRISAS
fuga aceite direccion Sistema Direccion y Frenos Sistema Direccion,LINEAS_HIDRAULICO_DIRECCION
rell. direccion Sistema Direccion y Frenos Sistema Direccion,
apoyo aire partida motor Sistema Neumatico Sistema Neumatico,
presion bba freno alto Sistema Direccion y Frenos Sistema Frenos,SOLENOIDES_FRENO
voltaje bomba freno Sistema Direccion y Frenos Sistema Frenos,SOLENOIDES_FRENO
detuvo diesel Motor Sistema de Enfriamiento,
cheq diesel Motor Sistema de Combustible,PROTECCIONES
relleno direccion Sistema Direccion y Frenos Sistema Direccion,TANQUE_HIDRAULICO_DIRECCION
ell. direccion Sistema Direccion y Frenos Sistema Direccion,TANQUE_HIDRAULICO_DIRECCION
relleno hidraulico Sistema Hidraulico Componentes Hidraulicos,
puerta trabada Estructura Cabina y Plataforma,PUERTA
falla iny 12-14 Motor Sistema de Combustible,INYECTORES
sin partida baja p° comb. Motor Sistema de Combustible,
aacc Neumaticos y Aros Neumaticos,
smartcap / larrin y salas Innovaciones Tecnologicas Innovaciones Tecnologicas,
comando bomba freno alto Sistema Hidraulico Sistema Levante,ECM_MAESTRO
aire partida Motor Sistema Partida Electrico,ECM/CONECTORES
falla motor Motor Sistema de Combustible,MOTOR_DE_PARTIDA
aire aconducionado Aire Acondicionado Aire Acondicionado,
sin partida Motor Sistema de Combustible,
fuga trasmision Tren de Potencia Transmision,
fuga de transm. Mantencion Programada PM,LINEAS_HIDRAULICO_DIRECCION
espejo izq. quebrado Estructura Cabina y Plataforma,ESPEJO
sin luces trocha Instr. Electricos y Comp. Control Luces,FOCOS
rell. pos- 1 y corte pos-2 Neumaticos y Aros Neumaticos,
potencia Sistema Neumatico Sistema Neumatico,SENSORES_Y_SWITCH_MOTOR
corte pos 2 cheq bailac Neumaticos y Aros Neumaticos,
fuga combust linea estanque Motor Sistema de Combustible,LINEAS_COMBUSTIBLE
golpe trasmision Tren de Potencia Transmision,INYECTORES
ciclo bomba freno escesivo Sistema Direccion y Frenos Sistema Frenos,ACUMULADOR_DE_FRENO
cambio oring pos-2 Neumaticos y Aros Neumaticos,
sin aire partida motor Sistema Neumatico Sistema Neumatico,
corte en pos-2 Neumaticos y Aros Neumaticos,
fuga ac.hidraulico Sistema Hidraulico Componentes Hidraulicos,LINEAS_SISTEMA_HIDRAULICO
bateria Instr. Electricos y Comp. Control Arranque y Carga,MOTOR_DE_PARTIDA
pm Instr. Electricos y Comp. Control Arranque y Carga,
prob levante Sistema Hidraulico Sistema Levante,
relleno hyd Sistema Hidraulico Sistema Levante,
aire partida Sistema Auxiliar Sistema Neumatico,MOTOR_DE_PARTIDA
sin cond. partida motor Sistema Neumatico Sistema Neumatico,MOTOR_DE_PARTIDA
sin radio comunic corte elect Comunicaciones Comunicaciones,RADIO_TELECOMUNICACION
baja presion freno Sistema Direccion y Frenos Sistema Frenos,ACUMULADOR_DE_FRENO
temp convertidor Tren de Potencia Transmision,
cheq pos 2 bailac Neumaticos y Aros Neumaticos,
sin bateria Instr. Electricos y Comp. Control Arranque y Carga,ALTERNADOR
cheq.neumaticos Neumaticos y Aros Espera Atencion Neumaticos,
cheq. pos-2 cortes Neumaticos y Aros Neumaticos,
rell.ac.motor Motor Sistema de Lubricacion,
corte pos 3 bailac Neumaticos y Aros Neumaticos,
sin cond. partida Instr. Electricos y Comp. Control Arranque y Carga,MOTOR_DE_PARTIDA
sin luces trasera Instr. Electricos y Comp. Control Instrumentos Cables y Luces,FOCOS
apoyo aire partida motor dies Sistema Neumatico Sistema Neumatico,MOTOR_DE_PARTIDA
ciclo bomba freno alto Sistema Direccion y Frenos Sistema Frenos,FILTRO_FRENO
temp. ac. transmision Tren de Potencia Transmision,SENSORES_Y_SWITCH_TRANSMISION
fuga aceite hyd Sistema Hidraulico Componentes Hidraulicos,LINEAS_COMBUSTIBLE
impacto estanque combustible Motor Sistema de Combustible,
relleno nitrogeno Neumaticos y Aros Neumaticos,
sin cond partida Sistema Neumatico Sistema Neumatico,MOTOR_DE_PARTIDA
cambio pto Sistema Hidraulico Componentes Hidraulicos,PTO
temp trasmision Tren de Potencia Transmision,
pinch. pos 6 Neumaticos y Aros Neumaticos,
alta t° frenos Sistema Direccion y Frenos Sistema Frenos,ACUMULADOR_DE_FRENO
alta temp freno Sistema Direccion y Frenos Sistema Frenos,SLACK
rep luces retroceso Instr. Electricos y Comp. Control Instrumentos Cables y Luces,
prob radio comunic Comunicaciones Comunicaciones,RADIO_TELECOMUNICACION
corte luces +radio comunicaci Instr. Electricos y Comp. Control Instrumentos Cables y Luces,FOCOS
cambio de link Estructura Cabina y Plataforma,CHASIS
falla levante tolva Sistema Hidraulico Componentes Hidraulicos,LINEAS_SISTEMA_HIDRAULICO
ciclo bomba freno excesivo Sistema Direccion y Frenos Sistema Frenos,ACUMULADOR_DE_FRENO
unidad frenada Sistema Direccion y Frenos Sistema Frenos,TUBO_DE_ESCAPE
carga suspension Mantencion Programada PM,ACUMULADOR_DE_FRENO
fuga de combustible Motor Sistema de Enfriamiento,LINEAS_DE_FRENO
sin cond de partida Sistema Neumatico Sistema Neumatico,MOTOR_DE_PARTIDA
motor detenido Motor Modulo Electrico y Control,MOTOR_DE_PARTIDA
pinch. pos 1 Neumaticos y Aros Neumaticos,
alta temp.de ac. convertidor Tren de Potencia Transmision,SENSORES_Y_SWITCH_TRANSMISION
corte luces traseras Instr. Electricos y Comp. Control Instrumentos Cables y Luces,FOCOS
sin partida-volt. sistema Instr. Electricos y Comp. Control Arranque y Carga,BATERIA
pr. marchas Tren de Potencia Transmision,
falla vidrio conductor Estructura Cabina y Plataforma,VIDRIOS/PARABRISA
rep.modular Innovaciones Tecnologicas Innovaciones Tecnologicas,
baja potencia cod inyector 16 Motor Modulo Electrico y Control,SENSORES_Y_SWITCH_MOTOR
fuga aceite motor Motor Sistema de Lubricacion,ACUMULADOR_DE_FRENO
sin energia Instr. Electricos y Comp. Control Arranque y Carga,BATERIA
rep cinturon seguridad Estructura Cabina y Plataforma,ASIENTO
rp.luz decabina Instr. Electricos y Comp. Control Instrumentos Cables y Luces,FOCOS
fuga refrigerante Motor Sistema de Enfriamiento,
c/mando final Tren de Potencia Mandos Finales,MANDO_FINAL_IZQUIERDO
sin condicion de partida Sistema Neumatico Sistema Neumatico,MOTOR_DE_PARTIDA
sin aire para la partida Sistema Neumatico Sistema Neumatico,MOTOR_DE_PARTIDA
fuga aire partida Sistema Neumatico Sistema Neumatico,LINEAS_SISTEMA_NEUMATICO
falla electrica Instr. Electricos y Comp. Control Arranque y Carga,FOCOS
fala selectora de marchas Estructura Cabina y Plataforma,SELECTOR_DE_MARCHA
falla de palanca de cambio Estructura Cabina y Plataforma,SELECTOR_DE_MARCHA
corte luces trochas Instr. Electricos y Comp. Control Instrumentos Cables y Luces,FOCOS
protub.pos 3 bailc Neumaticos y Aros Neumaticos,
calibracion pesmetro Instr. Electricos y Comp. Control Pesometro,PESOMETRO
veificacion torque Neumaticos y Aros Neumaticos,
modular Innovaciones Tecnologicas Innovaciones Tecnologicas,
rell. hco. Sistema Hidraulico Componentes Hidraulicos,
sin potencia Motor Sistema de Admision y Escape,BOMBA_DE_TRANSFERENCIA
alta temp conv Tren de Potencia Convertidor de Torque,CONVERTIDOR_DE_TORQUE
aire para partida Sistema Neumatico Sistema Neumatico,MOTOR_DE_PARTIDA
alta temperatura convertidor Tren de Potencia Convertidor de Torque,CONVERTIDOR_DE_TORQUE
ecas Innovaciones Tecnologicas Innovaciones Tecnologicas,
backlog sist. direccion Sistema Direccion y Frenos Sistema Direccion,
falla electrica tec.tres60 Innovaciones Tecnologicas Innovaciones Tecnologicas,
sin airee para la partida Sistema Neumatico Sistema Neumatico,MOTOR_DE_PARTIDA
perdida de potencia Motor Sistema de Admision y Escape,INYECTORES
baja potencia Motor Sistema de Admision y Escape,INYECTORES
baja potencia motor Motor Sistema de Admision y Escape,TURBO
c/radiador Motor Sistema de Enfriamiento,RADIADOR
tempertura de trasmision Tren de Potencia Transmision,
rep cint seg Estructura Cabina y Plataforma,ASIENTO
sitema de voltaje bajo Instr. Electricos y Comp. Control Arranque y Carga,ALTERNADOR
rell refrig Motor Unidad de Fuerza,
sellado de cabina Aire Acondicionado Aire Acondicionado,
pos/3 corte b. ext. Neumaticos y Aros Neumaticos,
codigo fremos Sistema Direccion y Frenos Sistema Frenos,
cloqueo de control trasmision Tren de Potencia Transmision,SELECTOR_DE_MARCHA
sin arranque. Instr. Electricos y Comp. Control Arranque y Carga,MOTOR_DE_PARTIDA
pm. Mantencion Programada PM,
smartcap. Mantencion Programada PM,SUSPENSION_TRASERA
revision suspensiones. Sistema Suspension Suspensiones Traseras,SUSPENSION_TRASERA
evaluacion baranda plataforma Estructura Cabina y Plataforma,PUERTA
suspesiones traseras golpean Sistema Suspension Suspensiones Traseras,SUSPENSION_TRASERA
verificacion torque pos.6 Neumaticos y Aros Neumaticos,
smartcap Sistemas de Seguridad Sistema de Seguridad,
aire partida Instr. Electricos y Comp. Control Arranque y Carga,MOTOR_DE_PARTIDA
fuga masa pos.1 Sistema Hidraulico Componentes Hidraulicos,
relleno pos 1 Neumaticos y Aros Neumaticos,
cambio susp delantera Sistema Suspension Suspensiones Delanteras,SUSPENSION_DELANTERA
Instr. Electricos y Comp. Control Arranque y Carga,BATERIA
