text,label
transmis + + ,TRANSMISION
 Estructura Cabina y Plataforma,MAQUINA_ESTRUCTURA
PM 72D Mantencion Programada PM,
 Mantencion Programada PM,
CHEQ CALEFACCION Estructura Cabina y Plataforma,ACONDICIONADOR_DE_AIRE
SELLADO CABINA Aire Acondicionado Aire Acondicionado,CABINA
FUGA DE FRENO ,TRANSMISION
CAMBIO P3-5 Neumaticos y Aros Neumaticos,NEUMATICO
 Neumaticos y Aros Neumaticos,NEUMATICO
retorque Neumaticos y Aros Neumaticos ,NEUMATICO
PM 18D Mantencion Programada PM,
NEUMATICO 4-6 PAREO Neumaticos y Aros Neumaticos,NEUMATICO
ALTA TEMP REFRIGERANT Motor Sistema de Enfriamiento,ENFRIAMIENTO_MOTOR
ALTAS TEMP. REFRIG CO Motor Sistema de Enfriamiento,ENFRIAMIENTO_MOTOR
 Motor Sistema de Enfriamiento,ENFRIAMIENTO_MOTOR
ALTA TEMP REFRIG. Motor Sistema de Enfriamiento,ENFRIAMIENTO_MOTOR
alta temp. convertido Tren de Potencia Convertidor de Torque ,TRANSMISION
QUEBRO ESPEJO IZQUIERDO Estructura Cabina y Plataforma,MAQUINA_ESTRUCTURA
SOLTO PROTECCIN DE CARTER Estructura Estructura y Chasis,LUBRICACION_MOTOR
PM 36D + BACKLOGS Mantencion Programada PM,
ALTA TEMPERATURA DIRECCION Sistema Direccion y Frenos Sistema Direccion,HIDRAULICO_DIRECCION
ALTA TEMPERATURA REFRIGERANTE Motor Sistema de Enfriamiento,HIDRAULICO_DIRECCION
ALTA TEMPERATURA DIRECCION Motor Sistema de Enfriamiento,TRANSMISION
PROBL PUERTA Estructura Cabina y Plataforma,CABINA
TEMP MOTOR Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,ENFRIAMIENTO_MOTOR
MULT ALARMAS Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,ELECTRICO_MAQUINA
 Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,ELECTRICO_MAQUINA
TEMP CONVERTIDOR Tren de Potencia Convertidor de Torque,TRANSMISION
 Tren de Potencia Convertidor de Torque,TRANSMISION
SELLADO CABINA Estructura Cabina y Plataforma,CABINA
PROBLE LEVANTE Sistema Hidraulico Sistema Levante,ELECTRICO_LEVANTE
REPAR PALANC LEVANTE Sistema Hidraulico Sistema Levante,ELECTRICO_LEVANTE
PROBL LEVANTE TOLVA Sistema Hidraulico Sistema Levante,HIDRAULICO_LEVANTE
REAPRETE ESP. IZQ. Estructura Cabina y Plataforma,MAQUINA_ESTRUCTURA
PM Mantencion Programada PM,
mc motor Motor Sistema de Admision y Escape ,GENERAL_MOTOR
INPREVISTO Motor Sistema de Admision y Escape,GENERAL_MOTOR
SIN PARTIDA Sistema Neumatico Sistema Neumatico,MAQUINA_SISTEMA_NEUMATICO
APOYO AIRE PARTIDA Sistema Neumatico Sistema Neumatico,MAQUINA_SISTEMA_NEUMATICO
REPAR TK COMBUST Motor Sistema de Combustible,COMBUSTIBLE_MOTOR
PROBL. MARCHAS Tren de Potencia Transmision,TRANSMISION
PROBL ELECTRICO ,ELECTRICO_MAQUINA
PROBL TRANS Tren de Potencia Transmision,TRANSMISION
pm 18d+backlog ,
pm 18d+backlog Mantencion Programada PM ,
ESPEJO RETROVISOR SUELTO Estructura Cabina y Plataforma,MAQUINA_ESTRUCTURA
NEUMATICO 1-2 ROTACION Neumaticos y Aros Neumaticos,NEUMATICO
pinchado pos 3 Neumaticos y Aros Neumaticos ,NEUMATICO
proteccion de motor Estructura Estructura y Chasis ,
cambio pos-4 Neumaticos y Aros Neumaticos ,NEUMATICO
 Neumaticos y Aros Neumaticos ,NEUMATICO
regulacion esp. izq. Estructura Cabina y Plataforma ,MAQUINA_ESTRUCTURA
pm Mantencion Programada PM ,
 Mantencion Programada PM ,
sin partida Instr. Electricos y Comp. Control Arranque y Carga ,MAQUINA_SISTEMA_NEUMATICO
bba. freno Sistema Direccion y Frenos Sistema Frenos ,HIDRAULICO_FRENOS
codigo de bb.freno Sistema Direccion y Frenos Sistema Frenos ,HIDRAULICO_FRENOS
reposicion extintor Sistema Contra Incendios Sistema Contra Incendios ,AFEX
cheq. neumaticos Neumaticos y Aros Neumaticos ,NEUMATICO
sin partida ,MAQUINA_SISTEMA_NEUMATICO
pm 18d + backlog Mantencion Programada PM ,
se detenie motor dies ,COMBUSTIBLE_MOTOR
baja pres.lub.ac.dife Tren de Potencia Eje Palier y Diferencial ,HIDRAULICO_FRENOS
 Tren de Potencia Eje Palier y Diferencial ,DIFERENCIAL
relleno aceite direccion Sistema Direccion y Frenos Sistema Direccion ,HIDRAULICO_DIRECCION
rell ac direccion Sistema Direccion y Frenos Sistema Direccion ,HIDRAULICO_DIRECCION
rell.ac direccion Sistema Direccion y Frenos Sistema Direccion ,TRANSMISION
relleno aceite transmision Tren de Potencia Transmision ,TRANSMISION
fuga de diferencial Tren de Potencia Eje Palier y Diferencial ,TRANSMISION
fuga de diferencial ,TRANSMISION
palanca cambios suelta Instr. Electricos y Comp. Control Sistema de Control de Movimiento,CABINA
solto manga del turbo Motor Sistema de Admision y Escape,ADMISION_Y_ESCAPE
aire para la partida Motor Sistema Partida Electrico,ELECTRICO_MOTOR
no entra combustible Motor Sistema de Combustible,COMBUSTIBLE_MOTOR
no carga combustible Motor Sistema de Combustible,COMBUSTIBLE_MOTOR
sist. voltaje bajo Instr. Electricos y Comp. Control Arranque y Carga,ELECTRICO_MOTOR
rep. aire acondicionado Aire Acondicionado Aire Acondicionado,ACONDICIONADOR_DE_AIRE
rep luz trocha Instr. Electricos y Comp. Control Luces,ELECTRICO_MAQUINA
falla sistema a/c Aire Acondicionado Aire Acondicionado,ACONDICIONADOR_DE_AIRE
*temperatura pos-1 Neumaticos y Aros Neumaticos,NEUMATICO
#neumatico pos 1 chequeo Neumaticos y Aros Neumaticos,NEUMATICO
rell.ac.transmision Tren de Potencia Transmision,TRANSMISION
cambio plumillas Estructura Cabina y Plataforma,CABINA
fuga hid conv Tren de Potencia Convertidor de Torque,TRANSMISION
fuga ac. convertidor Tren de Potencia Convertidor de Torque,TRANSMISION
bajo nivel conv Tren de Potencia Convertidor de Torque,TRANSMISION
Tren de Potencia Convertidor de Torque,TRANSMISION
cambio enfr. transmision Tren de Potencia Convertidor de Torque,TRANSMISION
falla sensor t° de t.c. Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,TREN_DE_FUERZA_CONTROL
moncon Motor Sistema de Lubricacion,LUBRICACION_MOTOR
p.m Mantencion Programada PM,TRANSMISION
pinchado pos. 1 Neumaticos y Aros Neumaticos,NEUMATICO
sid cond. partida Sistema Neumatico Sistema Neumatico,MAQUINA_SISTEMA_NEUMATICO
programa neumaticos Neumaticos y Aros Neumaticos,NEUMATICO
arc Sistema Direccion y Frenos Sistema Frenos,GENERAL_FRENOS
alta t° de frenos Sistema Direccion y Frenos Sistema Frenos,GENERAL_FRENOS
cambio filtro freno Sistema Direccion y Frenos Sistema Frenos,HIDRAULICO_FRENOS
baja p° bba freno Sistema Direccion y Frenos Sistema Frenos,HIDRAULICO_FRENOS
Sistema Direccion y Frenos Sistema Frenos,HIDRAULICO_FRENOS
rep a/c Aire Acondicionado Aire Acondicionado,ACONDICIONADOR_DE_AIRE
Aire Acondicionado Aire Acondicionado,ACONDICIONADOR_DE_AIRE
pm 600h Mantencion Programada PM,PM
problema marchas Tren de Potencia Transmision,TRANSMISION
cheq neumaticos Neumaticos y Aros Neumaticos,NEUMATICO
cheq. neumaticos Neumaticos y Aros Neumaticos,NEUMATICO
alta temp frenos Sistema Direccion y Frenos Sistema Frenos,HIDRAULICO_FRENOS
relleno aceite transmision Tren de Potencia Transmision,TRANSMISION
baja presion de freno Sistema Direccion y Frenos Sistema Frenos,HIDRAULICO_FRENOS
relleno aceite direccion Sistema Direccion y Frenos Sistema Direccion,HIDRAULICO_DIRECCION
alta t° freno Sistema Direccion y Frenos Sistema Frenos,HIDRAULICO_FRENOS
rell direccion Sistema Direccion y Frenos Sistema Direccion,HIDRAULICO_DIRECCION
no cierra puerta Estructura Cabina y Plataforma,MAQUINA_ESTRUCTURA
cheq p 4 Neumaticos y Aros Neumaticos,NEUMATICO
relleno transmision Tren de Potencia Transmision,TRANSMISION
aire acondicionado Aire Acondicionado Aire Acondicionado,ACONDICIONADOR_DE_AIRE
relleno aceite transmision Tren de Potencia Convertidor de Torque,TRANSMISION
cambio enfriador ac. t.c. Tren de Potencia Convertidor de Torque,TRANSMISION
probl alarmas Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,TRANSMISION
rell refrig Motor Sistema de Enfriamiento,ENFRIAMIENTO_MOTOR
rotacion neumaticos Neumaticos y Aros Neumaticos,NEUMATICO
fuga de refrigerante Motor Sistema de Enfriamiento,ENFRIAMIENTO_MOTOR
pm cambio ac. transmision Mantencion Programada PM,TRANSMISION
Mantencion Programada PM,NEUMATICO
mantencion neumatico Neumaticos y Aros Neumaticos,NEUMATICO
retorque Neumaticos y Aros Neumaticos,NEUMATICO
alta temp escape Motor Sistema de Admision y Escape,ADMISION_Y_ESCAPE
Motor Sistema de Admision y Escape,ADMISION_Y_ESCAPE
fuga petroleo x tk Estructura Estructura y Chasis,COMBUSTIBLE_MOTOR
fuga petroleo Estructura Estructura y Chasis,COMBUSTIBLE_MOTOR
temp. frenos Sistema Direccion y Frenos Sistema Frenos,GENERAL_FRENOS
Motor Sistema de Combustible,COMBUSTIBLE_MOTOR
baj presion combustible Motor Sistema de Combustible,COMBUSTIBLE_MOTOR
corte pos 5 Neumaticos y Aros Neumaticos,NEUMATICO
fuga combustible Motor Sistema de Combustible,TANQUE_DE_COMBUSTIBLE
baja presion acum. freno Sistema Direccion y Frenos Sistema Frenos,ELECTRICO_FRENOS
rell.ac.transmision Tren de Potencia Convertidor de Torque,TRANSMISION
reponer numeros traseros Estructura Estructura y Chasis,MAQUINA_ESTRUCTURA
rep.aire acondicionado Aire Acondicionado Aire Acondicionado,ACONDICIONADOR_DE_AIRE
retorque neumaticos Neumaticos y Aros Neumaticos,NEUMATICO
alta t° de freno Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,ELECTRICO_FRENOS
relleno de refrigerante Motor Sistema de Enfriamiento,ENFRIAMIENTO_MOTOR
rell conv Tren de Potencia Convertidor de Torque,TRANSMISION
rell convertidor Tren de Potencia Convertidor de Torque,TRANSMISION
fuga hidraulica Sistema Hidraulico Componentes Hidraulicos,HIDRAULICO_LEVANTE
pinch. pos 5 Neumaticos y Aros Neumaticos,NEUMATICO
neumatico pos 3 pinchado Neumaticos y Aros Neumaticos,NEUMATICO
fuga por v/v chassis Sistema Hidraulico Componentes Hidraulicos,HIDRAULICO_LEVANTE
aacc Aire Acondicionado Aire Acondicionado,ACONDICIONADOR_DE_AIRE
relleno de hd Sistema Hidraulico Componentes Hidraulicos,TANQUE_HIDRAULICO
fuga ac. hidraulico Sistema Hidraulico Componentes Hidraulicos,HIDRAULICO_FRENOS
rell.refrigerante Motor Sistema de Enfriamiento,ENFRIAMIENTO_MOTOR
temp freno Sistema Direccion y Frenos Sistema Frenos,HIDRAULICO_FRENOS
smartcap Innovaciones Tecnologicas Innovaciones Tecnologicas,TECNOLOGIA
aire partida Sistema Neumatico Sistema Neumatico,MAQUINA_SISTEMA_NEUMATICO
sin bocina Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,MAQUINA_SISTEMA_NEUMATICO
m. aceite moncon Motor Sistema de Lubricacion,LUBRICACION_MOTOR
toma muestras aceite motor Mantencion Programada PM,LUBRICACION_MOTOR
relleno refrigerante motor Motor Sistema de Enfriamiento,ENFRIAMIENTO_MOTOR
neumatico 3 pinchado Neumaticos y Aros Neumaticos,NEUMATICO
relleno refrigerante Motor Sistema de Enfriamiento,ENFRIAMIENTO_MOTOR
retorque pos 3 neum Neumaticos y Aros Neumaticos,NEUMATICO
fuga hca.,TRANSMISION
reg espejo izq Estructura Cabina y Plataforma,MAQUINA_ESTRUCTURA
cheq. pos-2 Neumaticos y Aros Neumaticos,NEUMATICO
baja potencia Motor Sistema de Combustible,COMBUSTIBLE_MOTOR
detuvo diesel Motor Sistema de Combustible,COMBUSTIBLE_MOTOR
fuga hid Sistema Hidraulico Componentes Hidraulicos,ELECTRICO_FRENOS
baja presion de riel combusti Motor Sistema de Combustible,COMBUSTIBLE_MOTOR
rell hid Sistema Hidraulico Sistema Levante,HIDRAULICO_LEVANTE
rep. aire acondicionaod Aire Acondicionado Aire Acondicionado,ACONDICIONADOR_DE_AIRE
falla cinturon de seguridad Estructura Cabina y Plataforma,CABINA
manguera soplado Sistema Neumatico Sistema Neumatico,MAQUINA_SISTEMA_NEUMATICO
neumatico 3 chequeo Neumaticos y Aros Neumaticos,NEUMATICO
neumatico pos 3 cambio Neumaticos y Aros Neumaticos,NEUMATICO
neumatico 1 retorque Neumaticos y Aros Neumaticos,NEUMATICO
sin partida motor Sistema Neumatico Sistema Neumatico,MAQUINA_SISTEMA_NEUMATICO
cheq bocina Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,MAQUINA_SISTEMA_NEUMATICO
aire para partida motor Sistema Neumatico Sistema Neumatico,COMBUSTIBLE_MOTOR
sallado cabina Aire Acondicionado Aire Acondicionado,CABINA
aire partida motor Sistema Neumatico Sistema Neumatico,MAQUINA_SISTEMA_NEUMATICO
calibracion transm Tren de Potencia Transmision,TRANSMISION
pincho p3 Neumaticos y Aros Neumaticos,NEUMATICO
aire para la partida Sistema Auxiliar Sistema Neumatico,MAQUINA_SISTEMA_NEUMATICO
falla correa alternador Instr. Electricos y Comp. Control Arranque y Carga,ELECTRICO_MOTOR
neumatico 1 rotacion Neumaticos y Aros Neumaticos,NEUMATICO
bomba freno no responde Sistema Direccion y Frenos Sistema Frenos,HIDRAULICO_DIRECCION
instalacion botapiedra Mantencion Programada PM,MAQUINA_ESTRUCTURA
ch. neumaticos Neumaticos y Aros Neumaticos,NEUMATICO
neumatico 5 cambio Neumaticos y Aros Neumaticos,NEUMATICO
reapriete pos 3 Neumaticos y Aros Neumaticos,NEUMATICO
plataforma fisurada Estructura Cabina y Plataforma,MAQUINA_ESTRUCTURA
traspaso hidraulico Tren de Potencia Eje Palier y Diferencial,SUSPENSION
fuga hca. Sistema Hidraulico Componentes Hidraulicos,TRANSMISION
baja pres. ac. eje trasero Tren de Potencia Eje Palier y Diferencial,TRANSMISION
Sistema Hidraulico Componentes Hidraulicos,DIFERENCIAL
postura de cadenas Neumaticos y Aros Neumaticos,NEUMATICO
postura cadenas Neumaticos y Aros Neumaticos,NEUMATICO
desm botapiedras Tolva Tolva,MAQUINA_ESTRUCTURA
neumatico 4-5 desmontaje cade Neumaticos y Aros Neumaticos,
neumatico 4 retiro cadenas Neumaticos y Aros Neumaticos,NEUMATICO
neumatico 4-5 retiro cadenas Neumaticos y Aros Neumaticos,NEUMATICO
bailac cadena Neumaticos y Aros Neumaticos,NEUMATICO
cheq.neumaticos Neumaticos y Aros Neumaticos,NEUMATICO
aire para la partida Instr. Electricos y Comp. Control Arranque y Carga,MAQUINA_SISTEMA_NEUMATICO
aire para la partida Motor Sistema de Enfriamiento,MAQUINA_SISTEMA_NEUMATICO
fuga hid direccion Sistema Direccion y Frenos Sistema Direccion,HIDRAULICO_DIRECCION
alarma bajo niv conv Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,TRANSMISION
aire acondic] Aire Acondicionado Aire Acondicionado,ACONDICIONADOR_DE_AIRE
relleno aceite Tren de Potencia Transmision,TRANSMISION
toma muestra Motor Sistema de Lubricacion,GENERAL_MOTOR
cambio filtro cabina Aire Acondicionado Aire Acondicionado,ACONDICIONADOR_DE_AIRE
rep. sellado cabina Aire Acondicionado Aire Acondicionado,CABINA
calefacc Aire Acondicionado Aire Acondicionado,ACONDICIONADOR_DE_AIRE
prog neumaticos Neumaticos y Aros Neumaticos,NEUMATICO
fuga combustible por deposito Motor Sistema de Combustible,COMBUSTIBLE_MOTOR
relleno nitrogeno Neumaticos y Aros Relleno,NEUMATICO
sin aire partida Sistema Neumatico Sistema Neumatico,MAQUINA_SISTEMA_NEUMATICO
Neumaticos y Aros Relleno,NEUMATICO
parkeo aoplicado Sistema Direccion y Frenos Sistema Frenos,TRANSMISION
rep. switch traba transm. Instr. Electricos y Comp. Control Sistema de Control de Movimiento,TRANSMISION
rell.ac.hidraulico Sistema Hidraulico Sistema Levante,HIDRAULICO_LEVANTE
sin aire acondicionado Aire Acondicionado Aire Acondicionado,ACONDICIONADOR_DE_AIRE
instalar manguera de soplado Sistema Neumatico Sistema Neumatico,MAQUINA_SISTEMA_NEUMATICO
rep barandas Estructura Estructura y Chasis,MAQUINA_ESTRUCTURA
fuga direccion Sistema Direccion y Frenos Sistema Direccion,HIDRAULICO_DIRECCION
sin partida Instr. Electricos y Comp. Control Arranque y Carga,MAQUINA_SISTEMA_NEUMATICO
Motor Sistema de Enfriamiento,ENFRIAMIENTO_MOTOR
val. ll. combustible Motor Sistema de Combustible,COMBUSTIBLE_MOTOR
sin cond. partida Sistema Neumatico Sistema Neumatico,MAQUINA_SISTEMA_NEUMATICO
falla sensor t° convertidor Instr. Electricos y Comp. Control Instrumentos Cables y Luces,TRANSMISION
neumatico 3 retorque Neumaticos y Aros Neumaticos,NEUMATICO
neumatico 5 pinchado Neumaticos y Aros Neumaticos,NEUMATICO
neumatico 1 y 6 retorque Neumaticos y Aros Neumaticos,NEUMATICO
bajo voltaje Instr. Electricos y Comp. Control Arranque y Carga,ELECTRICO_MAQUINA
filtro transmision tapados Tren de Potencia Transmision,TRANSMISION
neumatico 1 chequeo Neumaticos y Aros Neumaticos,NEUMATICO
neumatico 4 pinchado Neumaticos y Aros Neumaticos,NEUMATICO
falla sensor t° ac. eje trase Tren de Potencia Eje Palier y Diferencial,TRANSMISION
falla aire acondicionado Aire Acondicionado Aire Acondicionado,ACONDICIONADOR_DE_AIRE
cheq. bailac Neumaticos y Aros Neumaticos,NEUMATICO
plumilla Estructura Cabina y Plataforma,CABINA
a/c Aire Acondicionado Aire Acondicionado,ACONDICIONADOR_DE_AIRE
fuga refrig Motor Sistema de Enfriamiento,ENFRIAMIENTO_MOTOR
rell.ac.direccion Sistema Direccion y Frenos Sistema Direccion,HIDRAULICO_DIRECCION
sebado circuito combustible Motor Sistema de Combustible,COMBUSTIBLE_MOTOR
vidrio puerta quebrado Estructura Cabina y Plataforma,CABINA
rell nitrog Neumaticos y Aros Relleno,NEUMATICO
escalera suelta Estructura Cabina y Plataforma,MAQUINA_ESTRUCTURA
fuga aceite diferencial Tren de Potencia Eje Palier y Diferencial,DIFERENCIAL
sin arranque Instr. Electricos y Comp. Control Arranque y Carga,PM
c/ lines hcas. Sistema Hidraulico Componentes Hidraulicos,HIDRAULICO_DIRECCION
cheq. pos-1 Neumaticos y Aros Neumaticos,NEUMATICO
se detiene motor diesel Motor Sistema de Combustible,COMBUSTIBLE_MOTOR
falla plumillas Estructura Cabina y Plataforma,CABINA
fuga aceite direccion Sistema Direccion y Frenos Sistema Direccion,HIDRAULICO_DIRECCION
rell. direccion Sistema Direccion y Frenos Sistema Direccion,HIDRAULICO_DIRECCION
apoyo aire partida motor Sistema Neumatico Sistema Neumatico,COMBUSTIBLE_MOTOR
presion bba freno alto Sistema Direccion y Frenos Sistema Frenos,ELECTRICO_FRENOS
voltaje bomba freno Sistema Direccion y Frenos Sistema Frenos,ELECTRICO_FRENOS
detuvo diesel Motor Sistema de Enfriamiento,COMBUSTIBLE_MOTOR
cheq diesel Motor Sistema de Combustible,MAQUINA_ESTRUCTURA
relleno direccion Sistema Direccion y Frenos Sistema Direccion,HIDRAULICO_DIRECCION
ell. direccion Sistema Direccion y Frenos Sistema Direccion,HIDRAULICO_DIRECCION
relleno hidraulico Sistema Hidraulico Componentes Hidraulicos,HIDRAULICO_LEVANTE
puerta trabada Estructura Cabina y Plataforma,CABINA
falla iny 12-14 Motor Sistema de Combustible,COMBUSTIBLE_MOTOR
sin partida baja p° comb. Motor Sistema de Combustible,COMBUSTIBLE_MOTOR
aacc Neumaticos y Aros Neumaticos,ACONDICIONADOR_DE_AIRE
smartcap / larrin y salas Innovaciones Tecnologicas Innovaciones Tecnologicas,TECNOLOGIA
comando bomba freno alto Sistema Hidraulico Sistema Levante,ELECTRICO_MOTOR
aire partida Motor Sistema Partida Electrico,ELECTRICO_MOTOR
falla motor Motor Sistema de Combustible,MAQUINA_SISTEMA_NEUMATICO
aire aconducionado Aire Acondicionado Aire Acondicionado,ACONDICIONADOR_DE_AIRE
sin partida Motor Sistema de Combustible,COMBUSTIBLE_MOTOR
fuga trasmision Tren de Potencia Transmision,TRANSMISION
fuga de transm. Mantencion Programada PM,HIDRAULICO_DIRECCION
espejo izq. quebrado Estructura Cabina y Plataforma,MAQUINA_ESTRUCTURA
sin luces trocha Instr. Electricos y Comp. Control Luces,ELECTRICO_MAQUINA
rell. pos- 1 y corte pos-2 Neumaticos y Aros Neumaticos,NEUMATICO
potencia Sistema Neumatico Sistema Neumatico,ELECTRICO_MOTOR
corte pos 2 cheq bailac Neumaticos y Aros Neumaticos,NEUMATICO
fuga combust linea estanque Motor Sistema de Combustible,COMBUSTIBLE_MOTOR
golpe trasmision Tren de Potencia Transmision,COMBUSTIBLE_MOTOR
ciclo bomba freno escesivo Sistema Direccion y Frenos Sistema Frenos,HIDRAULICO_FRENOS
cambio oring pos-2 Neumaticos y Aros Neumaticos,NEUMATICO
sin aire partida motor Sistema Neumatico Sistema Neumatico,MAQUINA_SISTEMA_NEUMATICO
corte en pos-2 Neumaticos y Aros Neumaticos,NEUMATICO
fuga ac.hidraulico Sistema Hidraulico Componentes Hidraulicos,HIDRAULICO_LEVANTE
bateria Instr. Electricos y Comp. Control Arranque y Carga,MAQUINA_SISTEMA_NEUMATICO
pm Instr. Electricos y Comp. Control Arranque y Carga,PM                                 
prob levante Sistema Hidraulico Sistema Levante,HIDRAULICO_LEVANTE
relleno hyd Sistema Hidraulico Sistema Levante,HIDRAULICO_LEVANTE
aire partida Sistema Auxiliar Sistema Neumatico,MAQUINA_SISTEMA_NEUMATICO
sin cond. partida motor Sistema Neumatico Sistema Neumatico,MAQUINA_SISTEMA_NEUMATICO
sin radio comunic corte elect Comunicaciones Comunicaciones,COMUNICACION
baja presion freno Sistema Direccion y Frenos Sistema Frenos,HIDRAULICO_FRENOS
temp convertidor Tren de Potencia Transmision,TRANSMISION
cheq pos 2 bailac Neumaticos y Aros Neumaticos,NEUMATICO
sin bateria Instr. Electricos y Comp. Control Arranque y Carga,ELECTRICO_MOTOR
cheq.neumaticos Neumaticos y Aros Espera Atencion Neumaticos,NEUMATICO
cheq. pos-2 cortes Neumaticos y Aros Neumaticos,NEUMATICO
rell.ac.motor Motor Sistema de Lubricacion,LUBRICACION_MOTOR
corte pos 3 bailac Neumaticos y Aros Neumaticos,NEUMATICO
sin cond. partida Instr. Electricos y Comp. Control Arranque y Carga,MAQUINA_SISTEMA_NEUMATICO
sin luces trasera Instr. Electricos y Comp. Control Instrumentos Cables y Luces,ELECTRICO_MAQUINA
apoyo aire partida motor dies Sistema Neumatico Sistema Neumatico,MAQUINA_SISTEMA_NEUMATICO
ciclo bomba freno alto Sistema Direccion y Frenos Sistema Frenos,HIDRAULICO_FRENOS
temp. ac. transmision Tren de Potencia Transmision,TRANSMISION
fuga aceite hyd Sistema Hidraulico Componentes Hidraulicos,COMBUSTIBLE_MOTOR
impacto estanque combustible Motor Sistema de Combustible,ACCIDENTE
relleno nitrogeno Neumaticos y Aros Neumaticos,NEUMATICO
sin cond partida Sistema Neumatico Sistema Neumatico,MAQUINA_SISTEMA_NEUMATICO
cambio pto Sistema Hidraulico Componentes Hidraulicos,MAQUINA_ESTRUCTURA
temp trasmision Tren de Potencia Transmision,TRANSMISION
pinch. pos 6 Neumaticos y Aros Neumaticos,NEUMATICO
alta t° frenos Sistema Direccion y Frenos Sistema Frenos,HIDRAULICO_FRENOS
alta temp freno Sistema Direccion y Frenos Sistema Frenos,HIDRAULICO_FRENOS
rep luces retroceso Instr. Electricos y Comp. Control Instrumentos Cables y Luces,ELECTRICO_MAQUINA
prob radio comunic Comunicaciones Comunicaciones,COMUNICACION
corte luces +radio comunicaci Instr. Electricos y Comp. Control Instrumentos Cables y Luces,ELECTRICO_MAQUINA
cambio de link Estructura Cabina y Plataforma,MAQUINA_ESTRUCTURA
falla levante tolva Sistema Hidraulico Componentes Hidraulicos,HIDRAULICO_LEVANTE
ciclo bomba freno excesivo Sistema Direccion y Frenos Sistema Frenos,HIDRAULICO_FRENOS
unidad frenada Sistema Direccion y Frenos Sistema Frenos,ADMISION_Y_ESCAPE
carga suspension Mantencion Programada PM,HIDRAULICO_FRENOS
fuga de combustible Motor Sistema de Enfriamiento,HIDRAULICO_FRENOS
sin cond de partida Sistema Neumatico Sistema Neumatico,MAQUINA_SISTEMA_NEUMATICO
motor detenido Motor Modulo Electrico y Control,MAQUINA_SISTEMA_NEUMATICO
pinch. pos 1 Neumaticos y Aros Neumaticos,NEUMATICO
alta temp.de ac. convertidor Tren de Potencia Transmision,TRANSMISION
corte luces traseras Instr. Electricos y Comp. Control Instrumentos Cables y Luces,ELECTRICO_MAQUINA
sin partida-volt. sistema Instr. Electricos y Comp. Control Arranque y Carga,ELECTRICO_MAQUINA
pr. marchas Tren de Potencia Transmision,TRANSMISION
