text,label
#neumatico pos 1 chequeo Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
rell.ac.transmision Tren de Potencia Transmision,TREN_DE_FUERZA
cambio plumillas Estructura Cabina y Plataforma,MAQUINA
fuga hid conv Tren de Potencia Convertidor de Torque,TREN_DE_FUERZA
fuga ac. convertidor Tren de Potencia Convertidor de Torque,TREN_DE_FUERZA
bajo nivel conv Tren de Potencia Convertidor de Torque,TREN_DE_FUERZA
Tren de Potencia Convertidor de Torque,TREN_DE_FUERZA
cambio enfr. transmision Tren de Potencia Convertidor de Torque,TREN_DE_FUERZA
falla sensor t° de t.c. Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,TREN_DE_FUERZA
moncon Motor Sistema de Lubricacion,MOTOR
p.m Mantencion Programada PM,TREN_DE_FUERZA
pinchado pos. 1 Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
sid cond. partida Sistema Neumatico Sistema Neumatico,MAQUINA
programa neumaticos Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
arc Sistema Direccion y Frenos Sistema Frenos,FRENOS
alta t° de frenos Sistema Direccion y Frenos Sistema Frenos,FRENOS
cambio filtro freno Sistema Direccion y Frenos Sistema Frenos,FRENOS
baja p° bba freno Sistema Direccion y Frenos Sistema Frenos,FRENOS
Sistema Direccion y Frenos Sistema Frenos,FRENOS
rep a/c Aire Acondicionado Aire Acondicionado,MAQUINA
Aire Acondicionado Aire Acondicionado,MAQUINA
pm 600h Mantencion Programada PM,PM
problema marchas Tren de Potencia Transmision,TREN_DE_FUERZA
cheq neumaticos Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
cheq. neumaticos Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
alta temp frenos Sistema Direccion y Frenos Sistema Frenos,FRENOS
relleno aceite transmision Tren de Potencia Transmision,TREN_DE_FUERZA
baja presion de freno Sistema Direccion y Frenos Sistema Frenos,FRENOS
relleno aceite direccion Sistema Direccion y Frenos Sistema Direccion,DIRECCION
alta t° freno Sistema Direccion y Frenos Sistema Frenos,FRENOS
rell direccion Sistema Direccion y Frenos Sistema Direccion,DIRECCION
no cierra puerta Estructura Cabina y Plataforma,MAQUINA
cheq p 4 Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
relleno transmision Tren de Potencia Transmision,TREN_DE_FUERZA
aire acondicionado Aire Acondicionado Aire Acondicionado,MAQUINA
relleno aceite transmision Tren de Potencia Convertidor de Torque,TREN_DE_FUERZA
cambio enfriador ac. t.c. Tren de Potencia Convertidor de Torque,TREN_DE_FUERZA
probl alarmas Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,TREN_DE_FUERZA
rell refrig Motor Sistema de Enfriamiento,MOTOR
rotacion neumaticos Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
fuga de refrigerante Motor Sistema de Enfriamiento,MOTOR
pm cambio ac. transmision Mantencion Programada PM,TREN_DE_FUERZA
Mantencion Programada PM,NEUMATICOS_Y_AROS
mantencion neumatico Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
retorque Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
alta temp escape Motor Sistema de Admision y Escape,MOTOR
Motor Sistema de Admision y Escape,MOTOR
fuga petroleo x tk Estructura Estructura y Chasis,MOTOR
fuga petroleo Estructura Estructura y Chasis,MOTOR
temp. frenos Sistema Direccion y Frenos Sistema Frenos,FRENOS
Motor Sistema de Combustible,MOTOR
baj presion combustible Motor Sistema de Combustible,MOTOR
corte pos 5 Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
fuga combustible Motor Sistema de Combustible,MAQUINA
baja presion acum. freno Sistema Direccion y Frenos Sistema Frenos,FRENOS
rell.ac.transmision Tren de Potencia Convertidor de Torque,TREN_DE_FUERZA
reponer numeros traseros Estructura Estructura y Chasis,MAQUINA
rep.aire acondicionado Aire Acondicionado Aire Acondicionado,MAQUINA
retorque neumaticos Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
alta t° de freno Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,FRENOS
relleno de refrigerante Motor Sistema de Enfriamiento,MOTOR
rell conv Tren de Potencia Convertidor de Torque,TREN_DE_FUERZA
rell convertidor Tren de Potencia Convertidor de Torque,TREN_DE_FUERZA
fuga hidraulica Sistema Hidraulico Componentes Hidraulicos,LEVANTE
pinch. pos 5 Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
neumatico pos 3 pinchado Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
fuga por v/v chassis Sistema Hidraulico Componentes Hidraulicos,LEVANTE
aacc Aire Acondicionado Aire Acondicionado,MAQUINA
relleno de hd Sistema Hidraulico Componentes Hidraulicos,MAQUINA
fuga ac. hidraulico Sistema Hidraulico Componentes Hidraulicos,FRENOS
rell.refrigerante Motor Sistema de Enfriamiento,MOTOR
temp freno Sistema Direccion y Frenos Sistema Frenos,FRENOS
smartcap Innovaciones Tecnologicas Innovaciones Tecnologicas,MAQUINA
aire partida Sistema Neumatico Sistema Neumatico,MAQUINA
sin bocina Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,MAQUINA
m. aceite moncon Motor Sistema de Lubricacion,MOTOR
toma muestras aceite motor Mantencion Programada PM,MOTOR
relleno refrigerante motor Motor Sistema de Enfriamiento,MOTOR
neumatico 3 pinchado Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
relleno refrigerante Motor Sistema de Enfriamiento,MOTOR
retorque pos 3 neum Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
fuga hca.,TREN_DE_FUERZA
reg espejo izq Estructura Cabina y Plataforma,MAQUINA
cheq. pos-2 Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
baja potencia Motor Sistema de Combustible,MOTOR
detuvo diesel Motor Sistema de Combustible,MOTOR
fuga hid Sistema Hidraulico Componentes Hidraulicos,FRENOS
baja presion de riel combusti Motor Sistema de Combustible,MOTOR
rell hid Sistema Hidraulico Sistema Levante,LEVANTE
rep. aire acondicionaod Aire Acondicionado Aire Acondicionado,MAQUINA
falla cinturon de seguridad Estructura Cabina y Plataforma,MAQUINA
manguera soplado Sistema Neumatico Sistema Neumatico,MAQUINA
neumatico 3 chequeo Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
neumatico pos 3 cambio Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
neumatico 1 retorque Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
sin partida motor Sistema Neumatico Sistema Neumatico,MAQUINA
cheq bocina Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,MAQUINA
aire para partida motor Sistema Neumatico Sistema Neumatico,MOTOR
sallado cabina Aire Acondicionado Aire Acondicionado,MAQUINA
aire partida motor Sistema Neumatico Sistema Neumatico,MAQUINA
calibracion transm Tren de Potencia Transmision,TREN_DE_FUERZA
pincho p3 Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
aire para la partida Sistema Auxiliar Sistema Neumatico,MAQUINA
falla correa alternador Instr. Electricos y Comp. Control Arranque y Carga,MOTOR
neumatico 1 rotacion Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
bomba freno no responde Sistema Direccion y Frenos Sistema Frenos,DIRECCION
instalacion botapiedra Mantencion Programada PM,MAQUINA
ch. neumaticos Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
neumatico 5 cambio Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
reapriete pos 3 Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
plataforma fisurada Estructura Cabina y Plataforma,MAQUINA
traspaso hidraulico Tren de Potencia Eje Palier y Diferencial,MAQUINA
fuga hca. Sistema Hidraulico Componentes Hidraulicos,TREN_DE_FUERZA
baja pres. ac. eje trasero Tren de Potencia Eje Palier y Diferencial,TREN_DE_FUERZA
Sistema Hidraulico Componentes Hidraulicos,TREN_DE_FUERZA
postura de cadenas Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
postura cadenas Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
desm botapiedras Tolva Tolva,MAQUINA
neumatico 4-5 desmontaje cade Neumaticos y Aros Neumaticos,
neumatico 4 retiro cadenas Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
neumatico 4-5 retiro cadenas Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
bailac cadena Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
cheq.neumaticos Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
aire para la partida Instr. Electricos y Comp. Control Arranque y Carga,MAQUINA
aire para la partida Motor Sistema de Enfriamiento,MAQUINA
fuga hid direccion Sistema Direccion y Frenos Sistema Direccion,DIRECCION
alarma bajo niv conv Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,TREN_DE_FUERZA
aire acondic] Aire Acondicionado Aire Acondicionado,MAQUINA
relleno aceite Tren de Potencia Transmision,TREN_DE_FUERZA
toma muestra Motor Sistema de Lubricacion,MOTOR
cambio filtro cabina Aire Acondicionado Aire Acondicionado,MAQUINA
rep. sellado cabina Aire Acondicionado Aire Acondicionado,MAQUINA
calefacc Aire Acondicionado Aire Acondicionado,MAQUINA
prog neumaticos Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
fuga combustible por deposito Motor Sistema de Combustible,MOTOR
relleno nitrogeno Neumaticos y Aros Relleno,NEUMATICOS_Y_AROS
sin aire partida Sistema Neumatico Sistema Neumatico,MAQUINA
Neumaticos y Aros Relleno,NEUMATICOS_Y_AROS
parkeo aoplicado Sistema Direccion y Frenos Sistema Frenos,TREN_DE_FUERZA
rep. switch traba transm. Instr. Electricos y Comp. Control Sistema de Control de Movimiento,TREN_DE_FUERZA
rell.ac.hidraulico Sistema Hidraulico Sistema Levante,LEVANTE
sin aire acondicionado Aire Acondicionado Aire Acondicionado,MAQUINA
instalar manguera de soplado Sistema Neumatico Sistema Neumatico,MAQUINA
rep barandas Estructura Estructura y Chasis,MAQUINA
fuga direccion Sistema Direccion y Frenos Sistema Direccion,DIRECCION
sin partida Instr. Electricos y Comp. Control Arranque y Carga,MAQUINA
Motor Sistema de Enfriamiento,MOTOR
val. ll. combustible Motor Sistema de Combustible,MOTOR
sin cond. partida Sistema Neumatico Sistema Neumatico,MAQUINA
falla sensor t° convertidor Instr. Electricos y Comp. Control Instrumentos Cables y Luces,TREN_DE_FUERZA
neumatico 3 retorque Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
neumatico 5 pinchado Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
neumatico 1 y 6 retorque Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
bajo voltaje Instr. Electricos y Comp. Control Arranque y Carga,MAQUINA
filtro transmision tapados Tren de Potencia Transmision,TREN_DE_FUERZA
neumatico 1 chequeo Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
neumatico 4 pinchado Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
falla sensor t° ac. eje trase Tren de Potencia Eje Palier y Diferencial,TREN_DE_FUERZA
falla aire acondicionado Aire Acondicionado Aire Acondicionado,MAQUINA
cheq. bailac Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
plumilla Estructura Cabina y Plataforma,MAQUINA
a/c Aire Acondicionado Aire Acondicionado,MAQUINA
fuga refrig Motor Sistema de Enfriamiento,MOTOR
rell.ac.direccion Sistema Direccion y Frenos Sistema Direccion,DIRECCION
sebado circuito combustible Motor Sistema de Combustible,MOTOR
vidrio puerta quebrado Estructura Cabina y Plataforma,MAQUINA
rell nitrog Neumaticos y Aros Relleno,NEUMATICOS_Y_AROS
escalera suelta Estructura Cabina y Plataforma,MAQUINA
fuga aceite diferencial Tren de Potencia Eje Palier y Diferencial,TREN_DE_FUERZA
sin arranque Instr. Electricos y Comp. Control Arranque y Carga,PM
c/ lines hcas. Sistema Hidraulico Componentes Hidraulicos,DIRECCION
cheq. pos-1 Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
se detiene motor diesel Motor Sistema de Combustible,MOTOR
falla plumillas Estructura Cabina y Plataforma,MAQUINA
fuga aceite direccion Sistema Direccion y Frenos Sistema Direccion,DIRECCION
rell. direccion Sistema Direccion y Frenos Sistema Direccion,DIRECCION
apoyo aire partida motor Sistema Neumatico Sistema Neumatico,MOTOR
presion bba freno alto Sistema Direccion y Frenos Sistema Frenos,FRENOS
voltaje bomba freno Sistema Direccion y Frenos Sistema Frenos,FRENOS
detuvo diesel Motor Sistema de Enfriamiento,MOTOR
cheq diesel Motor Sistema de Combustible,MAQUINA
relleno direccion Sistema Direccion y Frenos Sistema Direccion,DIRECCION
ell. direccion Sistema Direccion y Frenos Sistema Direccion,DIRECCION
relleno hidraulico Sistema Hidraulico Componentes Hidraulicos,LEVANTE
puerta trabada Estructura Cabina y Plataforma,MAQUINA
falla iny 12-14 Motor Sistema de Combustible,MOTOR
sin partida baja p° comb. Motor Sistema de Combustible,MOTOR
aacc Neumaticos y Aros Neumaticos,MAQUINA
smartcap / larrin y salas Innovaciones Tecnologicas Innovaciones Tecnologicas,MAQUINA
comando bomba freno alto Sistema Hidraulico Sistema Levante,MOTOR
aire partida Motor Sistema Partida Electrico,MOTOR
falla motor Motor Sistema de Combustible,MAQUINA
aire aconducionado Aire Acondicionado Aire Acondicionado,MAQUINA
sin partida Motor Sistema de Combustible,MOTOR
fuga trasmision Tren de Potencia Transmision,TREN_DE_FUERZA
fuga de transm. Mantencion Programada PM,DIRECCION
espejo izq. quebrado Estructura Cabina y Plataforma,MAQUINA
sin luces trocha Instr. Electricos y Comp. Control Luces,MAQUINA
rell. pos- 1 y corte pos-2 Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
potencia Sistema Neumatico Sistema Neumatico,MOTOR
corte pos 2 cheq bailac Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
fuga combust linea estanque Motor Sistema de Combustible,MOTOR
golpe trasmision Tren de Potencia Transmision,MOTOR
ciclo bomba freno escesivo Sistema Direccion y Frenos Sistema Frenos,FRENOS
cambio oring pos-2 Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
sin aire partida motor Sistema Neumatico Sistema Neumatico,MAQUINA
corte en pos-2 Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
fuga ac.hidraulico Sistema Hidraulico Componentes Hidraulicos,LEVANTE
bateria Instr. Electricos y Comp. Control Arranque y Carga,MAQUINA
pm Instr. Electricos y Comp. Control Arranque y Carga,PM
prob levante Sistema Hidraulico Sistema Levante,LEVANTE
relleno hyd Sistema Hidraulico Sistema Levante,LEVANTE
aire partida Sistema Auxiliar Sistema Neumatico,MAQUINA
sin cond. partida motor Sistema Neumatico Sistema Neumatico,MAQUINA
sin radio comunic corte elect Comunicaciones Comunicaciones,MAQUINA
baja presion freno Sistema Direccion y Frenos Sistema Frenos,FRENOS
temp convertidor Tren de Potencia Transmision,TREN_DE_FUERZA
cheq pos 2 bailac Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
sin bateria Instr. Electricos y Comp. Control Arranque y Carga,MOTOR
cheq.neumaticos Neumaticos y Aros Espera Atencion Neumaticos,NEUMATICOS_Y_AROS
cheq. pos-2 cortes Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
rell.ac.motor Motor Sistema de Lubricacion,MOTOR
corte pos 3 bailac Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
sin cond. partida Instr. Electricos y Comp. Control Arranque y Carga,MAQUINA
sin luces trasera Instr. Electricos y Comp. Control Instrumentos Cables y Luces,MAQUINA
apoyo aire partida motor dies Sistema Neumatico Sistema Neumatico,MAQUINA
ciclo bomba freno alto Sistema Direccion y Frenos Sistema Frenos,FRENOS
temp. ac. transmision Tren de Potencia Transmision,TREN_DE_FUERZA
fuga aceite hyd Sistema Hidraulico Componentes Hidraulicos,MOTOR
impacto estanque combustible Motor Sistema de Combustible,ACCIDENTE
relleno nitrogeno Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
sin cond partida Sistema Neumatico Sistema Neumatico,MAQUINA
cambio pto Sistema Hidraulico Componentes Hidraulicos,MAQUINA
temp trasmision Tren de Potencia Transmision,TREN_DE_FUERZA
pinch. pos 6 Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
alta t° frenos Sistema Direccion y Frenos Sistema Frenos,FRENOS
alta temp freno Sistema Direccion y Frenos Sistema Frenos,FRENOS
rep luces retroceso Instr. Electricos y Comp. Control Instrumentos Cables y Luces,MAQUINA
prob radio comunic Comunicaciones Comunicaciones,MAQUINA
corte luces +radio comunicaci Instr. Electricos y Comp. Control Instrumentos Cables y Luces,MAQUINA
cambio de link Estructura Cabina y Plataforma,MAQUINA
falla levante tolva Sistema Hidraulico Componentes Hidraulicos,LEVANTE
ciclo bomba freno excesivo Sistema Direccion y Frenos Sistema Frenos,FRENOS
unidad frenada Sistema Direccion y Frenos Sistema Frenos,MOTOR
carga suspension Mantencion Programada PM,FRENOS
fuga de combustible Motor Sistema de Enfriamiento,FRENOS
sin cond de partida Sistema Neumatico Sistema Neumatico,MAQUINA
motor detenido Motor Modulo Electrico y Control,MAQUINA
pinch. pos 1 Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
alta temp.de ac. convertidor Tren de Potencia Transmision,TREN_DE_FUERZA
corte luces traseras Instr. Electricos y Comp. Control Instrumentos Cables y Luces,MAQUINA
sin partida-volt. sistema Instr. Electricos y Comp. Control Arranque y Carga,MAQUINA
pr. marchas Tren de Potencia Transmision,TREN_DE_FUERZA
falla vidrio conductor Estructura Cabina y Plataforma,MAQUINA
rep.modular Innovaciones Tecnologicas Innovaciones Tecnologicas,TECNOLOGIA
baja potencia cod inyector 16 Motor Modulo Electrico y Control,MOTOR
fuga aceite motor Motor Sistema de Lubricacion,FRENOS
sin energia Instr. Electricos y Comp. Control Arranque y Carga,MAQUINA
rep cinturon seguridad Estructura Cabina y Plataforma,MAQUINA
rp.luz decabina Instr. Electricos y Comp. Control Instrumentos Cables y Luces,MAQUINA
fuga refrigerante Motor Sistema de Enfriamiento,MAQUINA
c/mando final Tren de Potencia Mandos Finales,TREN_DE_FUERZA
sin condicion de partida Sistema Neumatico Sistema Neumatico,MAQUINA
sin aire para la partida Sistema Neumatico Sistema Neumatico,MAQUINA
fuga aire partida Sistema Neumatico Sistema Neumatico,MAQUINA
falla electrica Instr. Electricos y Comp. Control Arranque y Carga,MAQUINA
fala selectora de marchas Estructura Cabina y Plataforma,MAQUINA
falla de palanca de cambio Estructura Cabina y Plataforma,MAQUINA
corte luces trochas Instr. Electricos y Comp. Control Instrumentos Cables y Luces,MAQUINA
protub.pos 3 bailc Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
calibracion pesmetro Instr. Electricos y Comp. Control Pesometro,MAQUINA
veificacion torque Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
modular Innovaciones Tecnologicas Innovaciones Tecnologicas,TECNOLOGIA
rell. hco. Sistema Hidraulico Componentes Hidraulicos,LEVANTE
sin potencia Motor Sistema de Admision y Escape,MOTOR
alta temp conv Tren de Potencia Convertidor de Torque,TREN_DE_FUERZA
aire para partida Sistema Neumatico Sistema Neumatico,MAQUINA
alta temperatura convertidor Tren de Potencia Convertidor de Torque,TREN_DE_FUERZA
ecas Innovaciones Tecnologicas Innovaciones Tecnologicas,TECNOLOGIA
backlog sist. direccion Sistema Direccion y Frenos Sistema Direccion,TECNOLOGIA
falla electrica tec.tres60 Innovaciones Tecnologicas Innovaciones Tecnologicas,TECNOLOGIA
sin airee para la partida Sistema Neumatico Sistema Neumatico,MAQUINA
perdida de potencia Motor Sistema de Admision y Escape,MOTOR
baja potencia Motor Sistema de Admision y Escape,MOTOR
baja potencia motor Motor Sistema de Admision y Escape,MOTOR
c/radiador Motor Sistema de Enfriamiento,MOTOR
tempertura de trasmision Tren de Potencia Transmision,TREN_DE_FUERZA
rep cint seg Estructura Cabina y Plataforma,MAQUINA
sitema de voltaje bajo Instr. Electricos y Comp. Control Arranque y Carga,MOTOR
rell refrig Motor Unidad de Fuerza,MOTOR
sellado de cabina Aire Acondicionado Aire Acondicionado,MAQUINA
pos/3 corte b. ext. Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
codigo fremos Sistema Direccion y Frenos Sistema Frenos,FRENOS
cloqueo de control trasmision Tren de Potencia Transmision,MAQUINA
