text,label
alarma de baja presion de aco motor sistema de lubricacion,1
carga cum frenos tolva tolva,4
falla bocia instr. electricos y comp. control instrumentos cables y luces,0
c/suspensio tras. derecha sistema suspension suspensiones traseras,0
cambio asiento op estructura cabina y plataforma,0
alza vidrio falla instr. electricos y comp. control instrumentos cables y luces,0
comado b/b freno alto sistema direccion y frenos sistema frenos,4
chequeo luces intermts. instr. electricos y comp. control luces,0
trasmision marcha3 bloqueada tren de potencia transmision,5
falla embrag.3 trasmision tren de potencia transmision,1
relleno.transm tren de potencia transmision,2
presion. acumulador freno sistema direccion y frenos sistema frenos,4
fuga refrigerante motor +relleno motor sistema de enfriamiento,1
fuga aceite transmi tren de potencia transmision,2
reparacion. soldadura chassis estructura estructura y chasis ,0
corte luces altas instr. electricos y comp. control instrumentos cables y luces,0
sin marcha atras tren de potencia transmision,2
temperatura pos 6 neumaticos y aros neumaticos,3
bajo nivle a. motor motor sistema de lubricacion,1
mant neumatico+neumaticos y aros+neumaticos,3
fugas hcas.,4
fuga nitrog p 4/6 neumaticos y aros valvula,3
post. mantencion programada mantencion programada mantencion programada,0
temperatura aceite direccion sistema direccion y frenos sistema direccion,5
cambio cilind.direcci sistema direccion y frenos sistema direccion ,5
elimin fugas sistema hidraulico componentes hidraulicos,5
reg. suspenciones sistema suspension suspensiones delanteras ,0
chequeo pos 2 neumaticos y aros neumaticos,6
evaluar alarma de motor motor modulo electrico y control,1
#mu rampa surpl1 nivel trasmi tren de potencia transmision,8
chequeo problema varios motor sistema de lubricacion ,1
relleno.ac.hidraulico,7
chq pos 1 y 3 bailac neumaticos y aros neumaticos,3
fuga filtros combustible motor sistema de combustible,1
chequeo. com. bba freno sistema direccion y frenos sistema frenos,4
chequeo valvula carga combust motor sistema de combustible,1
sin luces/fall disyuntor instr. electricos y comp. control sistema de control de movimiento,0
relleno. hc0. sistema hidraulico componentes hidraulicos,0
bajo niv aceit motor,2
c/ suspension pos 1 sistema suspension suspensiones delanteras,0
filtro ac.motor taponeado motor sistema de lubricacion,1
relleno ac trans. tren de potencia transmision,2
golpe en suspensiones,0
sin aceite trasnmision tren de potencia transmision,2
mant pos 2 mantencion programada mantencion programada,10
pos corte pasado neumaticos y aros neumaticos ,3
fuga manguera enfriamiento motor sistema de enfriamiento,1
baja presion.acuml direccion sistema direccion y frenos sistema direccion,5
flujo refrigerante bajo motor sistema de enfriamiento,1
chequeo. inchancable en tolva tolva tolva,0
chequeo de fugas hd sistema hidraulico componentes hidraulicos,2
c/ acumul. direccion sistema direccion y frenos sistema direccion,5
alta velocidad de fan motor sistema de enfriamiento,1
filtro a/c aire acondicionado aire acondicionado,0
engrase de sistema sistema neumatico sistema neumatico,0
golpe tolva sistema hidraulico sistema levante,7
impacto mirilla diferencial tren de potencia transmision,11
fuga ac. sello espejo m.difer tren de potencia mandos finales,4
barrido de nitrog pos 2 neumaticos y aros neumaticos,6
evaluacion pos 5 bailac neumaticos y aros neumaticos,3
sin aire de partida,0
problema de direccion hacia l sistema direccion y frenos sistema direccion,5
pinchado pos- 6 neumaticos y aros neumaticos,3
falla barra estabilizadora estructura estructura y chasis,0
cambio pos corte pasado ban neumaticos y aros neumaticos,3
relleno hidraul sistema hidraulico sistema levante,0
fuga refrigerante motor + aire part motor sistema de enfriamiento,1
se saltan las marchas tren de potencia transmision,2
vibracion en la direccion sistema direccion y frenos sistema direccion,0
falla marchas intermitente tren de potencia transmision,2
chequeo neumatico pos 1,3
relleno.ac.transmision. tren de potencia transmision,2
impacto espejo izquierdo estructura cabina y plataforma,11
chequeo asiento op estructura cabina y plataforma,0
corte banda lateral pos neumaticos y aros neumaticos,3
postura pernos espejo izq estructura cabina y plataforma,0
cambio valvula susp. trasera ,0
sin condicion instr. electricos y comp. control arranque y carga,0
equipo se frena sistema direccion y frenos sistema frenos,4
baja presion aceite transmisi tren de potencia transmision ,2
golpe bajada tolva/fugacil le sistema hidraulico sistema levante,7
guga ac. direccion de bajo de sistema direccion y frenos sistema direccion,4
codigo activo instr. electricos y comp. control dispositivos proteccion y alarmas,5
senoide 6 trans. error tren de potencia transmision,0
pos.6 desprendimiento banda r neumaticos y aros neumaticos,3
imprevisto pendiente tren de potencia transmision,2
problema. levante sistema hidraulico sistema levante ,7
evaluacion. pos 6 neumaticos y aros neumaticos,3
pinchado pos neumaticos y aros neumaticos,3
chequeo. de niveles mantencion programada mantencion programada,0
relleno. eceite motor motor sistema de lubricacion,1
chequeo. susp. pos. 1 sistema suspension suspensiones delanteras ,0
chequeo mecanico motor sistema de admision y escape ,1
falla freno estacionamiento instr. electricos y comp. control sistema de control de movimiento,4
fuga hid sistema direccion y frenos sistema frenos ,4
cambio motor estructura estructura y chasis,1
instalar cln pos/3 neumaticos y aros neumaticos,6
carga suspensiones mantencion programada mantencion programada,0
fuga rfrigerante motor sistema de enfriamiento,1
fuga aro pos 6 neumaticos y aros neumaticos,6
bajo nivel de couplin motor sistema de lubricacion ,1
sin dinamico instr. electricos y comp. control sistema de control de movimiento,0
bolon exetencion parachoque estructura estructura y chasis,11
baja presion pos.5 neumaticos y aros neumaticos,6
relleno. transmision sistema direccion y frenos sistema frenos,5
invertir pos.3 neumaticos y aros neumaticos ,3
pasador tolva despl. tolva tolva,0
golpe en tk combustible motor sistema de combustible,11
toma muestra de aceite motor sistema de lubricacion,1
pernos cortados espej. izq estructura cabina y plataforma,0
bajo nivel petroleo motor sistema de combustible,1
falla alimentacion 12v cabina instr. electricos y comp. control instrumentos cables y luces,0
chequeo. fugs n2 neumaticos y aros neumaticos,3
evaluacion. compresion radiador motor sistema de enfriamiento,1
relleno ac.hidrauulico,7
eliminacion fugas. sistema hidraulico componentes hidraulicos,7
corte pos 3 bailac neumaticos y aros neumaticos,3
presion baja direccion. sistema direccion y frenos sistema direccion,5
marcha tren de potencia transmision,4
relleno. nitrog. neumaticos neumaticos y aros neumaticos,6
chequeo neum neumaticos y aros neumaticos ,3
se detiene diesel ,1
reponer escala de acseso estructura cabina y plataforma,0
evaluacion.suspenciones+c/asiento o estructura cabina y plataforma,0
soldar base de espejo estructura cabina y plataforma,0
golpe de suspensiones pos/1 sistema suspension suspensiones delanteras,0
relleno. diferencial/refrigerante. motor sistema de enfriamiento,2
inyec combust estructura estructura y chasis,1
problema aceit direccion,5
cambio oring pos.4 neumaticos y aros neumaticos ,3
pos4 valvula neumaticos y aros valvula,3
sin propulsion tren de potencia transmision,2
se detiene motor instr. electricos y comp. control sistema de control de movimiento ,1
alto sodio en ac. motor motor sistema de enfriamiento,1
aire ac aire acondicionado aire acondicionado,0
presion bomba direccion alta sistema direccion y frenos sistema direccion,5
cambio pos. 1,3
corte pos,3
evaluacion. desgaste pos 4 bailac neumaticos y aros neumaticos,6
# fuga transm/ mubicado p 73 tren de potencia transmision,2
falla luces trochas instr. electricos y comp. control instrumentos cables y luces,0
falla en nivel refrigerante motor sistema de enfriamiento,1
relleno p + chequeo p bailac neumaticos y aros relleno,6
falla de motor motor unidad de fuerza,1
falla sistema arc instr. electricos y comp. control sistema de control de movimiento,4
falla alimentacion sensores 5 instr. electricos y comp. control arranque y carga,0
filtro ac.diferencial taponea tren de potencia eje palier y diferencial,2
chequeo espejo der,0
ruido al levantar la tolva sistema hidraulico sistema levante,0
alarma nivel transm. tren de potencia transmision,2
fuga ac. filtro diferencial tren de potencia eje palier y diferencial,2
mantencion programada 288d + backlog,10
fuga tk combustible sistema hidraulico componentes hidraulicos,0
letrero luminoso suelto innovaciones tecnologicas innovaciones tecnologicas,0
fuga por valvula,3
relleno. trasmision tren de potencia transmision,8
mantencion programada 28d ,10
cambio masa derecha sistema suspension masas,2
pinchado pos 3 neumaticos y aros neumaticos,6
relleno de aceite motor motor sistema de lubricacion ,1
parqueo sistema direccion y frenos sistema frenos,4
m. aceite moncon motor sistema de lubricacion,1
fuga aceite diferencial tren de potencia transmision,2
vibraciones en cabina sistema direccion y frenos sistema direccion,5
c& linea enfr. frenos sistema direccion y frenos sistema frenos,4
falla sistema arc instr. electricos y comp. control dispositivos proteccion y alarmas,4
problema. bajada de tolva,7
baja presion couplin motor motor sistema de lubricacion,1
fuga de ac. cupling motor acoplamiento motor,1
esp.desch suelto estructura cabina y plataforma,0
barandas quebradas,0
fuga sistema aire partida sistema neumatico sistema neumatico,0
aacc/ sell cabina aire acondicionado aire acondicionado,0
carga acum/calib transm sistema direccion y frenos sistema frenos,2
prblema levante sistema hidraulico sistema levante,7
fuga poas 4 bailac neumaticos y aros neumaticos,3
fuga combustible motor sistema de admision y escape,1
comnado de bomba freno alto sistema direccion y frenos sistema frenos,4
chequeo. pos desgaste banda ro neumaticos y aros neumaticos,3
proteccion motor suelta estructura estructura y chasis,0
conf.hora smartcap innovaciones tecnologicas innovaciones tecnologicas,9
neumatico 3 cambio tag neumaticos y aros neumaticos,3
regular esp. izquierd estructura cabina y plataforma,0
fuga refrigerante ,1
#mu rampanorte17/bajonivel ac sistema direccion y frenos sistema direccion,5
evaluacion pos 5 fuga v/v bailac neumaticos y aros neumaticos,6
evaluar pos/6 desgaste excesi neumaticos y aros neumaticos,6
t°freno-fuga pos 1 sistema direccion y frenos sistema frenos,4
se aplican frenos sistema direccion y frenos sistema frenos,4
revison tolva tolva tolva,0
temperatura. refrigerante motor sistema de enfriamiento,1
reponer bota piedras derecho. estructura estructura y chasis,0
corte elctrico luces instr. electricos y comp. control instrumentos cables y luces,0
pinchado pos 5 neumaticos y aros neumaticos,3
aceleracion instr. electricos y comp. control sistema de control de movimiento,0
sin luces marcha atras instr. electricos y comp. control luces,0
problema tq comb motor sistema de combustible ,1
relleno sistema dir sistema direccion y frenos sistema direccion,5
regular esp.izquierdo estructura cabina y plataforma ,0
alarma nivel 3 tren de potencia transmision ,2
base espejo suelta estructura cabina y plataforma,0
fuga p4 neumaticos y aros neumaticos,3
temperatura ac motor motor sistema de lubricacion,1
voltaje carga sistema bajo instr. electricos y comp. control arranque y carga,1
c/espejo izq. estructura cabina y plataforma,0
fuga direccion ,5
gole direccion sistema direccion y frenos sistema direccion,5
golpe vibracion suspencion sistema suspension suspensiones delanteras,0
susp.pos quebrada sistema suspension suspensiones delanteras,2
fuga hid conv sistema hidraulico componentes hidraulicos,2
relleno de transmisio tren de potencia transmision,2
falla sistema frenos sistema direccion y frenos sistema frenos,4
alarma direccion sistema direccion y frenos sistema direccion,1
pos mantencion programada mantencion programada mantencion programada,4
sin are de partida sistema neumatico sistema neumatico,0
pedida potencia alrma motor motor sistema de admision y escape,1
traspaso ac. hidraulico difde sistema hidraulico componentes hidraulicos,2
cambio pos/4 desgaste excesiv neumaticos y aros neumaticos,6
suspensiones golpean traseras sistema suspension suspensiones traseras,0
cambio funfa asiento estructura cabina y plataforma,0
baja po. fuga combustible aire acondicionado aire acondicionado,1
falla sist hidraulico sistema hidraulico componentes hidraulicos,7
sin luces cabina estructura cabina y plataforma,0
problema alzavidrio izq. estructura cabina y plataforma,0
ev. sist. llenado fuel estructura estructura y chasis,1
cambio de neumatico sistema neumatico sistema neumatico,3
ruido sistema direccion sistema direccion y frenos sistema direccion,5
impacto bolon tolva tolva,11
cambio suspensiones delantera sistema suspension suspensiones delanteras,0
relleno hidraulic,0
3mu/rampa 3070 baja potencia motor sistema de lubricacion,1
rev sist frenos sistema direccion y frenos sistema frenos ,4
temperatura direccion+sistema direccion y frenos+sistema direccion,5
corte luces no se apagan instr. electricos y comp. control instrumentos cables y luces,2
chequeo fuga aire sistema neumatico sistema neumatico,0
problema p[otensia motor unidad de fuerza ,1
chequeo temperatura pos 4 neumaticos y aros neumaticos,3
smartcap/ innovaciones tecnologicas innovaciones tecnologicas,9
presion bomba de freno sistema direccion y frenos sistema frenos,1
fuga aceite fren.pos1 sistema direccion y frenos sistema frenos ,4
falla de intermitente instr. electricos y comp. control instrumentos cables y luces,0
chequeo.escala estructura estructura y chasis ,0
bajo voltaje.+aire partida instr. electricos y comp. control arranque y carga,0
ecas/sf innovaciones tecnologicas innovaciones tecnologicas,9
reparacion. aire acondicionado sistema hidraulico sistema levante,0
alarma freno acumulador sistema direccion y frenos sistema frenos,4
falla sensor nivel ac. transm tren de potencia transmision,2
fuga nitrog.pos.3 neumaticos y aros neumaticos ,3
chequeo pos 1,3
aacc motor sistema de lubricacion,0
chequeo tolva estructura estructura y chasis,0
#mu rampa pl1 motor sistema de enfriamiento,1
fuga x pto tren de potencia motor hidraulico y electrico,8
neumatico 3 cambio oring neumaticos y aros neumaticos,3
baja presi riel combust,1
fuga hyd-nivel direccion sistema direccion y frenos sistema direccion,5
filtro ac. direccion suelto sistema direccion y frenos sistema direccion,5
relleno hidr.+motor sistema hidraulico componentes hidraulicos,7
cambio asiento del conductor estructura cabina y plataforma,0
reparacion.aire acondicionado sistema direccion y frenos sistema frenos,0
apoyo de aire parida sistema neumatico sistema neumatico,0
golpe suspenc + direccion dur sistema direccion y frenos sistema direccion,0
pos 5 corte pasado ,3
relleno. refrigersnte motor sistema de enfriamiento,1
cambio acumulador de direccin mantencion programada mantencion programada,5
problema potensia motor sistema de combustible ,1
p baja de diferencial tren de potencia eje palier y diferencial,2
bajo aceite transmision motor sistema de lubricacion,2
alta vel.fan instr. electricos y comp. control dispositivos proteccion y alarmas,0
chequeo. pos- 6 neumaticos y aros neumaticos,3
nivel ac. transmision bajo tren de potencia transmision,8
alerta temprana transmision tren de potencia transmision,2
relleno. nitrog. pos.traseras neumaticos y aros neumaticos,3
vidrio dr no sube estructura cabina y plataforma,0
fuga nitrog. pos corte neumaticos y aros neumaticos,3
baja presn. direccion sistema direccion y frenos sistema direccion,5
chequeo. tapon de m. final tren de potencia eje palier y diferencial,8
vidrio izq. no sube estructura cabina y plataforma ,0
codigo nivel direccion electric instr. electricos y comp. control sistema de control de movimiento,5
solenoide arc. error sistema direccion y frenos sistema frenos,1
chequeo. puerta copiloto estructura cabina y plataforma,0
falla tapa couplin motor sistema de lubricacion,1
levante tolva lento. sistema hidraulico sistema levante,7
temperatura motor. motor sistema de enfriamiento,1
problema valv llen comb estructura estructura y chasis,1
c/ espejo izquierdo estructura cabina y plataforma,0
estanque combustible estructura estructura y chasis,0
desgaste link estructura estructura y chasis,0
inspec calidad mantencion programada mantencion programada,10
pinchado pos 2 ,3
susp reventada sistema suspension suspensiones delanteras ,0
bajo flujo de refrigrante motor sistema de enfriamiento,1
re3ll. transm. tren de potencia transmision,2
chequeo extintor sistema contra incendios sistema contra incendios,0
relleno direccion sistema direccion y frenos,5
evaluar alta temperatura/ de frenos sistema direccion y frenos sistema frenos,4
detenido motor diesel motor sistema de admision y escape,1
calibracion fan motor motor sistema de enfriamiento,1
chequeo mecanico motor unidad de fuerza,1
bailac,3
relleno de ac motor motor sistema de lubricacion,1
eliminacion de fugas motor sistema de lubricacion,1
relleno.ac.motro diesel motor sistema de lubricacion,1
c neumaticos neumaticos y aros neumaticos,6
mantencion programada 288 d mantencion programada mantencion programada ,10
lata temperat. m. finales tren de potencia eje palier y diferencial,2
neumatico pos 2 temperatura neumaticos y aros neumaticos ,3
reparacion escala princ estructura estructura y chasis,0
modular gps innovaciones tecnologicas innovaciones tecnologicas,9
cambio motor diesel motor sistema de enfriamiento,1
sinpartida instr. electricos y comp. control arranque y carga,0
cambio convertidor mantencion programada mantencion programada,2
relleno aceite t.c. tren de potencia convertidor de torque,2
temperatura.enfriam.freno izq. tren de potencia mandos finales,4
c& line pre/lub motor sistema de lubricacion,1
alta temperatura de refrigera motor sistema de enfriamiento,1
reparacion luces instr. electricos y comp. control luces,0
afecx sistema contra incendios sistema contra incendios,0
baja presion acum. frno sistema direccion y frenos sistema frenos,4
fltro.saturad.falla marchas tren de potencia transmision,2
filtro ac direccion sistema direccion y frenos sistema direccion,5
evaluacion.codigos y potencia instr. electricos y comp. control sistema de control de movimiento,4
codigo freno paqueo + presion. dife sistema direccion y frenos sistema frenos,4
#mupl1 alta temperatura refrigerante motor sistema de enfriamiento,1
direccion instr. electricos y comp. control sistema de control de movimiento,4
fuga de combustible tk motor sistema de combustible,0
relleno ac. direccion bajo sistema direccion y frenos sistema direccion,0
cambio ppt radip comunicaciones comunicaciones,9
fuga ref.frenos sistema direccion y frenos sistema frenos,4
mantencion programada- 36d,10
baja presion eje diferencial tren de potencia eje palier y diferencial,2
ac diferencial tren de potencia eje palier y diferencial ,2
bomba freno no responde sistema direccion y frenos sistema frenos,5
instalac funda estructura estructura y chasis ,0
relleno.a.cdireccion sistema direccion y frenos sistema direccion,5
mantencion programada pos 5 desgaste b/r bailac neumaticos y aros neumaticos,6
chequeo. pos/5 desgaste neumaticos y aros neumaticos,6
acum. direcc. bajo ,5
corte electrico. instr. electricos y comp. control dispositivos proteccion y alarmas,0
baja presion de aceite motor,1
codigo tolva arriva + bajo voltaje instr. electricos y comp. control arranque y carga,1
falla mando final,2
chequeo op3 neumaticos y aros neumaticos,6
monitoreo de sistema mens neu sistema neumatico sistema neumatico,0
baja pot inyector error motor unidad de fuerza,1
relleno. transm. tren de potencia transmision,2
alm.freno est aplicado instr. electricos y comp. control dispositivos proteccion y alarmas,4
a/c+codigo trasmision aire acondicionado aire acondicionado,0
#mu se apaga motor y humo motor sistema partida electrico,1
imprev post mantencion programada mantencion programada mantencion programada,0
chequeo conv tren de potencia convertidor de torque,2
problema. de marchas tren de potencia mandos finales,2
espej.der. base quebrada estructura cabina y plataforma,0
falla radio comunicaciones innovaciones tecnologicas innovaciones tecnologicas,9
temperatura dif error ,2
reponer valvula apoyo aire pa sistema neumatico sistema neumatico,0
c/linea freno sistema direccion y frenos sistema frenos,4
reparacion a/c ,0
chequeo alarma freno sistema direccion y frenos sistema frenos,4
alarma tlva arriba instr. electricos y comp. control dispositivos proteccion y alarmas,0
 instr. electricos y comp. control arranque y carga,0
reparacion. calefaccion motor sistema de enfriamiento,0
relleno refreg,1
voltaje.sistema bajo instr. electricos y comp. control instrumentos cables y luces,0
cambio manguera aire acondici aire acondicionado aire acondicionado,0
cinturon seguridad falla estructura cabina y plataforma,0
ev.comando bba freno alto sistema direccion y frenos sistema frenos,4
no ingresa combustibles motor sistema de combustible,1
chequeo p3 neumaticos y aros neumaticos,3
relleno. couplin motor acoplamiento motor,1
panel a/c suelto aire acondicionado aire acondicionado,0
alarma inyector motor sistema de combustible,1
#mupl1 alta presion bba freno sistema direccion y frenos sistema frenos,4
temperatura turbo + baja potenc. motor sistema de admision y escape,1
fuga considerable ac hidrauli sistema hidraulico componentes hidraulicos,4
chequeo tapa barro estructura estructura y chasis,0
alarma bmbra presion freno al sistema direccion y frenos sistema frenos,4
falla retardo instr. electricos y comp. control dispositivos proteccion y alarmas,4
alta temperatura refrigerante motor sistema de enfriamiento,5
soldar pernos soporte bateria mantencion programada mantencion programada,0
baja potencia motor sistema de lubricacion,1
relleno sistma hyd sistema hidraulico componentes hidraulicos,0
evaluacion. pos 5 bailac neumaticos y aros neumaticos,6
cambio de pto mantencion programada mantencion programada ,0
alarma intermit.comando freno sistema direccion y frenos sistema frenos,4
fuga ac. motro motor sistema de lubricacion,1
fuga aceite motor + coupling motor sistema de lubricacion,1
suspension sistema suspension suspensiones traseras,2
ruido extra;o motor diesel motor sistema de admision y escape,1
ruido direccion/ dir. dura sistema direccion y frenos sistema direccion,5
neumatico pos 5 oring neumaticos y aros neumaticos,3
relleno ac motor y direccion motor sistema de lubricacion,1
chequeo. filtro aire motor sistema de admision y escape,1
niv. susp. delanteras sistema suspension suspensiones delanteras,0
corte c/ pos. 4 neumaticos y aros neumaticos,3
chequeo sensor direccion instr. electricos y comp. control dispositivos proteccion y alarmas,5
vibracion cabina tren de potencia transmision,0
detuvo diesel motor sistema de admision y escape,1
baja presion de cupling motor acoplamiento motor,7
fuga p bailac neumaticos y aros neumaticos,6
dano tolva tolva tolva,11
fuga c. hidraulico,7
#mustock3110 c.913 motor dete motor sistema de combustible,1
chequeo alternador instr. electricos y comp. control arranque y carga,1
regulacion espejo li. estructura cabina y plataforma,1
instalacion radio comercial instr. electricos y comp. control instrumentos cables y luces,0
relleno hid sistema hidraulico sistema levante,7
acumulador de freno sistema direccion y frenos sistema frenos,5
reponer numeroidentificacion estructura estructura y chasis,0
rellrefrig motor sistemadeenfriamiento,1
baja presion acum.direccion sistema direccion y frenos sistema direccion,5
pedal de freno suelto sistema direccion y frenos sistema frenos,4
pinchado posicion #5 neumaticos y aros neumaticos,3
proteccion valv. ll. combusti motor sistema de combustible,5
fuga direccion instr. electricos y comp. control sistema de control de movimiento,5
sin radio falla pda innovaciones tecnologicas innovaciones tecnologicas,9
falla reparacion pos 4 neumaticos y aros neumaticos,3
sin condicion de partida motor sistema de admision y escape,0
chequeo.fuga coupling motor acoplamiento motor,1
fuga aire sistema partida sistema neumatico sistema neumatico,0
regulacion espejo iz estructura estructura y chasis,0
problema cabina estructura cabina y plataforma,5
presion. diferencial tren de potencia eje palier y diferencial,2
potencia - falla 5 inyectores motor unidad de fuerza,1
reparacion vims instr. electricos y comp. control dispositivos proteccion y alarmas,0
reparacion.radio comunicaciones. comunicaciones comunicaciones,9
testeo transmision tren de potencia transmision,2
reg ambos espejos estructura cabina y plataforma,0
re.. direccion . hco. sistema hidraulico componentes hidraulicos,5
fuga aceite por manguera ,2
