text,label
fuga filtro estacion de freno sistema direccion y frenos sistema frenos,0
presion alta diferecial tren de potencia eje palier y diferencial,0
cambio pos/2 desg. excesivo neumaticos y aros neumaticos,3
codigos inyector motor modulo electrico y control,0
pos 5 -barra link estructura estructura y chasis,0
fuga combustible en tk. motor sistema de combustible,0
#neumatico pos 2 chequeo t° neumaticos y aros neumaticos,1
chequeo pos 4 neumaticos y aros neumaticos,1
chequeo. sistema elevante sistema hidraulico sistema levante,4
relleno ac hidrau y transmision sistema hidraulico componentes hidraulicos,0
direccionm sistema direccion y frenos sistema direccion,0
temperatura escape motor del.bja pot motor sistema de admision y escape,2
cambio de posiciones neumaticos y aros neumaticos,1
reg. varilla ang. caja tolva tolva,0
fuga sistema trasmision tren de potencia transmision,0
corte en banda lateral neumaticos y aros neumaticos,1
calibrar suspensiones sistema suspension suspensiones traseras,2
golpe en bajada de tolva sistema hidraulico sistema levante,0
piedra en p1 neumaticos y aros neumaticos ,1
alarma freno est. aplicado sistema direccion y frenos sistema frenos,0
trasnmision tren de potencia transmision,0
falla pre/lub motor sistema de lubricacion,2
mantencion programada 28d+ backlog mantencion programada mantencion programada,6
suspenc. del bajas sistema suspension suspensiones delanteras,0
relleno diraccion sistema direccion y frenos sistema direccion,0
sin partida motor sistema neumatico sistema neumatico,0
falla sensor t° ac. eje trase tren de potencia eje palier y diferencial,2
fuga aceite hyd sistema hidraulico componentes hidraulicos,0
soldadura tolva tolva tolva,0
pinchado pos.5 neumaticos y aros neumaticos ,1
chequeo. acumualdor freno mantencion programada mantencion programada,0
traspaso hca. a diferencial sistema hidraulico componentes hidraulicos,0
bajo nivel regrigerante motor sistema de enfriamiento,0
sensor alarma direccion sistema direccion y frenos sistema direccion,0
p desarmad bailac neumaticos y aros neumaticos,1
5ell.de.refrigerante motor sistema de enfriamiento,0
valvula combust motor sistema de combustible,0
reparacion numeros,0
alarm.bajo nivel ac. transmis ,0
fuga hid x tk sistema hidraulico componentes hidraulicos,0
alta t° convertidor tren de potencia transmision,0
nivel aceite transmision bajo tren de potencia transmision,0
c/lineas enfriamiento mantencion programada mantencion programada,0
ruido motor motor sistema de lubricacion,0
no abre puerta estructura cabina y plataforma,0
relleno hid neumaticos y aros neumaticos,0
corte c& pos. 5 neumaticos y aros neumaticos,1
relleno. transmision sistema direccion y frenos sistema frenos,0
baja p~ coupling motor acoplamiento motor,0
evaluc.motor motor sistema de combustible,0
engrase pasador de tolva estructura sistema de lubricacion grasa,0
sin bateria motor sistema de combustible,0
rella.motor diesel motor sistema de lubricacion,2
relle. direcc. tren de potencia transmision,0
fuga hca. aire acondicionado aire acondicionado,0
c/ bb actuacion freno sistema direccion y frenos sistema frenos,0
vidrio astillado estructura cabina y plataforma ,0
aai presion aceite motor motor sistema de lubricacion,0
regulacion de ambos espejos estructura estructura y chasis,0
sensor direccion sistema direccion y frenos sistema direccion,2
falla de pda se apaga neumaticos y aros neumaticos,1
sin freno retarno sistema direccion y frenos sistema frenos,0
problmas levante tolva sistema hidraulico sistema levante,0
relleno nivel ac. motor motor sistema de enfriamiento,0
alarma nivel ac. motor diesel motor sistema de lubricacion,0
multiples.codigo motor motor modulo electrico y control,0
baja p~ aceite dif tren de potencia eje palier y diferencial,0
chequeo p4 bailac neumaticos y aros neumaticos,1
chequeo. de pos/5 corte b. later neumaticos y aros neumaticos,1
fuga considerable manguera hi sistema hidraulico componentes hidraulicos,0
sin combustible motor sistema de lubricacion,0
valvula de petroleo motor sistema de combustible,0
alta velocida de fan sistema direccion y frenos sistema direccion,0
nivelacion pos 3 bailac neumaticos y aros neumaticos,1
*chequeo.neumatico +neumaticos y aros +neumaticos ,1
fuga cilindro derecho sistema hidraulico sistema levante,0
solen.arc error sistema direccion y frenos sistema frenos,2
falla pesometro instr. electricos y comp. control pesometro ,2
reaprete espejos,0
alarma bajo voltaje instr. electricos y comp. control arranque y carga,2
capot platafr. suelto estructura cabina y plataforma,0
s/aire partida sistema neumatico sistema neumatico,0
problema a cargar combustible motor sistema de combustible,0
alarma de bajo nivel de aceite de transmisión,0
sin energia para la partida,2
asiento no levanta estructura cabina y plataforma,0
chequeo. neumatics neumaticos y aros neumaticos,1
tolva + potencia motor unidad de fuerza,0
pasador dr tolva desplazado tolva tolva,0
baja presion acum direc sistema direccion y frenos sistema direccion,0
desgaste pos.3,1
c/tolva instr. electricos y comp. control dispositivos proteccion y alarmas,7
fuga v/v pos 4 bailac neumaticos y aros neumaticos,1
corte elect. en cabina instr. electricos y comp. control dispositivos proteccion y alarmas,0
chequeo. neumaticos neumaticos y aros neumaticos,1
alto voltaje bat. instr. electricos y comp. control arranque y carga,2
falla sistema neumatico sistema neumatico sistema neumatico,0
relleno hidraulico,0
carga acum. direccion sistema direccion y frenos sistema direccion,0
mang. carg comb. rota motor sistema de combustible,0
fuga b/b direccion sistema direccion y frenos sistema direccion,0
alarma p freno bajo sistema direccion y frenos sistema frenos,2
 motor acoplamiento motor ,1
sin propulsion,6
regukacion espejo estructura cabina y plataforma,0
chequeo. neumaticos,1
reparacion foco tras instr. electricos y comp. control instrumentos cables y luces,0
rotacion de neumaticos 4,3
chequeo. transmision motor sistema de enfriamiento,0
sitema contra incendio sistema contra incendios sistema contra incendios,0
relleno motor] motor sistema de lubricacion,0
falla retardo manual sistema direccion y frenos sistema frenos,0
revision 3/5 neumaticos y aros neumaticos,1
chequeo susp,0
bajada tolva sistema hidraulico componentes hidraulicos,0
#neumaticos en programa neumaticos y aros neumaticos,3
alta temperatura. de ac. convertidor tren de potencia convertidor de torque,0
pos 46 neumaticos y aros neumaticos,1
#mulosa ch5 detiene motor die motor sistema de admision y escape,2
alm.freno est aplicado instr. electricos y comp. control dispositivos proteccion y alarmas,2
#mu/ram.pl/1 baja potencia motor sistema de admision y escape,0
direccion se va para un lado. sistema direccion y frenos sistema direccion,0
freno carga y decarga sistema direccion y frenos sistema frenos,0
relleno de aceite de motor motor sistema de lubricacion,0
evaluacion de transmision tren de potencia transmision,0
sin aut. salida estructura estructura y chasis,0
cloqueo de control trasmision tren de potencia transmision,0
corte pas. c/ pos. 3 neumaticos y aros neumaticos,1
pos- 3 desgastes neumaticos y aros neumaticos,1
esp.derch suelto estructura cabina y plataforma,0
#neumatico cambio pos 5 neumaticos y aros neumaticos ,3
relleno.ac.moto diesel motor sistema de lubricacion,0
pinchado pos 4 bailac neumaticos y aros neumaticos,1
chequeo nem pos 2 neumaticos y aros neumaticos,1
sin cinturon seguridad sistemas de seguridad sistema de seguridad,0
alta.presion carga combustibl motor sistema de combustible,0
relleno pos 5 neumaticos y aros relleno ,1
alarma comnd.freno sistema direccion y frenos sistema frenos,0
sens. tolva arriba sistema hidraulico sistema levante,0
alta temperatura.ac. diferencial tren de potencia eje palier y diferencial,0
relleno direcc. sistema direccion y frenos sistema direccion,0
puerta copiloto no cierra. estructura cabina y plataforma,0
desgaste pos. 3 neumaticos y aros neumaticos,1
smartcap/protab. innovaciones tecnologicas innovaciones tecnologicas,5
evaluacion. corte pos 3 bailac neumaticos y aros neumaticos,1
rlleno hyd dir. sistema hidraulico componentes hidraulicos,0
c/pos 4 neumaticos y aros neumaticos,1
multiples alertas t~ tren de potencia convertidor de torque,0
fallasistlevante sistemahidraulico sistemalevante,0
bajapotenciamotor motor sistemadecombustible,0
baja presion acumulador freno mantencion programada mantencion programada,0
problema.levante sistema hidraulico sistema levante ,0
falla levante codigo activos instr. electricos y comp. control dispositivos proteccion y alarmas,0
presion acuml. direccion sistema direccion y frenos sistema direccion,2
compesion al radidor motor sistema de enfriamiento,0
fuga hidraulico. pos.1 sistema hidraulico componentes hidraulicos,0
baja pot presion entrada adm. motor sistema de admision y escape,0
pos trasera soplando neumaticos y aros neumaticos,1
c/ linea levante sistema hidraulico componentes hidraulicos,0
inspeccion hidraulica sistema hidraulico componentes hidraulicos,0
proyecto ecas innovaciones tecnologicas innovaciones tecnologicas,4
alta pª diferen tren de potencia eje palier y diferencial,0
pinchado pos 4,1
neumatico pos 6 sep. mecanica neumaticos y aros neumaticos,1
problema de luces,2
alerta 3 voltaje bajo motor modulo electrico y control,2
base modular innovaciones tecnologicas innovaciones tecnologicas,5
tolva baja de golpe sistema hidraulico sistema levante,0
alta presion. b/b direccion sistema direccion y frenos sistema direccion,0
baja presion motor delantero,0
neumtico 3 cambio neumaticos y aros neumaticos,3
baliza cinturon innovaciones tecnologicas innovaciones tecnologicas,5
fuga hyd estanq direccion sistema direccion y frenos sistema direccion,0
baja poptencia motor motor sistema de combustible,0
codigos de motor motor sistema de enfriamiento,0
relleno. motor - aire sistema auxiliar sistema neumatico,0
chequeo extintor sistema contra incendios sistema contra incendios,0
reparacion afex sistema direccion y frenos sistema direccion,0
tempescape motor sistemadeadmisionyescape,0
chequeo neum pos 3 neumaticos y aros neumaticos,3
fuga aceite transmision tren de potencia transmision ,0
fqlla control de freno sistema direccion y frenos sistema frenos,2
bajo niv conv tren de potencia convertidor de torque,2
#neumatico pos 1y2 neumaticos y aros neumaticos,3
cambio masa suspension izquie mantencion programada mantencion programada,0
c/ acum frenos sistema direccion y frenos sistema frenos,0
descarga data instr. electricos y comp. control dispositivos proteccion y alarmas,2
falla transmision instr. electricos y comp. control dispositivos proteccion y alarmas ,2
piedra p6 neumaticos y aros neumaticos,3
codigo.temperatura motor motor sistema de enfriamiento,0
fuga aceite motor delantero motor sistema de lubricacion,0
relleno.ac.dir.,0
fug.combust.impacto en estanq motor sistema de combustible,7
filtro petroleo,0
soldar escaalera acseso estructura cabina y plataforma,0
aacc chequeo. neumaticos aire acondicionado aire acondicionado,0
alarma nivel direccion sistema direccion y frenos sistema direccion,2
vibr. excesiva de cabina estructura cabina y plataforma,0
transmision error tren de potencia transmision,0
alarma de nivel de ac. direcc motor sistema de enfriamiento,0
rotacion pos 1 neumaticos y aros neumaticos,3
falla de palanca de cambio estructura cabina y plataforma,0
fuga hca. freno sistema direccion y frenos sistema frenos,0
fuga de nitrog. pos/1 neumaticos y aros neumaticos,1
fuga sistema hyd,0
filtro hco. tap. sistema hidraulico componentes hidraulicos,0
cambio silenciadores de escap motor sistema de admision y escape,0
fisura soporte estanq.combust estructura estructura y chasis,0
remolque tkdo320 ,8
chequeo. nivel direccion sistema direccion y frenos sistema direccion,0
revision pos. 2 neumaticos y aros neumaticos,1
c/masa izq sistema suspension masas,0
falla en manguera combustible motor sistema de combustible,0
c/ aceite motor mantencion programada mantencion programada,4
relleno. ac.transmision tren de potencia transmision,0
relleno refriog motor sistema de enfriamiento,0
deglas de motor y t° escape motor sistema de admision y escape,0
t° pos 2 aislado neumaticos y aros neumaticos,1
mantencion transmision tren de potencia transmision,0
chequeo. pos/3 desgaste neumaticos y aros neumaticos,1
cambio transm estructura cabina y plataforma,0
problema al bajar tolva. sistema hidraulico componentes hidraulicos,0
c/ esjo izquierdo estructura cabina y plataforma,0
alarma nivel 3 ac.motor bajo motor sistema de lubricacion,0
c& cilindro direccion mantencion programada mantencion programada,0
reparacion. base de espejo estructura cabina y plataforma,0
c/filtro aire motor sistema de admision y escape,0
caida baranda delantera estructura cabina y plataforma,0
bajo voltaje. instr. electricos y comp. control arranque y carga ,2
fuga hyd oir filtro sistema hidraulico componentes hidraulicos,0
relleno aceite mot-dir motor sistema de lubricacion,0
no baja vidrio puerta estructura cabina y plataforma,0
neumatico chequeo de torque neumaticos y aros neumaticos ,1
reparacion. botapiedras 4 estructura estructura y chasis,0
revisar calefacion aire acondicionado aire acondicionado,0
baja potencia motor diesel motor sistema de combustible,0
#mu losa chequeo. 4 baja presion d sistema direccion y frenos sistema frenos,0
cambio pos neumaticos y aros neumaticos,1
relleno. aceite de motor motor sistema de lubricacion,0
mantencion programadaposiciones,3
regulacion espejo ,0
codigo. frenos sistema direccion y frenos sistema frenos,2
fuga refrigmotor motor sistema de enfriamiento,0
ruido motor diesel motor sistema de admision y escape,0
reparacion a/c ,0
alarm temperatura convertidor instr. electricos y comp. control dispositivos proteccion y alarmas,0
no ingresa combustible motor sistema de combustible,0
baja p acum freno sistema direccion y frenos sistema frenos,0
cambio suspencion del izq. sistema direccion y frenos sistema frenos,0
neumatico pos 5 relleno neumaticos y aros neumaticos,3
problema suspension delantera sistema suspension suspensiones delanteras,0
plan 100 conf +mantencion programada +mantencion programada ,6
falta tapa de couplig motor sistema de lubricacion ,0
bajo aceite motor tra instr. electricos y comp. control dispositivos proteccion y alarmas,0
relleno ac motor motor acoplamiento motor,0
chequeo. tele comando estructura cabina y plataforma,0
susp del y golpe y sistema suspension suspensiones delanteras,0
fuga aceite hidraulico ,0
baja presion ac. motor x tend motor sistema de lubricacion,0
fuga hid levante sistema hidraulico sistema levante,0
relleno.ac/motor diesel motor sistema de lubricacion,0
apoyo baterai instr. electricos y comp. control arranque y carga,2
relleno aceite direccion+sistema direccion y frenos+sistema direccion,0
neumatico 3 aislado alta t° neumaticos y aros neumaticos,1
#mu pl1 freno aplicado sistema direccion y frenos sistema frenos,2
relleno nitrogeno neumaticos neumaticos y aros neumaticos,3
remolque instr. electricos y comp. control dispositivos proteccion y alarmas,4
relleno de refrigerante sistema de propulsion componente de propulsion,0
valvula danada neumatico neumaticos y aros valvula,1
fala sistema freno sistema direccion y frenos sistema frenos,0
c/pistola soplado cabina estructura cabina y plataforma,0
falla inyector mantencion programada mantencion programada,6
se detiene motor diesel nivel motor sistema de lubricacion,0
neumatico 6 relleno neumaticos y aros relleno,1
neumatico 4 desmontaje cade neumaticos y aros neumaticos,8
transm. error tren de potencia transmision,2
evaluacion acumulador direcci sistema direccion y frenos sistema direccion,0
chequeo. por vibraccion estructura estructura y chasis ,0
fugarefrig motor motor sistema de enfriamiento,0
aacc / vidrio abajo estructura cabina y plataforma,0
pantalla smartcap innovaciones tecnologicas innovaciones tecnologicas,5
relleno.ac. hidr. sistema hidraulico componentes hidraulicos,0
golpe en susp. pos sistema suspension suspensiones delanteras,0
regular pestillo de puerta estructura cabina y plataforma,0
baja presion de riel combusti motor sistema de combustible,0
relleno de aceite motor diese motor sistema de lubricacion,0
codigo presion. acumul. freno sistema direccion y frenos sistema frenos,0
cambio masa muñon izq sistema suspension suspensiones delanteras,0
cambio pos desgastes neumaticos y aros neumaticos,1
alarma bajo niv conv instr. electricos y comp. control dispositivos proteccion y alarmas,0
mantencion programada ajuste pos 3 neumaticos y aros neumaticos,3
evaluacion motor diesel estructura estructura y chasis,0
codigo electrico instr. electricos y comp. control dispositivos proteccion y alarmas,2
c/ m.final izqu. tren de potencia mandos finales,0
cambio suspension delantera sistema suspension suspensiones delanteras ,0
bajapresionlatching trendepotencia transmision,0
chequeo motor motor sistema de admision y escape,0
cambio motor diesel motor sistema de admision y escape ,4
temperatura. frenos delanter ,0
sin nota en bitacoras motor unidad de fuerza,0
cambio de enfriador sistema direccion y frenos sistema direccion,0
sin potencia tren de potencia motor hidraulico y electrico,0
engrase pasador tolva estructura sistema de lubricacion grasa,0
filtro aire suelto motor sistema de admision y escape,0
procedimiento cargas suspensi sistema suspension suspensiones delanteras,0
filtro de aire suelto motor sistema de lubricacion,0
rellno aceite motor motor sistema de lubricacion,0
filtro diferen tren de potencia eje palier y diferencial,0
parkeo activado sistema direccion y frenos sistema frenos,2
fuga refrogerante motor sistema de enfriamiento,0
chequeo.cilindro levante sistema hidraulico componentes hidraulicos ,0
golpe de susp./delanteras sistema suspension suspensiones delanteras,0
fuga hidraulico pos.5 tren de potencia mandos finales,0
relleno hid +sistema hidraulico +sistema levante ,0
nivel bajo refrigerante motor motor sistema de enfriamiento,0
flushing sist.hyd sistema hidraulico componentes hidraulicos,0
cambio cilindro levante sistema hidraulico sistema levante,0
chequeo pos2 neumaticos y aros neumaticos ,1
fuga refrigarante motor sistema de enfriamiento,0
inyector 13 error motor sistema de combustible,2
lata suelta exterior del equi estructura estructura y chasis,0
falla freno retrado manual sistema direccion y frenos sistema frenos,0
falla escalera hyd sistema hidraulico componentes hidraulicos,0
luces hazard prendida y quebr instr. electricos y comp. control instrumentos cables y luces,2
aseo cabina sucia,0
c espejo der estructura cabina y plataforma,0
potencia tren de potencia transmision,0
botapiedra suelto estructura estructura y chasis,0
ruido sistema direccion sistema direccion y frenos sistema direccion,0
revision pos.3/4 neumaticos y aros neumaticos,1
test de potencia motor sistema de admision y escape,0
relleno.ac.transmision refrigera motor sistema de enfriamiento,0
chequeo tapas motor estructura cabina y plataforma,0
fuga spos 3 bailac neumaticos y aros neumaticos,1
sist. afex sistema contra incendios sistema contra incendios,4
particulado del diferencial tren de potencia eje palier y diferencial,0
relleno nitrog p4 neumaticos y aros relleno ,1
reparacion escalera principal estructura estructura y chasis,0
se enpa;an los vidrios al usa aire acondicionado aire acondicionado,0
cambio diferencial sistema hidraulico componentes hidraulicos,4
extintor sistema contra incendios sistema contra incendios,0
chequeo. purta operador estructura cabina y plataforma,0
*chequeo neumatico,8
potencia motor declas 28% motor sistema de admision y escape,0
perno espejo derech estructura estructura y chasis,0
chequeo sist direccion,0
alarma acumulador fre sistema direccion y frenos sistema frenos,0
chequeo. fugas hca. sistema hidraulico componentes hidraulicos,0
rlleno aceite direccion sistema direccion y frenos sistema direccion,0
reparacion ac/c aire acondicionado aire acondicionado,0
puerta piloto no abre estructura cabina y plataforma,0
sin partida voltaje.sistema instr. electricos y comp. control arranque y carga,0
suspensiones delanteras´ sistema suspension suspensiones delanteras ,0
evaluac. motor innovaciones tecnologicas innovaciones tecnologicas,0
baja presion acoplado motor motor sistema de admision y escape,0
relleno. hco innovaciones tecnologicas innovaciones tecnologicas,0
base quebrada esp. derecho estructura cabina y plataforma,0
rellno hidraulico sistema hidraulico componentes hidraulicos,0
reponer tapabarro del. izquie estructura estructura y chasis,0
soldadura escalera emergencia estructura cabina y plataforma,0
fuga sistema hyd pos 1 sistema hidraulico componentes hidraulicos,0
revision pos.5 neumaticos y aros neumaticos,3
alarma ac. motor motor sistema de lubricacion ,0
chequeo. levante tolva sistema hidraulico sistema levante,0
arreglo vidrio conductor estructura cabina y plataforma,0
sin presion aire sistema neumatico sistema neumatico,0
relleno. nitrog/ neumaticos neumaticos y aros neumaticos,1
chequeo. de niveles mantencion programada mantencion programada,0
alarma veloc. ventilador moto sistema direccion y frenos sistema direccion,2
perilla a/c rodada aire acondicionado aire acondicionado,0
susp/a/c sistema suspension suspensiones delanteras,0
presion bba. dir alta sistema direccion y frenos sistema frenos,0
sin partida + fuga refrigerante sistema neumatico sistema neumatico,0
neumatico pos 5 dañado,7
evalua quebradura por tolva tolva tolva,0
alarma 3 tolva arriba tolva tolva,0
fuga hidraulica linea direcci sistema direccion y frenos sistema direccion,0
baranda frontal desoldada estructura cabina y plataforma,0
evaluacion.acumul.frenos+baja poten motor sistema de admision y escape,0
inspec.segmento mando derech tren de potencia mandos finales,0
cambio conjunto masa delant.i mantencion programada mantencion programada,4
relleno. motor motor sistema de combustible,0
impacto tolva tolva tolva,7
chequeo. codigo electrico motor modulo electrico y control,0
fuga linea de aire sistema neumatico sistema neumatico,0
cilindro en falla sistema hidraulico cilindros,0
alarma bajo nivel ac. direcci sistema direccion y frenos sistema direccion,0
fuga neumat. pos 3 neumaticos y aros neumaticos ,1
baja pot. voltaje bateria baj instr. electricos y comp. control luces,0
bajo refrigereante motor sistema de enfriamiento,0
falla direccion sistema direccion y frenos sistema direccion,0
fuga combustible x tk motor sistema de combustible,0
presion bba freno alto sistema direccion y frenos sistema frenos,2
codigo.temperatura convertidor tren de potencia transmision,0
baja potencia + temperatura refriger motor sistema de enfriamiento,0
relleno. ac .hidraulico sistema hidraulico sistema levante,0
falla fo delt derech instr. electricos y comp. control,2
sin seguro sistema afex sistema contra incendios sistema contra incendios,0
remolque caex #263 estructura estructura y chasis,8
fuga hca. sistema hidraulico sistema levante,0
cambio componentes ,0
fuga de frenos sistema direccion y frenos sistema frenos,0
reaprete esp. izq. estructura cabina y plataforma ,0
neumatico pos 3 pinchado neumaticos y aros neumaticos ,1
100% confiabilidad antofagast,6
cint seg estructura cabina y plataforma,0
falla potencia motor unidad de fuerza,0
rlleno transmision instr. electricos y comp. control dispositivos proteccion y alarmas,0
#mu rampanorte17/bajonivel ac sistema direccion y frenos sistema direccion,0
falla sistema calefaccion aire acondicionado aire acondicionado,0
cambio de ptt comunicaciones comunicaciones,5
sin radioo comunicaciones comunicaciones comunicaciones,5
relleno.direccion sistema direccion y frenos sistema direccion,0
rel direccion sistema direccion y frenos sistema direccion,0
relleno ac. trans tren de potencia transmision,0
neumatico 1 y 6 retorque neumaticos y aros neumaticos,3
fuga hidr direcc sistema direccion y frenos sistema direccion,8
reponer seg.freno estacionami sistema direccion y frenos sistema frenos,2
retardo manual en falla sistema direccion y frenos sistema frenos,0
fuga ac.frenos sistema direccion y frenos sistema frenos ,0
rgulacion espejo estructura cabina y plataforma,0
bklg estructura estructura y chasis,0
alta t~ motor motor sistema de enfriamiento,0
cinturon segurid.copiloto sistemas de seguridad sistema de seguridad,0
sin pasador botapiedras estructura estructura y chasis,0
mant posiciones,3
vibracion de tolva estructura estructura y chasis,0
relleno acei motor motor sistema de lubricacion,0
alarma nivel refrigerante. bajo instr. electricos y comp. control dispositivos proteccion y alarmas,2
motor deten. temperatura refrigerante moto motor sistema de enfriamiento,2
bajo nivel ac dif tren de potencia eje palier y diferencial,0
bajo voltaje. sistema instr. electricos y comp. control arranque y carga,2
baja prwsion acum. frenos sistema direccion y frenos sistema frenos,0
releno motor motor sistema de enfriamiento,0
aislado x temperatura neumat neumaticos y aros neumaticos,1
rll motor motor sistema de lubricacion,0
falla chapa contacto motor no instr. electricos y comp. control arranque y carga,2
relleno refrigernte motor sistema de enfriamiento,0
tapa plataforma estructura estructura y chasis,0
fuga hyd enfriamiento freno sistema hidraulico componentes hidraulicos,0
relle hidraulico sistema hidraulico componentes hidraulicos,0
problema motor tren de potencia transmision,2
filtro aceite motor tapado motor sistema de lubricacion ,2
c/ vv freno cabina sistema direccion y frenos sistema frenos,0
bajo nivel aceite motor motor sistema de enfriamiento,0
neumaticos sin condicion,1
relleno ac transmicion tren de potencia transmision,0
alarma temperatura. diferencial tren de potencia eje palier y diferencial,0
cambio acum frenos sistema direccion y frenos sistema frenos,0
reparacion.aire acondiciondo aire acondicionado aire acondicionado,0
baja potencia motor sistema partida electrico ,2
relleno motor aceite motor sistema de lubricacion,0
regespejo estructura cabina y plataforma,0
problema suspenciones+estructura+estructura y chasis,0
luces instr. electricos y comp. control luces,2
traspaso ac. eje trasero sistema hidraulico componentes hidraulicos,0
pernos pos 6 bailac neumaticos y aros neumaticos,1
repon.tapa cupling + relleno. motor sistema de lubricacion,0
desolda espejo lado izq estructura cabina y plataforma,0
aval. compresion al radiador motor sistema de enfriamiento,0
fuga de aceite considerable sistema direccion y frenos sistema direccion,0
prom marchas tren de potencia transmision,0
golpe suspencion+asiento oper sistema suspension suspensiones delanteras,0
nivel p bailac neumaticos y aros neumaticos,3
levante tolva lento. sistema hidraulico sistema levante,0
presion motor acomplado bajo motor sistema de admision y escape,0
mantencion programada 14d mantencion programada mantencion programada,4
